dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,51,0,33045,True,1,203514304,203514304,True,0.999899686353588,0.0003116047210083,0.9995880816325796,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,1,37477,True,1,209634135,209634135,True,0.9999812400784364,0.9999520757424456,2.916433599076118e-05,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,2,26929,True,1,203651765,203651765,True,0.9995504281388774,0.0006042453142185,0.9989461828246587,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,3,36722,True,1,209656935,209656935,True,0.9999127924714444,9.292759425837592e-05,0.999819864877186,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,4,32150,True,1,207390506,207390506,True,0.9997405569510256,2.0980735484155515e-05,0.9997195762155414,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,5,27739,True,1,204644752,204644752,True,0.9999626389413172,2.3787307075110597e-05,0.999938851634242,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,6,24316,True,1,204569292,204569292,True,0.9999776274842022,0.9309781598333612,0.0689994676508408,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,7,31924,True,1,206356232,206356232,True,0.9999717808902888,0.0004877687751113,0.9994840121151772,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,8,6493,True,1,203017999,203017999,True,0.9999704283872898,2.7401178921353466e-05,0.9999430272083684,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,9,36556,True,1,209891040,209891040,True,0.9999123328850462,2.363530752277682e-05,0.9998886975775234,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,10,37354,True,1,207390184,207390184,True,0.0007146321846267,0.0001483602645637,0.0005662719200629,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,11,33532,True,1,204071217,204071217,True,0.9995771333173264,0.0002039177149637,0.9993732156023626,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,12,38794,True,1,209704118,209704118,True,0.9999838252419868,2.111085153990026e-05,0.999962714390447,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,13,34156,True,1,208289997,208289997,True,0.9998392990336212,0.0004005908502924,0.9994387081833288,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,14,35045,True,1,207986331,207986331,True,0.999963207835568,0.006351587926739,0.993611619908829,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.8,51,15,30436,True,1,204505951,204505951,True,0.3324046524211286,0.0002294268537786,0.3321752255673499,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,16,35810,True,1,10326220,10326220,True,0.9999700304707928,3.066690478830763e-05,0.9999393635660048,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
