dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,42,0,journals/vldb/Han98,True,1,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,True,0.99999393787987,4.934080104324252e-06,0.9999890037997656,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,1,conf/sigmod/DoRD99,True,2,Q4N41koenF8J,Q4N41koenF8J,True,0.99999397349719,0.9999931947670816,7.787301082862186e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,2,conf/vldb/ChanGR02,True,2,7rn7AHVs1YUJ,7rn7AHVs1YUJ,True,0.9999935095011836,0.9999915534948208,1.956006362768825e-06,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,3,conf/sigmod/BouguettayaBH99,True,3,ER8571wXl6EJ,U-Kd4GQ_vCMJ,True,0.9999938801876704,0.9999937276843256,1.525033450633373e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,4,conf/vldb/CochranePM96,True,1,NRLEnDsPlOkJ,NRLEnDsPlOkJ,True,0.9999931313720162,0.0010992796701735,0.9988938517018426,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,5,conf/vldb/Wang95,True,2,7FUOWtSbiogJ,7FUOWtSbiogJ,True,0.999994263726673,0.9994021229586056,0.0005921407680674,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,6,conf/vldb/LuL00,True,2,Ih5hY-NRmFgJ,Ih5hY-NRmFgJ,True,0.9999943938859112,0.9999858574900568,8.536395854519263e-06,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,7,journals/sigmod/DogacDKOONEHAKKM95,True,6,_4ARkdpRArQJ,UAO4T_2ylPkJ,True,0.9999920286203574,0.9999891053101154,2.923310241986776e-06,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,8,conf/sigmod/ShenNSHS03,True,1,LjrsWIr3rhAJ,LjrsWIr3rhAJ,True,0.9999941877125788,4.345269716557337e-06,0.9999898424428622,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,9,journals/sigmod/CalvaneseGLV03,True,1,pGcIRyDyFG8J,pGcIRyDyFG8J,True,0.999993794518243,2.4988049972635342e-05,0.9999688064682704,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,10,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,6c3XQZ-_HDUJ,True,0.9999934506996564,0.999987022422416,6.428277240400071e-06,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,11,conf/vldb/GoyalHSS95,True,3,2sGH4SLcdL4J,2sGH4SLcdL4J,True,0.9999943809273788,0.9999938989574604,4.819699186420223e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,12,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999942996751288,0.0001356504604697,0.9998586492146592,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,13,conf/sigmod/LivnyRBCDLMW97a,True,5,1rcDwhVp-o8J,vshQbbpnQiUJ,True,0.9999932656804336,0.9999932655134516,1.6698198379572204e-10,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,14,conf/sigmod/PapakonstantinouV99,True,3,5iBUkqCy-KAJ,5iBUkqCy-KAJ,True,0.9999930473447391,0.9999930031783788,4.4166360457786886e-08,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,15,journals/sigmod/Weikum02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.99854311380909,0.736931374502811,0.2616117393062789,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,16,conf/sigmod/Perna95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999991222352796,4.998276956316546e-06,0.9999862240758396,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,17,journals/sigmod/CherniakV03,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.003737292783785,0.0010393065933492,0.0026979861904358,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.9,42,18,journals/vldb/ChenHY97,True,1,IWZsSVPC6HMJ,IWZsSVPC6HMJ,True,0.9999944602766064,2.1628211824027543e-05,0.9999728320647824,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,19,conf/sigmod/BohannonMR01,True,1,ChD3-mp23f8J,ChD3-mp23f8J,True,0.9999941455276836,2.6806707177057477e-05,0.9999673388205064,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,20,conf/vldb/Moerkotte98,True,2,HcCevkoobDsJ,HcCevkoobDsJ,True,0.9999942183894286,0.999968113388942,2.610500048660924e-05,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,21,conf/vldb/GehrkeRG98,True,2,G8JSWUAO2lMJ,hobnzQKRlK4J,True,0.9999854082311804,0.9999742555931111,1.1152638069278352e-05,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,22,conf/vldb/HelmerNM03,True,1,8-HpAN0xpjcJ,8-HpAN0xpjcJ,True,0.9999939835121264,4.21943988711415e-06,0.9999897640722394,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,23,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,XppwYYxOpksJ,True,0.9999944217459288,0.0004582154865387,0.99953620625939,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,24,conf/vldb/PopaVMHF02,True,3,J0jQGfOjVZ4J,qJ4lzBFzjdgJ,True,0.9999937650955704,0.9999918944683476,1.8706272227886345e-06,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,25,journals/sigmod/Mackay99,True,2,PcnfzFfEY1wJ,PcnfzFfEY1wJ,True,0.9999936032305702,0.9999927487581204,8.54472449685062e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,26,journals/sigmod/GruenwaldBDGSSV99,True,3,_q3scPb8vbgJ,url:http://portal.acm.org/citation.cfm%3Fid%3D333607.333616%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999943298529784,0.9999937564619072,5.733910714011969e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,27,journals/sigmod/AtkinsonDJPS96,True,5,5tuINV43CDUJ,JHVWab3P4zIJ,True,0.9999939266770252,0.9999935377084463,3.8896857879056057e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,28,conf/sigmod/FernandezFKLS98,True,9,4xxRU4CpidMJ,fNDX0gaFmB0J,True,0.9999941791922964,0.9999941471633405,3.2028955931906467e-08,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,29,journals/sigmod/Ley00,False,0,,PQGV3iMDl6kJ,False,1.8308150534738674e-05,1.7208335703087984e-05,1.0998148316506909e-06,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.9,42,30,conf/vldb/TengCY03,True,1,wJjaZnzD6pAJ,wJjaZnzD6pAJ,True,0.9999942775503676,0.999892898386119,0.0001013791642485,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
