dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,42,0,32889,True,1,208085178,208085178,True,0.9999786293643772,7.259489721751101e-05,0.9999060344671596,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,1,33936,True,1,207391019,207391019,True,0.9997588486118916,8.509790500108028e-05,0.9996737507068904,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,2,35175,True,1,208117922,208117924,False,0.9544956747789948,0.0165711954891092,0.9379244792898856,0.45,True,false_link,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,false_link
ECOM,0.6,42,3,34126,True,1,203166120,203166120,True,0.0114676346391077,0.0008982452785492,0.0105693893605584,0.45,False,missing_match,0.45000000000000007,0.5000000000000001,0.6224593312018547,False,missing_match
ECOM,0.6,42,4,38773,True,1,210441166,210441166,True,0.999966874596406,0.0004179666987965,0.9995489078976092,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,5,34301,True,1,206615080,206615080,True,0.9999850050827798,0.000104027068481,0.9998809780142988,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,6,38096,True,1,207391434,207391434,True,0.9999796619680036,4.786474490272321e-05,0.9999317972231008,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,7,38106,True,1,202026554,202026554,True,0.9999831404551864,0.0017771129073741,0.9982060275478124,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,8,38957,True,1,207535265,207535265,True,0.9630979080672644,1.5174346807170923e-05,0.9630827337204572,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,9,37211,True,1,209310260,209310260,True,0.9999561938360964,0.0001120380996675,0.9998441557364288,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,10,38735,True,1,203329570,203329570,True,0.999889486135696,0.001057440101586,0.99883204603411,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,11,34092,True,2,207679756,207679756,True,0.9999794618959004,0.9999641604789172,1.5301416983137806e-05,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.6,42,12,34476,True,1,206888012,206888012,True,0.9345496372418904,0.0332376773880174,0.901311959853873,0.45,True,correct,0.45000000000000007,0.5000000000000001,0.6224593312018547,True,correct
