dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,44,0,33455,True,1,208033955,208033955,True,0.0001707595836038,4.263059344969704e-05,0.0001281289901541,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,1,14715,True,1,203021705,203021705,True,0.9996287802238802,1.1882803337214112e-05,0.999616897420543,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,2,29677,True,1,204884519,204884519,True,0.9987409787264528,0.0045351045902375,0.9942058741362152,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,3,33026,True,1,204230770,204230770,True,0.997704507248776,2.977053073238023e-05,0.9976747367180436,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,4,34092,True,2,207679756,207679756,True,0.9999794846229648,0.999978773230842,7.113921227652753e-07,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,5,29099,True,1,204222472,204222472,True,0.0055194461533796,8.72134331385057e-05,0.0054322327202411,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,6,39054,True,1,207390496,207390496,True,0.0001699153324711,1.1657373376983632e-05,0.0001582579590941,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,7,27964,True,1,203136103,203136103,True,0.9999174080678584,0.0015257326181803,0.998391675449678,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,8,36861,True,1,210442348,210442348,True,0.999976714400042,0.000832285213909,0.9991444291861328,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,9,27789,True,1,204292470,204318286,False,0.7897728535114096,0.0211123228805146,0.768660530630895,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.6,44,10,37110,True,1,209114551,209114551,True,0.9999306897214242,0.0006806720735791,0.999250017647845,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
