dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,51,0,33045,True,1,203514304,203514304,True,0.9999442284223764,0.0014840057462813,0.9984602226760952,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,1,37477,True,1,209634135,209634135,True,0.999966615436064,0.9981177334655768,0.001848881970487,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,2,26929,True,1,203651765,203651765,True,0.9955403782109856,0.0006640611394421,0.9948763170715432,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,3,36722,True,1,209656935,209656935,True,0.9999491197284736,6.995243823308178e-05,0.9998791672902404,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,4,32150,True,1,207390506,207390506,True,0.9997322579526322,2.6927821843136715e-05,0.9997053301307892,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,5,27739,True,1,204644752,204644752,True,0.9999635262278832,3.1324566097347256e-05,0.999932201661786,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,6,24316,True,1,204569292,204569292,True,0.999974201548491,0.9701060616851752,0.0298681398633159,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,7,31924,True,1,206356232,206356232,True,0.9999740355142348,0.0103545834174656,0.9896194520967692,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,8,6493,True,1,203017999,203017999,True,0.9999768906918256,2.180940125734793e-05,0.9999550812905684,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.7,51,9,36556,True,1,209891040,209891040,True,0.999956766430556,3.360127790276015e-05,0.9999231651526532,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
