dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.7,46,0,conf/vldb/MatiasVW00,True,2,7SeTnikjovEJ,7SeTnikjovEJ,True,0.999995004348808,0.9999937283901272,1.2759586806021517e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,1,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999952499421656,3.899484385208131e-06,0.9999913504577804,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,2,conf/vldb/ChienVZTZ02,True,3,7gDXEIuMUIIJ,uUmeAkW_FFUJ,True,0.9999949251177668,0.99999432899313,5.961246367647277e-07,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,3,journals/vldb/TsatalosSI96,True,2,--1aoAaGkgQJ,zt5Ck1PrGf0J,True,0.9999955540352116,0.99999486495418,6.890810315685059e-07,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,4,journals/tods/ParsonsW00,True,1,Z5rWzHBxtEEJ,Z5rWzHBxtEEJ,True,0.9999948752962972,4.204854176428388e-06,0.9999906704421208,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,5,conf/vldb/AnanthakrishnaCG02,True,2,FFKP2GRm2LEJ,FFKP2GRm2LEJ,True,0.9999951431796532,0.999990329759946,4.813419707261346e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,6,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,ASfROcKWFmgJ,True,0.9999950143959182,0.9999928320545396,2.182341378498265e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,7,conf/vldb/BrownMCL94,True,1,xfAfu8uJ6NAJ,xfAfu8uJ6NAJ,True,0.9999426810994144,5.257491102892171e-06,0.9999374236083116,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,8,journals/sigmod/Liu02b,False,0,,diQK7Y_z3XwJ,False,4.632112904827054e-05,3.842197934465384e-05,7.899149703616704e-06,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.7,46,9,conf/vldb/YangLH03,True,1,hUMTG7HNlyAJ,hUMTG7HNlyAJ,True,0.9999940112473304,2.9493768187353108e-05,0.999964517479143,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,10,journals/sigmod/Alonso94,False,0,,uzEcNW5U3V4J,False,0.0017526577973977,0.0002352169941842,0.0015174408032134,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.7,46,11,conf/vldb/AgrawalPWZ95,True,7,bebOe4pVnmUJ,x_ykbVlfyP8J,True,0.9999939096422612,0.9999904575572623,3.452084998745164e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,12,journals/tods/ZobelMR98,True,3,AvV6lMEBGWsJ,tdDLf6RffisJ,True,0.999995218354192,0.9999917483693954,3.4699847967223363e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,13,conf/vldb/Cuppens96,True,1,8_HtXom0CVgJ,8_HtXom0CVgJ,True,0.9999948718104864,5.046446330959128e-06,0.9999898253641556,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,14,conf/sigmod/ZadorozhnyRVUB02,True,1,xmE1380_4E4J,xmE1380_4E4J,True,0.9999951365748482,0.9999890678318684,6.068742979703501e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,15,journals/sigmod/GriffinK98,True,2,NusQl_2spdYJ,Qvl2bcDAyqEJ,True,0.9999953015821226,0.999991927269651,3.374312471549068e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,16,conf/vldb/SchmidtWKCMB02,True,3,CvGGYMrKR2sJ,SZLkVciImAIJ,True,0.9999948571716364,0.9999948120490856,4.5122550917930944e-08,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,17,conf/vldb/KemperKW99,False,0,,v-kvo2hnsgkJ,False,9.406210284993558e-06,4.015971865499508e-06,5.39023841949405e-06,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.7,46,18,journals/sigmod/Liu01a,False,0,,diQK7Y_z3XwJ,False,5.673143500349704e-05,4.918816180547805e-05,7.543273198018995e-06,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.7,46,19,journals/sigmod/Widom95a,False,0,,C84rFQN_ug0J,False,0.008985929804724,0.000198223704783,0.008787706099941,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.7,46,20,conf/vldb/Vieille98,True,1,nlyEH7GkrjoJ,nlyEH7GkrjoJ,True,0.9999956395826538,4.333016776507881e-06,0.9999913065658772,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,21,conf/vldb/LevySSZ94,True,1,MtScC-fTWCEJ,MtScC-fTWCEJ,True,0.9999952481116984,5.371236211096436e-06,0.9999898768754872,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,22,conf/sigmod/ChaudhuriMN98,True,8,3fEogSGG3wQJ,hvMTb3FYOjQJ,True,0.999994480484356,0.9999941271468216,3.533375345643464e-07,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
