dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,49,0,33972,True,1,204556588,204556588,True,0.9868476775934956,0.0001024518540633,0.9867452257394322,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,1,33637,True,1,207391015,207391015,True,0.999980109145197,0.0002635615272023,0.9997165476179946,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,2,31970,True,1,206419131,206419131,True,0.9999227942068888,0.003316735663748,0.9966060585431408,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,3,32033,True,1,204465488,204465488,True,0.9999586066553222,0.0060984031864615,0.9938602034688606,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,4,25950,True,1,202870170,202870170,True,0.9992647905375286,2.1408433502524637e-05,0.999243382104026,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,5,38474,True,1,10343605,10343605,True,0.99998157521543,2.3854230471224484e-05,0.9999577209849588,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,6,36299,True,1,208342524,208342524,True,0.9999840708554656,0.0001742985231435,0.9998097723323222,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,7,25905,True,1,202479418,202479418,True,0.9999546097934792,0.0010698441414896,0.9988847656519896,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,8,31596,True,1,204587971,204587971,True,0.9999619195963506,0.9974015583762612,0.0025603612200895,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,9,31836,True,1,205844265,205844265,True,0.9999657217367864,0.0001441992145631,0.9998215225222232,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,10,33763,True,1,208112356,207910212,False,0.3668451134548269,8.101459560073783e-05,0.3667640988592262,0.9000000000000002,False,missing_match,0.9000000000000002,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.8,49,11,38343,True,1,207935920,207935920,True,0.9999514512130608,7.640191560008838e-05,0.9998750492974606,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,12,32022,True,1,204363358,204363358,True,0.999936475992168,0.000102462698859,0.999834013293309,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,13,33276,True,1,205865183,205865183,True,0.999985648693126,0.0082172366913834,0.9917684120017426,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,14,37539,True,1,208670548,208670548,True,0.9999819495568792,4.7411999629263545e-05,0.99993453755725,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,15,27188,True,1,204292472,204292472,True,0.0132139151511876,0.0123024666817635,0.000911448469424,0.9000000000000002,False,missing_match,0.9000000000000002,0.20000000000000004,0.549833997312478,False,missing_match
ECOM,0.8,49,16,5644,True,1,203023505,203023505,True,0.9999850480499622,8.771544823131168e-05,0.999897332601731,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,17,30196,True,1,205593367,205593367,True,0.9999801531046768,0.003776830558775,0.9962033225459016,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,18,38767,True,1,204154429,204154429,True,0.9999657384695604,1.8720567973182877e-05,0.9999470179015874,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,19,38452,True,1,208226470,208226470,True,0.9999865073659824,3.35451523987044e-05,0.9999529622135838,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,20,31337,True,1,203884610,203884610,True,0.9999818933694028,0.0007180013657663,0.9992638920036364,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
ECOM,0.8,49,21,29806,True,1,202755491,202755491,True,0.99993581776419,0.000149075823761,0.9997867419404288,0.9000000000000002,True,correct,0.9000000000000002,0.20000000000000004,0.549833997312478,True,correct
