dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,51,0,33045,True,1,203514304,203514304,True,0.999726221690496,0.0004715958540986,0.9992546258363972,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,1,37477,True,1,209634135,209634135,True,0.9998887260439984,0.0124627221371315,0.9874260039068667,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,2,26929,True,1,203651765,203651765,True,0.999836555247254,0.0001349613644618,0.9997015938827922,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,3,36722,True,1,209656935,209656935,True,0.9999251973690472,9.906720028324107e-05,0.999826130168764,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,4,32150,True,1,207390506,207390506,True,0.997230312243686,2.1180645070255865e-05,0.9972091315986158,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,5,27739,True,1,204644752,204644752,True,0.9999141976644343,4.4479222117868266e-05,0.9998697184423164,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,6,24316,True,1,204569292,204569292,True,0.99993489495429,0.0422540240894538,0.9576808708648364,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,7,31924,True,1,206356232,206356232,True,0.9999384996607356,0.0003406324127658,0.9995978672479696,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,8,6493,True,1,203017999,203017999,True,0.9999411811132852,3.124049840445068e-05,0.9999099406148808,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,9,36556,True,1,209891040,209891040,True,0.9997341704688456,3.527599398283732e-05,0.9996988944748628,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,10,37354,True,1,207390184,208972043,False,0.0003577605211878,0.0002172937902407,0.000140466730947,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,11,33532,True,1,204071217,204071217,True,0.7499498207018125,3.609426215989999e-05,0.7499137264396526,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,12,38794,True,1,209704118,209704118,True,0.9999615259556937,2.6909698090316527e-05,0.9999346162576032,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,13,34156,True,1,208289997,208289997,True,0.9999187193649204,0.3166823369375696,0.6832363824273507,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,14,35045,True,1,207986331,207986331,True,0.999933159681406,0.0251798248473139,0.974753334834092,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,15,30436,True,1,204505951,204505951,True,0.0765015360647446,0.0011014893882542,0.0754000466764904,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,16,35810,True,1,10326220,10326220,True,0.9999108411439152,3.109476756257608e-05,0.9998797463763528,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,17,38208,True,1,207527632,207527632,True,0.9985045575959418,0.0001255724639551,0.9983789851319866,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,18,34968,True,1,209297152,209297152,True,0.999937803591342,0.0001053697678239,0.999832433823518,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,19,33726,True,1,207993409,207993409,True,0.7331953849470298,0.0045097113446359,0.7286856736023939,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,20,32664,True,1,209975310,208409785,False,0.0002867704075995,8.033246077709853e-05,0.0002064379468224,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,21,27589,True,1,204264643,204264643,True,0.9996536514810734,0.0001311221635499,0.9995225293175236,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,22,29032,True,1,205145879,205145879,True,0.999939520939866,0.0003443495634572,0.9995951713764089,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,23,35748,True,1,210435439,210435439,True,0.9999296007370354,0.0001959607398649,0.9997336399971704,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,24,13202,True,1,10379358,10379358,True,0.984384617473906,2.6286953629298773e-05,0.9843583305202768,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,25,32384,True,1,202989028,202989028,True,0.99928092698803,0.0001242203844088,0.9991567066036212,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,26,27197,True,1,204318288,204318288,True,0.999881776699666,0.061656343129593,0.9382254335700728,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,27,30575,True,1,209297205,209297205,True,0.9999089326924554,0.0002527560187395,0.999656176673716,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,28,34260,True,1,207390507,210399745,False,0.0002087835273364,0.0002018625003213,6.921027015117503e-06,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,29,37468,True,1,209310241,209310241,True,0.9484266754414568,3.998994583681264e-05,0.94838668549562,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,30,30457,True,1,207390171,207390171,True,0.9999402614575832,0.0003887918872907,0.9995514695702924,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,31,36117,True,1,206901652,206901652,True,0.9999218779430096,5.560281168376655e-05,0.999866275131326,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,32,36118,True,1,203142471,203142471,True,0.999912042401535,0.0004468023322883,0.9994652400692466,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,33,27729,True,1,203379250,203379250,True,0.9998665297268332,0.0215676456539946,0.9782988840728384,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,34,32877,True,1,204297424,204297424,True,0.9998405474425286,0.0024407603663465,0.997399787076182,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,35,28190,True,1,208464837,208464837,True,0.9998755927963744,0.0008004839777123,0.999075108818662,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,36,30585,True,1,204206934,204206934,True,0.3577675045524582,0.0001044551911104,0.3576630493613477,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.9,51,37,34883,True,1,208893644,208893644,True,0.9991602608921488,0.9989550711644274,0.0002051897277215,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,38,38327,True,1,207390671,207390671,True,0.9999280879783828,0.0004229763418686,0.9995051116365142,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,39,28350,True,1,204206935,204206935,True,0.9999100520796494,0.0005023759781262,0.9994076761015231,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,40,34401,True,1,208456262,208456262,True,0.9999369009082488,0.9689588939610048,0.030978006947244,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,41,33713,True,1,206812380,206812380,True,0.9998966125673736,0.0005981774219772,0.9992984351453964,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,42,33582,True,1,207388758,207876534,False,0.9246145057630152,0.0057358810636004,0.9188786246994148,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.9,51,43,37287,True,1,208937533,208937533,True,0.9997853401899152,0.0002477430285629,0.9995375971613524,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,44,30389,True,1,202813304,202813304,True,0.999886128176524,1.623968926447268e-05,0.9998698884872596,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,45,37405,True,1,208973561,208973561,True,0.5787613261877612,2.19102992127652e-05,0.5787394158885485,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,46,36052,True,1,90142591,90142591,True,0.9999010483616948,8.754506251123708e-05,0.9998135032991836,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,47,23965,True,1,203322272,203322272,True,0.999926478101804,1.2733333727489426e-05,0.9999137447680764,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,48,34158,True,1,206895864,206895864,True,0.9998557058797364,2.928468818339874e-05,0.9998264211915528,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,49,32579,True,1,10388980,10388980,True,0.9972945557197654,2.256912896379905e-05,0.9972719865908016,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.9,51,50,34638,True,1,209934621,209934621,True,0.9920317165352232,0.004538651465763,0.98749306506946,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
