dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,43,0,35680,True,1,208156276,208156276,True,0.999867085374214,3.734007912322302e-05,0.9998297452950908,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,1,33601,True,1,204558176,204558176,True,0.9998859525690964,0.7157984322625442,0.284087520306552,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,2,25990,True,1,203915639,203915639,True,0.9995240921597024,1.949633748451759e-05,0.999504595822218,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,3,33150,True,1,208105630,208105630,True,0.9999566489749036,0.9999058575165118,5.079145839181898e-05,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,4,33476,True,1,208504178,208504178,True,0.9999548663117084,0.0001040330205086,0.9998508332911996,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,5,38876,True,1,210634625,210634625,True,0.9968603757343548,0.2591247435736292,0.7377356321607256,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,6,33586,True,1,207338890,207338890,True,0.999951981641288,2.522070499217712e-05,0.9999267609362958,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,7,36207,True,1,10363070,10363070,True,0.9985476960209202,2.104799113472328e-05,0.9985266480297856,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,8,38475,True,1,10140760,10140760,True,0.9998820962040094,0.0001543179045431,0.9997277782994662,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,9,24386,True,1,203340101,203340101,True,0.9999852921892964,4.054451386553351e-05,0.9999447476754308,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,10,13580,True,1,90125772,90125772,True,0.9999799408650376,0.0065002775633322,0.9934796633017052,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,11,35019,True,1,208117926,208117925,False,0.096485088209756,0.0471897526033928,0.0492953356063631,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,12,31830,True,1,205557539,205557539,True,0.9998169415818016,1.399030954682821e-05,0.9998029512722548,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,13,32876,True,1,204053338,202870173,False,0.9735280571172972,0.0937660128336233,0.879762044283674,0.15,True,false_link,0.15000000000000002,0.1,0.52497918747894,True,false_link
ECOM,0.7,43,14,26241,True,1,208456199,208456199,True,0.9999766303085232,0.0001068288684574,0.9998698014400658,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,15,36812,True,1,210399819,210399819,True,0.99997309122574,2.0698906755847288e-05,0.9999523923189844,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,16,14070,True,1,203162678,203162678,True,0.0027002399721912,0.0003703777629662,0.002329862209225,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,17,19358,True,1,90144996,90144998,False,0.8726039692853953,0.1464728231798798,0.7261311461055154,0.15,True,false_link,0.15000000000000002,0.1,0.52497918747894,True,false_link
ECOM,0.7,43,18,29493,True,1,204549804,204549804,True,0.999924948148777,0.0006272251338182,0.9992977230149588,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,19,37811,True,1,209245960,209245960,True,0.9999871187216448,4.9072998976881096e-05,0.999938045722668,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,20,27719,True,1,203379237,203379237,True,0.9999499467147386,0.0087060165836288,0.9912439301311096,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,21,33209,True,1,208653765,208653765,True,0.9999802826336174,0.0001281070972907,0.9998521755363268,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,22,32493,True,1,203324970,203324970,True,0.9999626148127296,1.2335550454946852e-05,0.9999502792622744,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,23,27589,True,1,204264643,204264643,True,0.999677419602412,0.0006386023019975,0.9990388173004144,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,24,38451,True,1,205817166,205817166,True,0.999937541536772,0.0003662859792124,0.9995712555575595,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,25,29099,True,1,204222472,204222472,True,0.0003720206097672,1.8728800011250145e-05,0.0003532918097559,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,26,38511,True,1,210460676,210460676,True,0.9999801495649936,0.8929657094945039,0.1070144400704897,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,27,36620,True,1,208453646,208453646,True,0.9753564431529528,1.4297279601592696e-05,0.9753421458733512,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,28,35186,True,1,208117919,208117919,True,0.999987549477334,0.4517670506715034,0.5482204988058307,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,29,33591,True,1,207388754,207388754,True,0.9999456733971696,0.0361369119789114,0.9638087614182582,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,30,33510,True,1,205516750,205516750,True,0.0014139976752369,8.786826554230349e-06,0.0014052108486826,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,31,38399,True,1,210479062,210479062,True,0.9998189166631716,2.7514219335240326e-05,0.9997914024438362,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,32,34981,True,1,208504339,208504339,True,0.9999661051130276,0.999360248181077,0.0006058569319506,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,33,36705,True,1,208930722,208930722,True,0.9922739757686112,9.2672469693482e-05,0.9921813032989176,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,34,36451,True,1,208237792,208237792,True,0.9996801173590214,0.0004210150457166,0.9992591023133048,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,35,34666,True,1,207876534,207388758,False,0.9994189443389035,0.9982948320154936,0.0011241123234101,0.15,True,false_link,0.15000000000000002,0.1,0.52497918747894,True,false_link
ECOM,0.7,43,36,34728,True,1,207534895,207534895,True,0.9999869122296466,1.832488456373387e-05,0.9999685873450828,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,37,33175,True,1,207542598,207542598,True,0.999977741169246,0.0059025570071708,0.9940751841620752,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,38,23864,True,1,204636071,204636071,True,0.00025653541836,1.8119862346363145e-05,0.0002384155560137,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,39,33726,True,1,207993409,207993409,True,0.7033795094143482,0.0003151952151111,0.7030643141992371,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,40,29029,True,1,204679142,204679142,True,0.9999341056404862,2.370273004428985e-05,0.999910402910442,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,41,37646,True,1,209122918,209122918,True,0.9477216887526012,0.0020939978187726,0.9456276909338284,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,42,38640,True,1,209890560,209890560,True,0.9975899236827644,7.337472288957555e-06,0.9975825862104754,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,43,23350,True,1,50012447,50009858,False,0.9998608145693476,2.774450551166909e-05,0.999833070063836,0.15,True,false_link,0.15000000000000002,0.1,0.52497918747894,True,false_link
ECOM,0.7,43,44,25902,True,1,202479411,202479411,True,0.9999601694486452,0.0002050628132658,0.9997551066353793,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,45,30533,True,1,205729817,205729817,True,0.9961914482024974,9.612397066618304e-06,0.9961818358054308,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,46,36305,True,1,202899626,202899626,True,0.9999567529465831,3.0140324116773764e-05,0.9999266126224664,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,47,27964,True,1,203136103,203136103,True,0.9999716959929364,0.0067906071590938,0.9931810888338426,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,48,36789,True,1,208154854,208154854,True,0.8114393294317638,5.790742375502928e-05,0.8113814220080088,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,49,35843,True,1,207645242,207645242,True,0.999988137305598,0.0005104089604056,0.9994777283451922,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,50,22100,True,1,201953026,208937347,False,0.9995286169535478,0.0070114700249986,0.9925171469285492,0.15,True,false_link,0.15000000000000002,0.1,0.52497918747894,True,false_link
ECOM,0.7,43,51,33021,True,1,203154818,203154818,True,0.9999762924773916,5.88151848410251e-05,0.9999174772925504,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,52,32280,True,1,205985719,205985717,False,0.1301734959962024,0.0512368717713965,0.0789366242248059,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,53,34065,True,1,207643194,207643194,True,0.9994002806872168,0.3102830106427594,0.6891172700444574,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,54,35305,True,1,207637793,207637793,True,0.7467552514010148,0.0005400545681679,0.746215196832847,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,55,33717,True,1,206928604,206928604,True,0.9999530093601616,0.0071751051966208,0.9927779041635408,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,56,26117,True,1,204587909,204587909,True,0.979251083725581,0.0003147726966059,0.978936311028975,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,57,35054,True,1,202784218,202784218,True,0.9999865364278424,8.392771777786002e-06,0.9999781436560644,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,58,30957,True,1,202046565,202046565,True,0.9999860329662232,0.0030811675004017,0.9969048654658216,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,43,59,33026,True,1,204230770,204230770,True,0.8844972065404351,1.3290067194852674e-05,0.8844839164732402,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
