dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,48,0,22100,True,1,201953026,201953026,True,0.2873785866793964,0.0687415023884875,0.2186370842909089,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,1,35853,True,1,208085175,208085175,True,0.9564996848164647,0.000219511940604,0.9562801728758608,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,2,30355,True,1,206460124,206460124,True,0.9999792797832462,0.0015566568969174,0.9984226228863288,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,3,30533,True,1,205729817,205729817,True,0.9982482863395948,2.665576818275527e-05,0.998221630571412,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,4,34697,True,1,206783262,206783262,True,0.9999762751075352,5.539592659165771e-05,0.9999208791809436,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,5,25857,True,1,202870177,202870171,False,0.0034289732671106,0.0024554036428321,0.0009735696242784,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,6,32358,True,1,208295050,208295050,True,0.999971530915962,0.6946498525364697,0.3053216783794924,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,7,32054,True,1,206901619,206901619,True,0.987620693478991,2.1103001343565925e-05,0.9875995904776472,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,8,35467,True,1,201699873,201699873,True,0.9999881344543758,1.8512425244901068e-05,0.999969622029131,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,9,35309,True,1,208504378,208504378,True,0.999859720937446,2.109694459821531e-05,0.9998386239928478,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,10,26082,True,1,204274660,204274660,True,0.9999793001062404,4.256778872025752e-05,0.99993673231752,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,11,32280,True,1,205985719,205985717,False,0.0481434244209422,0.0263521594388205,0.0217912649821217,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,12,21182,True,1,202486964,202486964,True,0.9537991366097628,1.3827834043445704e-05,0.9537853087757192,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,13,38735,True,1,203329570,203329570,True,0.9999534877377334,0.0004873937081728,0.9994660940295604,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,48,14,26350,True,1,202537952,202537952,True,0.9999615607223772,0.998934249241877,0.0010273114805002,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
