dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.8,45,0,journals/sigmod/NadoH97,True,1,yN9f4dSKC9QJ,yN9f4dSKC9QJ,True,0.9999834515414324,1.0900811238599733e-05,0.999972550730194,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,1,conf/vldb/AlsabtiRS97,True,2,-0Lu8VIRYtEJ,nqOZsUydoQkJ,True,0.9999901834893468,0.9999852898467252,4.893642621683902e-06,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,2,journals/sigmod/JacobS99,True,1,3-iiSyJLwLkJ,3-iiSyJLwLkJ,True,0.9999784698883298,0.9998666557920188,0.000111814096311,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,3,conf/vldb/Duranti01,True,1,gQW6iYG5Vh0J,gQW6iYG5Vh0J,True,0.9999868977058338,0.7665053789826222,0.2334815187232116,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,4,conf/vldb/Raghavan96,True,1,zuVOWDbv0lsJ,zuVOWDbv0lsJ,True,0.999984866161704,6.130981461565684e-06,0.9999787351802424,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,5,conf/sigmod/RaoBG96,True,2,UmM1k4NoD2IJ,UmM1k4NoD2IJ,True,0.9999887875192208,0.9929490127458316,0.0070397747733894,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,6,conf/vldb/TsurAADKW01,True,1,PvNI0yqRqtQJ,PvNI0yqRqtQJ,True,0.99998269808217,6.312407055106169e-06,0.999976385675115,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,7,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.9999888103360832,5.728521393323065e-06,0.99998308181469,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,8,conf/sigmod/SubramanianV98,True,1,KxwymZ2AGNQJ,KxwymZ2AGNQJ,True,0.9999862164561716,5.125974551308012e-06,0.9999810904816204,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,9,conf/vldb/FankhauserGLMT98,True,2,jGFfS5lAyLQJ,JnwUAxUMwvQJ,True,0.9999868568455644,0.9999837124160128,3.1444295516269705e-06,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,10,conf/vldb/StolteA02,True,1,N3Bry6sSMw8J,N3Bry6sSMw8J,True,0.9999816435972384,6.232140138045747e-06,0.9999754114571004,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,11,journals/sigmod/Gardels97,True,1,PlitMluIJyYJ,PlitMluIJyYJ,True,0.9999866657659418,0.986332228111942,0.0136544376539998,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,12,conf/vldb/ChengGKLLQS99,True,3,_pYZZxn2SjYJ,p4Q8x9UmngkJ,True,0.9999865348869912,0.9999857413227184,7.935642729606229e-07,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,13,conf/sigmod/VitterW99,True,2,1UFq52qqErUJ,P5oJUiow7lsJ,True,0.9999814528865182,0.999974413974406,7.0389121121783305e-06,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,14,conf/sigmod/ArasuBBDIRW03,True,3,1DKKwROqEeYJ,1DKKwROqEeYJ,True,0.9998547378683934,0.9998354964331376,1.9241435255668016e-05,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,15,journals/sigmod/BargaL02,True,2,fY3kkkzBLw8J,QTzV3iNq2O8J,True,0.9999856860626682,0.999982826862379,2.85920028919584e-06,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,16,journals/vldb/JagadishACLNPPSWWY02,True,5,B10xHVasKUoJ,zaDlTkyGASQJ,True,0.9999746145823724,0.9999607656937668,1.3848888605783038e-05,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,17,conf/sigmod/MattosM95,True,1,wF_GdZPkCnQJ,wF_GdZPkCnQJ,True,0.9999797275931286,1.0976755329772222e-05,0.9999687508377988,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,18,conf/vldb/Kiessling02,True,2,6Rn6hsdao-wJ,uS43GVHJ3jQJ,True,0.9999822823126264,0.9999597292318474,2.255308077891982e-05,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,19,conf/sigmod/Larson01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999521052568094,0.9998929326960068,5.917256080256728e-05,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,20,journals/sigmod/ConstantopoulosCP01,False,0,,YeD6vittJSMJ,False,9.522194852712822e-05,4.322561298651482e-05,5.19963355406134e-05,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.8,45,21,conf/vldb/JosifovskiR99,True,2,a58OzgW7AvUJ,rR9r4Kuzq-4J,True,0.9999882658775736,0.9999758207034062,1.2445174167430297e-05,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,22,conf/sigmod/ShahC01,True,1,2wGOv6yh4yIJ,2wGOv6yh4yIJ,True,0.9999875943497132,9.84536818217129e-06,0.9999777489815308,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.8,45,23,conf/sigmod/GrayHOS96,True,17,_EUlTfqD0q0J,dRwl6kpDBjEJ,True,0.9999870627926116,0.9999869013039452,1.6148866666121364e-07,0.8500000000000002,True,correct,0.8500000000000002,0.8500000000000002,0.700567142473973,True,correct
