dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.8,48,0,journals/vldb/ShanmugasundaramSBCLPR01,True,5,_bdp5T8SSuoJ,HKM-zP0LT_UJ,True,0.9999919777990484,0.9999897319637904,2.2458352578746954e-06,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.8,48,1,conf/sigmod/Pruscino03,False,0,,7aUag74jtdIJ,False,7.303424683865471e-06,5.5877473574316095e-06,1.7156773264338618e-06,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,0.7500000000000002,0.6791786991753931,False,unmatched_abstention
DBLP,0.8,48,2,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.999990445746876,0.9999814166446844,9.029102191804306e-06,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.8,48,3,conf/sigmod/MogiK96,True,3,G-ggEZEKjT8J,hxWB8uQMCdgJ,True,0.9999934702262728,0.9998602873422336,0.0001331828840391,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.8,48,4,journals/vldb/C94c,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D615204.615205%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3DJ869%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DThe%2520VLDB%2520Journal%2520%2526mdash%253B%2520The%2520International%2520Journal%2520on%2520Very%2520Large%2520Data%2520Bases%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://www.springerlink.com/index/P4Q0445827654287.pdf,False,0.9999826898301484,0.8288373786350653,0.1711453111950831,0.8500000000000002,True,false_link,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,false_link
DBLP,0.8,48,5,conf/sigmod/SengarH03,True,1,7Mtanhr8EKoJ,7Mtanhr8EKoJ,True,0.99999164715248,0.0021259947413993,0.9978656524110804,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.8,48,6,journals/sigmod/Liu03,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0036382971006438,0.0013037601466092,0.0023345369540346,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,0.7500000000000002,0.6791786991753931,False,unmatched_abstention
DBLP,0.8,48,7,journals/tods/KonopnickiS98,True,2,5cWufy7ZrAoJ,BKUtItHoTX8J,True,0.9999932162601726,0.999978132827012,1.5083433160478776e-05,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.8,48,8,conf/sigmod/HanWDPW02,True,2,nwWpGh3Mx7MJ,nwWpGh3Mx7MJ,True,0.9999929023965052,0.2255292001151446,0.7744637022813606,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.8,48,9,conf/vldb/HaberIL95,True,1,UM1ZozyrJnIJ,UM1ZozyrJnIJ,True,0.999992933100657,5.010508962944785e-06,0.999987922591694,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.8,48,10,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,QHUtoLECZzgJ,True,0.9999907628946538,0.9999842130275592,6.549867094696182e-06,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.8,48,11,journals/sigmod/Bernstein98,True,3,AYEI8XDoY9wJ,AYEI8XDoY9wJ,True,0.9999910284897988,0.9999713481589888,1.968033081012344e-05,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
