dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,46,0,31014,True,1,205777541,205777541,True,0.9976413561014172,0.0007083825135555,0.9969329735878616,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,1,34379,True,1,208112355,208112355,True,0.0229573820002174,0.000153071339334,0.0228043106608833,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,2,25532,True,1,208280406,208280406,True,0.0683782434300215,4.980175046590296e-05,0.0683284416795556,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,3,34012,True,1,207642166,207642166,True,0.9999522487768002,2.8011771754792796e-05,0.9999242370050454,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,4,18524,True,1,90145909,90145909,True,0.9999172536342,0.3375835536523824,0.6623336999818177,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,5,34724,True,1,207666382,207666382,True,0.9999513160217268,0.000282239847312,0.9996690761744148,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,6,33630,True,1,207659194,207659194,True,0.99997216310672,6.830304634949312e-05,0.9999038600603706,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,7,25550,True,1,202827713,202827713,True,0.9994949860139878,0.0006406719441839,0.998854314069804,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,8,23635,True,1,202900002,202900002,True,0.0022379775667915,2.754456820826663e-05,0.0022104329985833,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,9,38798,True,1,205852250,205852250,True,0.9999185701784687,0.0003855942784537,0.9995329759000152,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,10,38214,True,1,210399746,210399746,True,0.0005849464408911,6.934432578322726e-05,0.0005156021151079,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,11,36260,True,1,10316920,10316920,True,0.9999630594019656,0.0003564902674378,0.9996065691345276,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,12,29933,True,1,202139765,202139765,True,0.999946891050437,0.0450557263691498,0.9548911646812872,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,13,29861,True,1,204792876,204792876,True,0.9999454309706866,0.0002065016067109,0.9997389293639756,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,14,37311,True,1,209901963,209901963,True,0.999926666318298,0.0674092240693226,0.9325174422489756,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,15,34349,True,1,207660498,207660498,True,0.9999256921960524,3.0672140151445706e-05,0.9998950200559008,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,16,36746,True,1,208930717,208930717,True,0.999611543023993,0.0003697223041785,0.9992418207198144,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,17,36824,True,1,209306028,209306028,True,0.9999328112680488,2.6119081527076667e-05,0.9999066921865218,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,18,35519,True,1,208289950,208289950,True,0.9999561844775006,0.0001312244791632,0.9998249599983372,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,19,26525,True,1,203921172,203921172,True,0.999970626536482,0.0002611039215572,0.9997095226149246,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,20,38208,True,1,207527632,207527632,True,0.998003576116512,5.825453380682303e-05,0.9979453215827052,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,21,24921,True,1,203340806,203340806,True,0.9851603714557248,0.0002810484208418,0.984879323034883,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,22,35415,True,1,206827757,206827757,True,0.9999190368400818,9.6060910820003e-05,0.9998229759292616,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,23,33936,True,1,207391019,207391019,True,0.9985386187545484,0.0002806978886484,0.9982579208659,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,24,36001,True,1,208504423,208504423,True,0.9999459421786816,0.9990312864364644,0.0009146557422171,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
