dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,51,0,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,QHUtoLECZzgJ,True,0.9999884448653076,0.999986426821056,2.018044251816953e-06,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,1,journals/sigmod/Klein94,True,1,kG86HB6N1xEJ,kG86HB6N1xEJ,True,0.9999688617896016,6.972435672273363e-06,0.9999618893539294,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,2,journals/sigmod/DrewHKKLLLSW95,True,2,9fcJjh5vHn8J,9fcJjh5vHn8J,True,0.999989417768172,0.9999884012553756,1.0165127963812637e-06,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,3,conf/sigmod/PapadopoulosM98,True,1,dLzAJ-I1nCcJ,dLzAJ-I1nCcJ,True,0.9999863023517824,5.643158020320567e-06,0.9999806591937622,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,4,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,naUCkadkOekJ,True,0.999990615419298,3.332355649745173e-05,0.9999572918628006,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,5,journals/sigmod/Ouksel03,True,1,8M_z-OUkoxYJ,8M_z-OUkoxYJ,True,0.99998857681648,4.900299330453775e-05,0.9999395738231756,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,6,conf/vldb/WangZ00,True,2,eDa9jQWsTMoJ,eDa9jQWsTMoJ,True,0.9999909155408884,0.9999873289784376,3.586562451030062e-06,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,7,conf/vldb/BouganimNPW03,True,1,5oXuo8dJ6qAJ,5oXuo8dJ6qAJ,True,0.9999892566068485,3.0874986252246466e-05,0.999958381620596,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,8,conf/sigmod/Weininger00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,True,0.9999911478973488,5.1318930325333776e-06,0.9999860160043164,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,9,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,sARbiNQPPWQJ,True,0.9999877137241778,0.9999722399325348,1.547379164312801e-05,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,10,conf/sigmod/OrdonezC00,True,1,yWkfJz_YMPkJ,yWkfJz_YMPkJ,True,0.9999794233335704,4.785272470795334e-06,0.9999746380610997,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,11,conf/sigmod/ZhaoDNS98,True,7,6AK0GF7jAtsJ,mBC03oUT8yAJ,True,0.9999908029594324,0.9999905432859516,2.5967348071809226e-07,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,12,journals/sigmod/FrankGGJKLMNPSSSTW99,True,5,5PisY7JvbzQJ,ixz5LdVw9_8J,True,0.999978567931876,0.999971890795854,6.677136021870922e-06,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,13,conf/vldb/PoulovassilisS94,True,1,0BMQ7HirTaUJ,0BMQ7HirTaUJ,True,0.9999668640121324,0.0301363576331957,0.9698305063789368,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,14,conf/vldb/PottingerL00,True,5,eXceb1SMqE4J,M2zV0WBF7XYJ,True,0.9999723546420785,0.9998823440729692,9.001056910906691e-05,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,15,conf/sigmod/Dyreson03,True,2,l7KC1qG6OGEJ,l7KC1qG6OGEJ,True,0.9999898458674048,0.9999862906947036,3.55517270100858e-06,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,16,conf/vldb/JagatheesanMPW03,True,1,InqySB8bkKkJ,InqySB8bkKkJ,True,0.9999659865695668,0.99980637334585,0.0001596132237168,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,17,journals/tods/TaoP03,True,1,faqaX7J_Kl8J,faqaX7J_Kl8J,True,0.999974669935894,1.50302369820996e-05,0.9999596396989118,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,18,journals/sigmod/GamacheS95,True,1,vqgfvx71hgQJ,vqgfvx71hgQJ,True,0.999989980307996,5.056833061466944e-06,0.9999849234749344,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,19,conf/vldb/LahiriSCMC01,True,1,MbzMAsLHlfEJ,MbzMAsLHlfEJ,True,0.9999911873260368,4.851293122151816e-06,0.9999863360329146,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,20,journals/vldb/RamamohanaraoH94,True,2,bFNUZoN0LhsJ,UiWvxN_y9SAJ,True,0.99998951137788,0.9987243992486702,0.0012651121292097,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,21,journals/sigmod/Wiegand03,False,0,,xHOVrAnzBUEJ,False,5.797948774455831e-06,5.442568760810537e-06,3.553800136452937e-07,0.3500000000000001,False,unmatched_abstention,0.3500000000000001,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,51,22,conf/vldb/Sarawagi02,True,1,BJ0pr7FqzzoJ,BJ0pr7FqzzoJ,True,0.9999271674048232,0.0007957151537216,0.9991314522511018,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,23,conf/vldb/DarEGP98,True,1,D6gxih90YU4J,D6gxih90YU4J,True,0.9999891431051028,0.000316567264505,0.9996725758405977,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,24,conf/sigmod/ColbyGLMT96,True,4,1kGIXDE6G90J,MgphE2z3NqYJ,True,0.9999846925312644,0.99998049934851,4.193182754352876e-06,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,25,journals/sigmod/RossAA02,False,0,,tOa0zXK5Ba4J,False,0.996725078661299,0.7529204723358708,0.2438046063254282,0.3500000000000001,True,false_link,0.3500000000000001,0.1,0.52497918747894,True,false_link
DBLP,0.9,51,26,journals/vldb/ChienTZ02,True,1,j4wcclZqY0oJ,j4wcclZqY0oJ,True,0.9999890514931596,0.0008389353265042,0.9991501161666554,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,27,conf/vldb/RamamurthyDS02,True,3,DAlyofX710AJ,uem5wXLoU0wJ,True,0.9999887210158872,0.9999757805019136,1.2940513973713765e-05,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,28,journals/vldb/Cobb97,True,1,R6XK3NbfZrgJ,R6XK3NbfZrgJ,True,0.999964498806382,3.301196974111307e-05,0.9999314868366408,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,29,conf/sigmod/PossSKL02,True,1,c3QptREmhgAJ,c3QptREmhgAJ,True,0.999990211170128,1.7951049105363833e-05,0.9999722601210228,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,30,conf/sigmod/FaginKS03,True,2,dOY1djmoy04J,tQZWeE_nsa0J,True,0.999988918876324,0.2565613648659661,0.7434275540103579,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,31,journals/sigmod/YauLMS99,True,2,bhVBJw9Rp3QJ,vWwVQvcIrbEJ,True,0.9999885026947994,0.9999723441208652,1.615857393422182e-05,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,32,conf/vldb/DarFJST96,True,11,57-MJmAVId8J,sRhjAJHtl-sJ,True,0.9999876371623312,0.9999873569579228,2.802044084537769e-07,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,33,conf/vldb/LlirbatST97,True,1,v1fsWCSPn2MJ,v1fsWCSPn2MJ,True,0.8949566512070155,4.956297502070146e-06,0.8949516949095134,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,34,conf/vldb/StaudtJ96,True,2,6moFnThDHW0J,6moFnThDHW0J,True,0.9999829892729452,0.9999513532878558,3.1635985089373264e-05,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,35,conf/sigmod/CrescenziMM02,True,1,pI0WktymowwJ,pI0WktymowwJ,True,0.9999838650978,0.032872304701613,0.9671115603961872,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
DBLP,0.9,51,36,conf/sigmod/BhargavaGI95,True,1,TXvfEP4WTD0J,TXvfEP4WTD0J,True,0.9999905317080832,4.9157534323306e-06,0.999985615954651,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
