dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.5,44,0,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,T3nGiiT3tbsJ,True,0.9999930291932372,4.705408545686462e-06,0.9999883237846914,0.5500000000000002,True,correct,0.5500000000000002,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,44,1,journals/sigmod/BerndtssonH96,True,2,8Dj_i69XP60J,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999929337947886,0.9999211636968854,7.177009790315658e-05,0.5500000000000002,True,correct,0.5500000000000002,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,44,2,conf/sigmod/AdaliCPS96,True,9,_CkpzhLiR30J,uMmcsye0YCkJ,True,0.999994461845454,0.9999944034957978,5.834965621787092e-08,0.5500000000000002,True,correct,0.5500000000000002,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,44,3,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,2SYiXa0vGN4J,True,0.9999937287489794,0.9999915417341816,2.187014797927489e-06,0.5500000000000002,True,correct,0.5500000000000002,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,44,4,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,hHGQKstQ2PQJ,True,0.999994034612192,0.9999939976390332,3.6973158645814415e-08,0.5500000000000002,True,correct,0.5500000000000002,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,44,5,journals/tods/Ng01,True,1,npCKXD_vLM8J,npCKXD_vLM8J,True,0.9999929234363903,0.9105879956875272,0.0894049277488631,0.5500000000000002,True,correct,0.5500000000000002,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,44,6,journals/vldb/LiR99,True,2,Ko9e8CH2Si4J,nu5nhxl6WXQJ,True,0.9999927620854198,0.9999552074493826,3.755463603716258e-05,0.5500000000000002,True,correct,0.5500000000000002,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,44,7,conf/sigmod/Cabrera03,False,0,,vtgbh3Fwu58J,False,0.00017588639219,0.0001375029811577,3.838341103232351e-05,0.5500000000000002,False,unmatched_abstention,0.5500000000000002,0.20000000000000004,0.549833997312478,False,unmatched_abstention
DBLP,0.5,44,8,journals/tods/CiacciaP02,True,1,dArDZIV5VE4J,dArDZIV5VE4J,True,0.9999927506457442,9.253028304579905e-06,0.9999834976174397,0.5500000000000002,True,correct,0.5500000000000002,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,44,9,conf/sigmod/ZhouLP99,True,1,0OwKmPjQpd0J,0OwKmPjQpd0J,True,0.999993562067433,6.9176879145500105e-06,0.9999866443795185,0.5500000000000002,True,correct,0.5500000000000002,0.20000000000000004,0.549833997312478,True,correct
