dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.8,51,0,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,QHUtoLECZzgJ,True,0.9999930557206704,0.9999917546467104,1.3010739599028651e-06,0.8000000000000002,True,correct,0.8000000000000002,0.5500000000000002,0.6341355910108007,True,correct
DBLP,0.8,51,1,journals/sigmod/Klein94,True,1,kG86HB6N1xEJ,kG86HB6N1xEJ,True,0.999992187561888,2.942693747299902e-06,0.9999892448681408,0.8000000000000002,True,correct,0.8000000000000002,0.5500000000000002,0.6341355910108007,True,correct
DBLP,0.8,51,2,journals/sigmod/DrewHKKLLLSW95,True,2,9fcJjh5vHn8J,9fcJjh5vHn8J,True,0.999995296170756,0.9999951718719546,1.242988014737989e-07,0.8000000000000002,True,correct,0.8000000000000002,0.5500000000000002,0.6341355910108007,True,correct
DBLP,0.8,51,3,conf/sigmod/PapadopoulosM98,True,1,dLzAJ-I1nCcJ,dLzAJ-I1nCcJ,True,0.9999931590504462,3.823569518952826e-06,0.9999893354809272,0.8000000000000002,True,correct,0.8000000000000002,0.5500000000000002,0.6341355910108007,True,correct
DBLP,0.8,51,4,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,naUCkadkOekJ,True,0.9999941521958396,9.853150592924672e-05,0.9998956206899104,0.8000000000000002,True,correct,0.8000000000000002,0.5500000000000002,0.6341355910108007,True,correct
DBLP,0.8,51,5,journals/sigmod/Ouksel03,True,1,8M_z-OUkoxYJ,8M_z-OUkoxYJ,True,0.9999942848094552,2.787948000755501e-05,0.9999664053294476,0.8000000000000002,True,correct,0.8000000000000002,0.5500000000000002,0.6341355910108007,True,correct
DBLP,0.8,51,6,conf/vldb/WangZ00,True,2,eDa9jQWsTMoJ,eDa9jQWsTMoJ,True,0.9999954723310563,0.9999936776522208,1.7946788356537624e-06,0.8000000000000002,True,correct,0.8000000000000002,0.5500000000000002,0.6341355910108007,True,correct
DBLP,0.8,51,7,conf/vldb/BouganimNPW03,True,1,5oXuo8dJ6qAJ,5oXuo8dJ6qAJ,True,0.9999950945867916,3.438270046279709e-05,0.999960711886329,0.8000000000000002,True,correct,0.8000000000000002,0.5500000000000002,0.6341355910108007,True,correct
DBLP,0.8,51,8,conf/sigmod/Weininger00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,True,0.9999950037437176,2.954740799663848e-06,0.999992049002918,0.8000000000000002,True,correct,0.8000000000000002,0.5500000000000002,0.6341355910108007,True,correct
DBLP,0.8,51,9,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,sARbiNQPPWQJ,True,0.9999927158152236,0.9999856340413364,7.081773887196441e-06,0.8000000000000002,True,correct,0.8000000000000002,0.5500000000000002,0.6341355910108007,True,correct
