dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,50,0,36286,True,1,208791921,208791921,True,0.999342324723402,0.0303990735317433,0.9689432511916588,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,1,7936,True,1,90104307,90104307,True,0.9999147980799,7.69021059941319e-05,0.9998378959739058,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,2,36117,True,1,206901652,206901652,True,0.9999579596035189,8.588353986339e-05,0.9998720760636556,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,3,33669,True,1,206917815,206917815,True,0.9998725738212252,0.9990617793834704,0.0008107944377545,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,4,29392,True,1,204295637,204295637,True,0.9999133496048948,0.0002599920258939,0.9996533575790008,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,5,20450,True,1,201692660,201692660,True,0.0741657613163725,0.000360346393558,0.0738054149228144,0.5000000000000001,False,missing_match,0.5000000000000001,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.8,50,6,36102,True,1,90139585,90139585,True,0.9993739463430996,0.0005170922789502,0.9988568540641494,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,7,37497,True,1,208410812,208410812,True,0.9991298287146811,2.9049540462119915e-05,0.9991007791742192,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,8,38777,True,1,204587960,206917816,False,0.0018453581740041,0.0002789145416701,0.001566443632334,0.5000000000000001,False,missing_match,0.5000000000000001,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.8,50,9,34151,True,1,206854516,206854516,True,0.9999710551815753,0.0003341380760836,0.9996369171054916,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,10,27778,True,1,205844282,205844282,True,0.9999512581865352,0.0013052796801544,0.9986459785063806,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,11,37749,True,1,210399743,210399743,True,0.9999536038040586,0.0001211869508411,0.9998324168532174,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,12,30962,True,1,205599985,205599984,False,0.0858336418960754,0.0446051958650501,0.0412284460310253,0.5000000000000001,False,missing_match,0.5000000000000001,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.8,50,13,35477,True,1,206359209,206359209,True,0.9999530413000164,0.5653524020670089,0.4346006392330074,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.8,50,14,33948,True,1,207391018,207391018,True,0.99994251545809,0.000477607499363,0.9994649079587272,0.5000000000000001,True,correct,0.5000000000000001,0.25000000000000006,0.5621765008857981,True,correct
