dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,43,0,35680,True,1,208156276,208156276,True,0.9999688157881264,0.0020406234451439,0.9979281923429824,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,1,33601,True,1,204558176,204558176,True,0.9999447711760115,0.7733721224784218,0.2265726486975898,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,2,25990,True,1,203915639,203915639,True,0.9998215200086356,3.978970168161212e-05,0.999781730306954,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,3,33150,True,1,208105630,208105630,True,0.9999584538459072,0.0030555920629976,0.9969028617829094,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,4,33476,True,1,208504178,208504178,True,0.999962100124341,0.0040625716510525,0.9958995284732884,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,5,38876,True,1,210634625,210634625,True,0.9968083635314336,0.546676231407819,0.4501321321236146,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,6,33586,True,1,207338890,207338890,True,0.9999616473919832,7.456753417256163e-05,0.9998870798578106,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,7,36207,True,1,10363070,10363070,True,0.997658366394889,1.7082320817651826e-05,0.9976412840740714,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,8,38475,True,1,10140760,10140760,True,0.9998649670639198,0.0001558840769361,0.9997090829869836,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,9,24386,True,1,203340101,203340101,True,0.9999895159080902,0.0020785320986208,0.9979109838094692,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,43,10,13580,True,1,90125772,90125772,True,0.9999830344733318,0.0042269145483592,0.9957561199249726,0.6000000000000002,True,correct,0.6000000000000002,0.30000000000000004,0.574442516811659,True,correct
