dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,45,0,28272,True,1,206160056,206160056,True,0.9997638817464696,0.0012142041954956,0.998549677550974,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,1,33790,True,1,210252356,210252356,True,0.9995387442589446,3.513699636208122e-05,0.9995036072625826,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,2,26525,True,1,203921172,203921172,True,0.9999810446151294,0.0196651773903045,0.9803158672248248,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,3,6493,True,1,203017999,203017999,True,0.9999851340548198,1.4425939920194603e-05,0.9999707081148996,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,4,35662,True,1,207535170,207535170,True,0.9815024077435432,4.0461315590879694e-05,0.9814619464279524,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,5,36274,True,1,206870289,206870289,True,0.9999875786639908,2.9972959040923394e-05,0.9999576057049496,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,6,35014,True,1,208117937,208117936,False,0.1239717052129546,0.1239717052129546,0.0,0.15,False,missing_match,0.15000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.9,45,7,33690,True,1,207391431,207391431,True,0.9999799844901752,4.5886484496999616e-05,0.9999340980056785,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,8,26615,True,1,203329569,203329569,True,0.0021603731584248,4.305459491931294e-05,0.0021173185635055,0.15,False,missing_match,0.15000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.9,45,9,36388,True,1,208226694,208226694,True,0.9999229871534638,0.0001447179674998,0.999778269185964,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,10,37174,True,1,209208663,209208663,True,0.9999877053319683,0.0002133720052351,0.9997743333267334,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,11,37293,True,1,209245965,209245965,True,0.9999635272017896,1.0491543293164812e-05,0.9999530356584964,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,12,34657,True,1,207938488,207938488,True,0.9999645970201452,1.867404741717763e-05,0.999945922972728,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,13,25797,True,1,204416098,90105156,False,0.0001510163040447,3.3567616951286566e-05,0.0001174486870934,0.15,False,missing_match,0.15000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.9,45,14,38327,True,1,207390671,207390671,True,0.9999849736326284,3.990236753163426e-05,0.9999450712650968,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,15,31373,True,1,208455791,208455792,False,0.992781592167044,0.9648861210124776,0.0278954711545662,0.15,True,false_link,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,false_link
ECOM,0.9,45,16,35738,True,1,208688474,208688474,True,0.999967608731289,2.90666936787458e-05,0.9999385420376102,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,17,33273,True,1,206808432,206808432,True,0.9999328490598164,4.353658728598664e-05,0.9998893124725304,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,18,39039,True,1,210490135,210490135,True,0.9981385686445156,3.999124247704358e-05,0.9980985774020388,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,19,34609,True,1,207543190,207543190,True,0.9999754387965502,0.0001684523397378,0.9998069864568124,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,20,34263,True,1,207897315,207897315,True,0.9999557984165314,0.0167857495886784,0.9831700488278527,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,21,36722,True,1,209656935,209656935,True,0.9999804104952408,6.596905290208673e-05,0.9999144414423384,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,22,22187,True,1,204587803,204587803,True,0.9665783265982192,2.540157003774589e-05,0.9665529250281816,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,23,21047,True,1,10373002,10373002,True,0.9999789366076214,0.0473798270570849,0.9525991095505364,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,24,38477,True,1,10011646,10011646,True,0.9999878618520408,7.95529822214865e-05,0.9999083088698192,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,25,38751,True,1,204389692,204389692,True,0.9999153350547652,1.4333867475979238e-05,0.9999010011872892,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,26,25262,True,1,10315184,10315184,True,0.9999873755244096,1.3998170199484335e-05,0.9999733773542102,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,27,34945,True,1,208114674,208114683,False,0.1307657097693259,0.1229480142932206,0.0078176954761052,0.15,False,missing_match,0.15000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.9,45,28,36367,True,1,208464207,208464207,True,0.853178497102415,0.0002171405292697,0.8529613565731452,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,29,28366,True,1,204254738,204254738,True,0.9999857970737815,0.0038675424907663,0.9961182545830152,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,30,32054,True,1,206901619,206901619,True,0.9997831520229604,3.375399118710054e-05,0.9997493980317732,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,31,36142,True,1,207907548,207907548,True,0.9861289703484538,0.0015854812478033,0.9845434891006504,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,32,35552,True,1,206928359,206928359,True,0.9972615699404528,0.8965248449110491,0.1007367250294037,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,33,33453,True,1,207876535,207876535,True,0.3160284811021627,0.0001325831067093,0.3158958979954533,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.9,45,34,33967,True,1,207391021,207391021,True,0.9999772839949744,0.7031085754794975,0.2968687085154768,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,35,32226,True,1,205985716,205985717,False,0.0557162103680294,0.0449277450938224,0.010788465274207,0.15,False,missing_match,0.15000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.9,45,36,26350,True,1,202537952,202537952,True,0.9999671170097286,0.0028059738616613,0.9971611431480674,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,37,35153,True,1,206887905,206887905,True,0.9993209085873686,4.0132713774952725e-05,0.9992807758735937,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,38,17653,True,1,10382243,10382243,True,9.293743098002982e-05,1.8516415591360615e-05,7.44210153886692e-05,0.15,False,missing_match,0.15000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.9,45,39,7936,True,1,90104307,90104307,True,0.999907343347395,6.488260360910697e-05,0.9998424607437858,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,40,37201,True,1,209656971,209656971,True,0.999942764614315,0.0003266060557734,0.9996161585585416,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,41,33997,True,1,207390717,207390717,True,0.9999723619966387,0.00019730934234,0.9997750526542988,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,42,33726,True,1,207993409,207993409,True,0.015196668405299,0.0003236095176262,0.0148730588876728,0.15,False,missing_match,0.15000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.9,45,43,38434,True,1,210227285,210227285,True,0.9999723858130322,3.7454987581416416e-05,0.9999349308254508,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,44,34937,True,1,208114670,208114682,False,0.2011868447919778,0.1558096983102909,0.0453771464816869,0.15,True,false_link,0.15000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.9,45,45,29273,True,1,202070807,202070807,True,0.999988612568574,6.031192201728556e-05,0.9999283006465566,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,46,24493,True,1,202900030,202900030,True,0.9999323762918892,8.119704592636541e-05,0.9998511792459628,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,47,34174,True,1,205817784,205817784,True,0.9999707938494172,1.664008664193378e-05,0.9999541537627752,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,48,30197,True,1,205593354,205593354,True,0.9999270466641016,0.0979425947247794,0.9019844519393222,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,49,37054,True,1,208941074,208941074,True,0.9998077682789844,8.134980247693279e-05,0.9997264184765076,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,50,23658,True,1,203065730,203065730,True,0.9999746073913388,7.685452689632753e-06,0.9999669219386492,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,51,27719,True,1,203379237,203379237,True,0.999922335056168,0.0009859269995927,0.9989364080565754,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,52,34728,True,1,207534895,207534895,True,0.9999878556806244,0.0001087546371941,0.9998791010434304,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,53,24937,True,1,203324914,203324914,True,0.9999752007993904,0.000992722832958,0.9989824779664324,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,54,31176,True,1,205844279,205844279,True,0.996637669373342,1.296117708571668e-05,0.9966247081962564,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,55,38474,True,1,10343605,10343605,True,0.9999853423596052,1.320363242596626e-05,0.9999721387271794,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,56,25749,True,1,202827715,202827715,True,0.969632119551977,0.0055019271429908,0.964130192408986,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,57,38522,True,1,210267015,210267015,True,0.999969176791324,0.0002922235713143,0.9996769532200096,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.9,45,58,32022,True,1,204363358,204363358,True,0.9999371149979258,1.9639523216058183e-05,0.9999174754747098,0.15,True,correct,0.15000000000000002,0.6000000000000002,0.6456563062257955,True,correct
