dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,48,0,journals/vldb/ShanmugasundaramSBCLPR01,True,5,_bdp5T8SSuoJ,HKM-zP0LT_UJ,True,0.9999924727784658,0.9999919587803342,5.139981316126807e-07,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,1,conf/sigmod/Pruscino03,False,0,,7aUag74jtdIJ,False,5.436774159947447e-06,4.363129466011166e-06,1.073644693936281e-06,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.9,48,2,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.9999891712516786,0.9999869427108926,2.2285407860200834e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,3,conf/sigmod/MogiK96,True,3,G-ggEZEKjT8J,hxWB8uQMCdgJ,True,0.9999933699782017,0.9998280370182726,0.0001653329599289,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,4,journals/vldb/C94c,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D615204.615205%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3DJ869%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DThe%2520VLDB%2520Journal%2520%2526mdash%253B%2520The%2520International%2520Journal%2520on%2520Very%2520Large%2520Data%2520Bases%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://www.springerlink.com/index/P4Q0445827654287.pdf,False,0.9999530696379644,0.0014390436126042,0.99851402602536,0.9000000000000002,True,false_link,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,false_link
DBLP,0.9,48,5,conf/sigmod/SengarH03,True,1,7Mtanhr8EKoJ,7Mtanhr8EKoJ,True,0.999992942771916,0.0024430927745208,0.9975498499973952,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,6,journals/sigmod/Liu03,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0006073626343021,0.0003460090856242,0.0002613535486779,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.9,48,7,journals/tods/KonopnickiS98,True,2,5cWufy7ZrAoJ,BKUtItHoTX8J,True,0.999992850603466,0.9999842199966674,8.630606798676332e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,8,conf/sigmod/HanWDPW02,True,2,nwWpGh3Mx7MJ,nwWpGh3Mx7MJ,True,0.9999924038602996,0.9892011796093632,0.0107912242509362,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,9,conf/vldb/HaberIL95,True,1,UM1ZozyrJnIJ,UM1ZozyrJnIJ,True,0.9999931996392752,4.205840763115784e-06,0.999988993798512,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,10,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,QHUtoLECZzgJ,True,0.9999916568492276,0.9999901009488752,1.555900352223638e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,11,journals/sigmod/Bernstein98,True,3,AYEI8XDoY9wJ,AYEI8XDoY9wJ,True,0.9999916474790724,0.9999584192830264,3.322819604623106e-05,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,12,conf/vldb/MadhavanH03,True,2,mu31RuCR_E4J,ujCYoqKS6BcJ,True,0.9999916769471784,0.9999906510341988,1.0259129794576438e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,13,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,7p2MaOtr7u8J,True,0.9999921080735644,5.48830047837766e-06,0.999986619773086,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,14,conf/vldb/ShanmugasundaramGTZDN99,True,13,C5EoaXfZ7BsJ,GIlUG9H3gUUJ,True,0.9999927966740852,0.9999927858257311,1.0848353881875994e-08,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,15,conf/vldb/LabrinidisR01,True,3,3Ozte0ucNJAJ,3Ozte0ucNJAJ,True,0.9999926142758812,0.9999805003713133,1.2113904568011868e-05,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,16,conf/sigmod/SeshadriP97,True,3,Df8s-N_5U3EJ,f9POLlECN2gJ,True,0.9999928503034612,0.9999913265420888,1.5237613724128352e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,17,journals/vldb/StonebrakerALPSSSY96,True,3,dWgXDMGuFd4J,dWgXDMGuFd4J,True,0.9999915511665624,0.9999893574898124,2.193676750139595e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,18,conf/vldb/MorimotoIM97,True,3,3enylshvOl8J,3enylshvOl8J,True,0.9999921581144516,0.999443451395803,0.0005487067186487,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,19,journals/tods/CeriFPT95,True,1,DoS7NkmUyYgJ,DoS7NkmUyYgJ,True,0.9999001031237484,0.999852133619612,4.796950413643586e-05,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,20,journals/vldb/SuHHHLWLPLL01,True,3,GRzquCzL_OUJ,xcRKDHBIUb8J,True,0.9999926104854931,0.999992086066234,5.244192592401831e-07,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,21,journals/vldb/VerykiosME03,True,1,khdP4spNnPoJ,khdP4spNnPoJ,True,0.9999928549521208,4.613078130891803e-06,0.99998824187399,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,22,conf/vldb/ChakrabartiGRS00,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.9999883231998088,0.9999861322174828,2.1909823262333816e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,23,journals/sigmod/X95,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,2.5613295039154387e-05,2.314998244922019e-05,2.463312589934196e-06,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.9,48,24,conf/vldb/Moni96,True,1,gbjXwFztQTsJ,gbjXwFztQTsJ,True,0.9999933025140064,4.619351471797555e-06,0.9999886831625348,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,25,conf/vldb/HulgeriS02,True,2,syoqNSarAscJ,xGcM9AuhrBMJ,True,0.9999928042129334,0.9999896240282912,3.1801846420709268e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,26,conf/sigmod/GuptaLM03,True,1,iCg06Oc9DV8J,iCg06Oc9DV8J,True,0.9999937289702612,8.307311955303417e-06,0.9999854216583058,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,27,conf/sigmod/McIverK94,True,1,LMV_K5t2am0J,LMV_K5t2am0J,True,0.9999928877541449,4.35417174829489e-06,0.9999885335823966,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,28,conf/vldb/GalhardasFSSS01,True,6,nlOAkKW_ry8J,nlOAkKW_ry8J,True,0.999992770722272,0.9999918964006108,8.74321661292754e-07,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,29,conf/sigmod/Ross00,True,1,9sm_ptv5pmYJ,9sm_ptv5pmYJ,True,0.9999658345572112,3.713216970706582e-05,0.9999287023875044,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,30,conf/sigmod/GriffinH97,True,1,UwOPyY_jchkJ,UwOPyY_jchkJ,True,0.9999929879482022,4.426465589350556e-06,0.9999885614826128,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,31,journals/vldb/AbiteboulCM98,True,3,rZcRXL6ueUMJ,WzT3S2G1FjcJ,True,0.9999932352407684,0.999983984718454,9.250522314263598e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,32,journals/sigmod/CarmelMS01,True,2,bolov3CrMYwJ,bolov3CrMYwJ,True,0.9999911170898472,0.0299055010375126,0.9700856160523345,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,33,journals/sigmod/DoanPK95,True,1,c0TSepqRwwMJ,c0TSepqRwwMJ,True,0.9999936417600724,4.819350762862753e-06,0.9999888224093096,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,34,journals/sigmod/Rosenthal98,True,1,ZMMeRrWUlOoJ,ZMMeRrWUlOoJ,True,0.999986931461678,4.984253952772572e-06,0.9999819472077252,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,35,journals/sigmod/SnodgrassHMOPRRWY98,False,0,,uPBlQ76s_g4J,False,0.3217428277915676,0.2025066971571578,0.1192361306344098,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.9,48,36,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,yWDXpb_76z0J,True,0.9999921703174132,0.9999791947006256,1.2975616787591626e-05,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,37,conf/vldb/TatbulCZCS03,True,3,F42wOOy-KR0J,TAsynkdIAfwJ,True,0.999992734172992,0.9999908010033136,1.933169678336455e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,38,conf/vldb/UrhanF01,True,1,0-FUXURm1FQJ,0-FUXURm1FQJ,True,0.9999925169395364,4.239357034438984e-06,0.999988277582502,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,39,journals/vldb/Sarawagi01,True,1,Xx6kw0tCeQIJ,Xx6kw0tCeQIJ,True,0.9999920208320668,1.173622641020424e-05,0.9999802846056568,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,40,conf/vldb/DiaoF03,True,1,Crt1JZ1eEj0J,Crt1JZ1eEj0J,True,0.9999919414151404,0.000109771000965,0.9998821704141754,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,48,41,journals/sigmod/Snodgrass00,False,0,,qU_IX5KFwIoJ,False,0.0257832825400476,0.0171524396050758,0.0086308429349717,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.9,48,42,conf/sigmod/JagatheesanR03,True,4,fobv5DPqKUcJ,fobv5DPqKUcJ,True,0.999990289976894,0.9999849587506768,5.331226217153429e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
