dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,51,0,33045,True,1,203514304,203514304,True,0.9999399793732248,0.0002613450096712,0.9996786343635536,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,1,37477,True,1,209634135,209634135,True,0.9999588304193344,0.999175547346321,0.0007832830730135,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,2,26929,True,1,203651765,203651765,True,0.9997210801398904,0.0001491871676614,0.9995718929722288,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,3,36722,True,1,209656935,209656935,True,0.9999486684858312,0.0002108279646454,0.9997378405211856,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,4,32150,True,1,207390506,207390506,True,0.999615224759317,5.044141263818935e-05,0.9995647833466788,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,5,27739,True,1,204644752,204644752,True,0.9999665623535694,3.8887289150948704e-05,0.9999276750644184,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,6,24316,True,1,204569292,204569292,True,0.9999836103734046,0.5778178785405418,0.4221657318328627,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,7,31924,True,1,206356232,206356232,True,0.9999823082468112,0.010767442700138,0.9892148655466731,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,8,6493,True,1,203017999,203017999,True,0.9999837521314754,2.7164699812529204e-05,0.9999565874316628,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,9,36556,True,1,209891040,209891040,True,0.9999734867620156,7.517619902723444e-05,0.9998983105629884,0.3500000000000001,True,correct,0.3500000000000001,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.6,51,10,37354,True,1,207390184,207390184,True,0.0011363361987027,0.0001947971666871,0.0009415390320155,0.3500000000000001,False,missing_match,0.3500000000000001,0.6500000000000001,0.6570104626734988,False,missing_match
