dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,48,0,22100,True,1,201953026,201953026,True,0.0165827857650135,0.0015195777752379,0.0150632079897756,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,1,35853,True,1,208085175,208085175,True,0.9486501827501198,0.0002786585787333,0.9483715241713864,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,2,30355,True,1,206460124,206460124,True,0.999980912484458,0.0183854572844852,0.9815954551999728,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,3,30533,True,1,205729817,205729817,True,0.9998804404187936,2.5077045814793925e-05,0.9998553633729788,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,4,34697,True,1,206783262,206783262,True,0.9999374426463564,0.0004251599008369,0.9995122827455196,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,5,25857,True,1,202870177,202870171,False,0.0003945235379264,0.000157091369258,0.0002374321686684,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,6,32358,True,1,208295050,208295050,True,0.9999706497211764,0.0044049910857181,0.9955656586354582,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,7,32054,True,1,206901619,206901619,True,0.9998059954276214,7.463953003757908e-05,0.9997313558975838,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,8,35467,True,1,201699873,201699873,True,0.999976186363992,2.1125432468051332e-05,0.999955060931524,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,9,35309,True,1,208504378,208504378,True,0.9999509446872382,3.968636034700942e-05,0.9999112583268912,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,10,26082,True,1,204274660,204274660,True,0.9999757886075876,5.080449009882807e-05,0.9999249841174888,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,11,32280,True,1,205985719,205985718,False,0.0909596022811252,0.0909596022811252,0.0,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,12,21182,True,1,202486964,202486964,True,0.9999246045460578,2.528090605523921e-05,0.9998993236400026,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,13,38735,True,1,203329570,203329570,True,0.9995934292187876,0.0061689218366303,0.9934245073821574,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,14,26350,True,1,202537952,202537952,True,0.9999590239895124,0.0067727750783472,0.9931862489111652,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,15,17067,True,1,90140498,90140498,True,0.7483533976015982,1.3425018514677683e-05,0.7483399725830836,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,16,31970,True,1,206419131,206419131,True,0.9998394987236784,0.0002617419940331,0.9995777567296452,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,17,33863,True,1,207391013,207391013,True,0.999959602492809,0.0010626545458568,0.9988969479469522,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,18,27719,True,1,203379237,203379237,True,0.9999632771711566,0.010702402679136,0.9892608744920206,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,19,33948,True,1,207391018,207391018,True,0.9999661224663504,0.0002951281522494,0.999670994314101,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,20,33053,True,1,10221960,10221960,True,0.9999763468341706,0.358388292839472,0.6415880539946985,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,21,33563,True,1,207388760,207388760,True,0.9995475200495212,0.0243285035732857,0.9752190164762354,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
