dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,44,0,33455,True,1,208033955,208033955,True,0.0734471033633673,6.964028009535096e-05,0.0733774630832719,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,1,14715,True,1,203021705,203021705,True,0.999765840064382,1.447342607598803e-05,0.999751366638306,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,2,29677,True,1,204884519,204884519,True,0.9989290234482776,0.0002353067183455,0.998693716729932,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,3,33026,True,1,204230770,204230770,True,0.9972820459863077,6.70609661384109e-05,0.9972149850201693,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,4,34092,True,2,207679756,210520736,True,0.9999672641591582,0.9999458533353353,2.1410823822898276e-05,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,5,29099,True,1,204222472,204222472,True,0.0078741434207252,0.0001924288600678,0.0076817145606573,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,6,39054,True,1,207390496,207390496,True,0.006312390315987,1.0734861965876225e-05,0.0063016554540211,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,7,27964,True,1,203136103,203136103,True,0.9999507640165486,0.0169593981269009,0.9829913658896476,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,8,36861,True,1,210442348,210442348,True,0.9999783622156758,8.894494535835039e-05,0.9998894172703174,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,9,27789,True,1,204292470,204292470,True,0.035232654739359,0.0122850559901922,0.0229475987491668,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,10,37110,True,1,209114551,209114551,True,0.99998220132855,0.0605295528964818,0.939452648432068,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,11,27965,True,1,203136102,203136103,False,0.0624685723162996,0.0193672564631413,0.0431013158531583,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,12,29829,True,1,205664964,205664966,False,0.2519248545105168,0.0187551684229378,0.2331696860875789,0.25,True,false_link,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,13,35277,True,1,208085253,208085253,True,0.9999825708961474,0.0001500723313097,0.9998324985648376,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,14,28433,True,1,203142438,203142438,True,0.9999591277224466,3.875771022903327e-05,0.9999203700122176,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,15,36118,True,1,203142471,203142471,True,0.9999779033668325,6.164166637268684e-05,0.9999162617004598,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,16,21989,True,1,204274645,204274645,True,0.9999848966989616,0.0002487909291631,0.9997361057697984,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,17,36168,True,1,208171630,208171630,True,0.9999799560672252,0.0122092597451718,0.9877706963220532,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,18,32322,True,1,203405815,203405815,True,0.008340982983559,4.8313473359646256e-05,0.0082926695101993,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,19,28256,True,1,204563763,204563763,True,0.9999812787714546,6.080307144003809e-05,0.9999204757000144,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,20,36722,True,1,209656935,209656935,True,0.9999748426157536,4.73821681324053e-05,0.9999274604476212,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,21,16669,True,1,90140203,90140203,True,0.9999859295431032,0.9999265680689732,5.936147412988202e-05,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,22,16668,True,1,90148258,90148258,True,0.9999872214129788,0.87624017617637,0.1237470452366089,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,23,35810,True,1,10326220,10326220,True,0.99997182337778,3.5966340256892785e-05,0.999935857037523,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,24,22798,True,1,202143942,202143942,True,0.9999126855449312,0.0001015680249805,0.9998111175199506,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,44,25,32882,True,1,204563949,204563949,True,0.9999652143766063,6.995990983587586e-05,0.9998952544667704,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
