dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,43,0,35680,True,1,208156276,208156276,True,0.9907912389960176,0.0010366855612062,0.9897545534348114,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,1,33601,True,1,204558176,204558176,True,0.9999491889204812,0.9397303156820952,0.0602188732383858,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,2,25990,True,1,203915639,203915639,True,0.9998286504754887,4.076962367252454e-05,0.9997878808518164,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,3,33150,True,1,208105630,208105630,True,0.9999284144783046,0.0021223661978091,0.9978060482804956,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,4,33476,True,1,208504178,208504178,True,0.9999737435621188,0.0001188032648495,0.9998549402972692,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,5,38876,True,1,210634625,210634625,True,0.0012536519996644,0.0001188730696223,0.001134778930042,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,6,33586,True,1,207338890,207338890,True,0.9999470165039976,2.801903873086378e-05,0.9999189974652668,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,7,36207,True,1,10363070,10363070,True,0.999839489387883,4.3291163401755874e-05,0.9997961982244812,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,8,38475,True,1,10140760,10140760,True,0.9999088958645784,0.0004796745329703,0.9994292213316082,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,9,24386,True,1,203340101,203340101,True,0.9999837383196318,0.0012038350997529,0.9987799032198788,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,10,13580,True,1,90125772,90125772,True,0.9999839889180108,0.000552230953715,0.9994317579642956,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,11,35019,True,1,208117926,208156876,False,0.1570524499651263,0.1272986599163153,0.029753790048811,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,12,31830,True,1,205557539,205557539,True,0.9999506362804398,3.05974381581362e-05,0.9999200388422816,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,13,32876,True,1,204053338,203870569,False,0.9622179365521516,0.8646962750906788,0.0975216614614729,0.2,True,false_link,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,false_link
ECOM,0.8,43,14,26241,True,1,208456199,208456199,True,0.999713504508166,0.0001849927616305,0.9995285117465356,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,15,36812,True,1,210399819,210399819,True,0.9999700558393688,0.0015386971711215,0.9984313586682472,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,43,16,14070,True,1,203162678,203111113,False,0.0063837793945411,0.0007558592848416,0.0056279201096995,0.2,False,missing_match,0.20000000000000004,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,43,17,19358,True,1,90144996,90144998,False,0.9999262459498054,0.3217296516532761,0.6781965942965292,0.2,True,false_link,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,false_link
ECOM,0.8,43,18,29493,True,1,204549804,204549804,True,0.9999510200394698,0.0001219963580707,0.999829023681399,0.2,True,correct,0.20000000000000004,0.6500000000000001,0.6570104626734988,True,correct
