dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.8,49,0,journals/tods/DyresonS98,True,1,dvlv3BMgYrIJ,dvlv3BMgYrIJ,True,0.999988593199998,0.9968282052769576,0.0031603879230401,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,1,conf/vldb/AksoyZF01,True,2,A92KQRVdZaoJ,A92KQRVdZaoJ,True,0.999992107185415,0.999972436565036,1.967062037888656e-05,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,2,conf/sigmod/Olson95,True,1,nJycrIdh5E4J,nJycrIdh5E4J,True,0.9999881257946828,0.0005464001556733,0.9994417256390092,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,3,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,PVm9r7wHzDAJ,True,0.999989020616854,7.951244506624082e-06,0.9999810693723472,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,4,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.9999931029436124,5.687287433072834e-06,0.9999874156561792,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,5,conf/vldb/Moerkotte98,True,2,HcCevkoobDsJ,HcCevkoobDsJ,True,0.9999912576405384,0.9998243830770148,0.0001668745635233,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,6,conf/vldb/WangHH00,True,1,qbxHq9qXVrUJ,qbxHq9qXVrUJ,True,0.9999909952832414,0.9930334869234928,0.0069575083597487,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,7,conf/vldb/SubietaKL95,True,1,gEFY87Ma0XUJ,gEFY87Ma0XUJ,True,0.9999922502061936,5.924313041898767e-06,0.9999863258931516,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,8,journals/vldb/OoiTCH98,True,1,xv1webZ985MJ,xv1webZ985MJ,True,0.9999919175788828,5.016955238723928e-05,0.9999417480264956,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,9,journals/vldb/JagadishACLNPPSWWY02,True,5,B10xHVasKUoJ,zaDlTkyGASQJ,True,0.9999715080469356,0.99995370836927,1.7799677665797375e-05,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,10,journals/sigmod/BusslerFM02,True,5,m56HUW18JKAJ,RaOQG4YyzM4J,True,0.9999932304650968,0.9999928382724526,3.9219264413858923e-07,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,11,conf/sigmod/PiatkoYLS96,True,1,3NMPG1vUNgwJ,3NMPG1vUNgwJ,True,0.9999927158360634,5.091155343338495e-06,0.99998762468072,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,12,conf/sigmod/WolfsonSXZC99,True,5,4dbCEDwsluQJ,SHi3jbyB9t0J,True,0.99999197352893,0.9999898630896572,2.1104392727844257e-06,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,13,conf/sigmod/LarsonG98,True,2,QmBz3hMOFh4J,QmBz3hMOFh4J,True,0.9999921192722248,0.99998600136256,6.117909664871135e-06,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,14,journals/sigmod/Wedekind94,True,1,gqehj3-ukjIJ,gqehj3-ukjIJ,True,0.0404207110952241,1.860117460336563e-05,0.0404021099206207,0.9000000000000002,False,missing_match,0.9000000000000002,0.5000000000000001,0.6224593312018547,False,missing_match
DBLP,0.8,49,15,conf/sigmod/ChangC01,True,2,BGagLieYacQJ,BGagLieYacQJ,True,0.9999886247575756,0.9999718328614924,1.6791896083168112e-05,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,16,journals/vldb/IvesHW02,True,1,Bbm74R5b5yoJ,Bbm74R5b5yoJ,True,0.9999923221880348,7.448692470215955e-06,0.9999848734955646,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,17,journals/sigmod/MaximilienS02,True,3,hgjhR8PwNVwJ,hgjhR8PwNVwJ,True,0.99999276853644,0.9999906732170608,2.0953193792250246e-06,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,18,journals/sigmod/Qian96,True,1,NiswbODuzhAJ,NiswbODuzhAJ,True,0.9999933204825392,0.0015788106318729,0.9984145098506664,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,19,conf/sigmod/OoiTZGLLLNSWZ03,True,1,l78OeieL4ZsJ,l78OeieL4ZsJ,True,0.9999781844622888,5.531952181087845e-06,0.9999726525101078,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,20,journals/tods/BrightHP94,True,2,BHvvo_nJxucJ,BHvvo_nJxucJ,True,0.9999921674869432,0.9991160453999844,0.0008761220869588,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,21,conf/sigmod/BilirisP94,True,1,KYhmilHkq_IJ,KYhmilHkq_IJ,True,0.9999910906454336,7.365431482430534e-06,0.9999837252139512,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,22,conf/sigmod/GoyalHKMSZ97,True,2,D-1jnVnmWnQJ,OcGPxRYxbsUJ,True,0.99997636892959,0.0010261709974041,0.9989501979321858,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,23,conf/sigmod/Suciu99,True,1,FOpGGQJyLLsJ,FOpGGQJyLLsJ,True,0.2453000115803158,0.0010067683262601,0.2442932432540557,0.9000000000000002,False,missing_match,0.9000000000000002,0.5000000000000001,0.6224593312018547,False,missing_match
DBLP,0.8,49,24,conf/vldb/PoosalaI97,True,2,negC_a7QQnMJ,negC_a7QQnMJ,True,0.9999926063899712,0.9999863183967024,6.287993269071812e-06,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.8,49,25,journals/tods/LiuDL02,True,1,TSvYx-eQvykJ,TSvYx-eQvykJ,True,0.9999928671319738,1.0563276061478671e-05,0.9999823038559122,0.9000000000000002,True,correct,0.9000000000000002,0.5000000000000001,0.6224593312018547,True,correct
