dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.6,46,0,conf/vldb/MatiasVW00,True,2,7SeTnikjovEJ,7SeTnikjovEJ,True,0.9999912702873894,0.9999419064570328,4.936383035669678e-05,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,1,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999910746320622,6.397904204141533e-06,0.999984676727858,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,2,conf/vldb/ChienVZTZ02,True,3,7gDXEIuMUIIJ,uUmeAkW_FFUJ,True,0.9999900703715672,0.9999865204972092,3.549874357910987e-06,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,3,journals/vldb/TsatalosSI96,True,2,--1aoAaGkgQJ,zt5Ck1PrGf0J,True,0.999993328885704,0.9999909452428118,2.383642892178628e-06,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,4,journals/tods/ParsonsW00,True,1,Z5rWzHBxtEEJ,Z5rWzHBxtEEJ,True,0.9999918361922852,5.400333035130211e-06,0.99998643585925,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,5,conf/vldb/AnanthakrishnaCG02,True,2,FFKP2GRm2LEJ,FFKP2GRm2LEJ,True,0.999992713925479,0.999977315579574,1.53983459048046e-05,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,6,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,ASfROcKWFmgJ,True,0.9999922907855066,0.9999912014508164,1.089334690007604e-06,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,7,conf/vldb/BrownMCL94,True,1,xfAfu8uJ6NAJ,xfAfu8uJ6NAJ,True,0.9997890300682964,7.744023801649224e-06,0.9997812860444948,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,8,journals/sigmod/Liu02b,False,0,,C84rFQN_ug0J,False,4.509230193499465e-05,2.233278153444356e-05,2.2759520400551085e-05,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,0.7000000000000002,0.6681877721681662,False,unmatched_abstention
DBLP,0.6,46,9,conf/vldb/YangLH03,True,1,hUMTG7HNlyAJ,hUMTG7HNlyAJ,True,0.9999914492596598,6.582565100434624e-05,0.9999256236086554,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,10,journals/sigmod/Alonso94,False,0,,uzEcNW5U3V4J,False,0.0001658311993586,7.097119911347866e-05,9.486000024520666e-05,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,0.7000000000000002,0.6681877721681662,False,unmatched_abstention
DBLP,0.6,46,11,conf/vldb/AgrawalPWZ95,True,7,bebOe4pVnmUJ,x_ykbVlfyP8J,True,0.9999876166307448,0.9999754121034714,1.2204527273462771e-05,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,12,journals/tods/ZobelMR98,True,3,AvV6lMEBGWsJ,tdDLf6RffisJ,True,0.9999927138212508,0.9999909871987868,1.7266224638934349e-06,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,13,conf/vldb/Cuppens96,True,1,8_HtXom0CVgJ,8_HtXom0CVgJ,True,0.9999920552816366,8.938946093815063e-06,0.9999831163355428,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,14,conf/sigmod/ZadorozhnyRVUB02,True,1,xmE1380_4E4J,xmE1380_4E4J,True,0.9999922435294972,0.9997247156330464,0.0002675278964507,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,15,journals/sigmod/GriffinK98,True,2,NusQl_2spdYJ,Qvl2bcDAyqEJ,True,0.999992013447469,0.9999859819783684,6.031469100720166e-06,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,16,conf/vldb/SchmidtWKCMB02,True,3,CvGGYMrKR2sJ,CvGGYMrKR2sJ,True,0.999989523324208,0.9999883167281544,1.206596053515696e-06,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,17,conf/vldb/KemperKW99,False,0,,v-kvo2hnsgkJ,False,7.099058926025448e-06,6.107824710048521e-06,9.912342159769272e-07,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,0.7000000000000002,0.6681877721681662,False,unmatched_abstention
DBLP,0.6,46,18,journals/sigmod/Liu01a,False,0,,C84rFQN_ug0J,False,7.783732738919904e-05,3.3061054572402065e-05,4.477627281679697e-05,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,0.7000000000000002,0.6681877721681662,False,unmatched_abstention
DBLP,0.6,46,19,journals/sigmod/Widom95a,False,0,,C84rFQN_ug0J,False,0.0004046500347073,5.9605613950760297e-05,0.0003450444207565,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,0.7000000000000002,0.6681877721681662,False,unmatched_abstention
DBLP,0.6,46,20,conf/vldb/Vieille98,True,1,nlyEH7GkrjoJ,nlyEH7GkrjoJ,True,0.9999927125773468,5.998893065388615e-06,0.9999867136842814,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,21,conf/vldb/LevySSZ94,True,1,MtScC-fTWCEJ,MtScC-fTWCEJ,True,0.999991182601528,1.216456926797026e-05,0.99997901803226,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,22,conf/sigmod/ChaudhuriMN98,True,8,3fEogSGG3wQJ,hvMTb3FYOjQJ,True,0.999988840101019,0.9999876621671272,1.1779338918715965e-06,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,23,conf/sigmod/ChoSG00,True,1,ilJdCU_qODkJ,ilJdCU_qODkJ,True,0.9999923741373488,2.941099540248063e-05,0.9999629631419464,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,24,conf/sigmod/BabcockO03,True,1,acnzsOLHFywJ,acnzsOLHFywJ,True,0.9999824596613464,8.084440848559303e-06,0.9999743752204978,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,25,conf/vldb/YanG95,True,2,baVAtfo4WCoJ,lr_Kq9SZLY8J,True,0.9999914149664226,0.9999899732153598,1.4417510628694783e-06,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,26,journals/sigmod/Cetintemel01,True,1,CAKcsKXFoCoJ,CAKcsKXFoCoJ,True,0.9999927059790228,7.807984004837573e-06,0.999984897995018,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,27,conf/sigmod/LakhamrajuRSS00,True,3,DyGC4KFw5mgJ,GveQLUTEle8J,True,0.99999097995012,0.0005917461487048,0.9993992338014152,0.8000000000000002,True,correct,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,46,28,journals/sigmod/RossFLOSSVW00,False,0,,uPBlQ76s_g4J,False,0.8671127705024356,0.1345974568802479,0.7325153136221877,0.8000000000000002,True,false_link,0.8000000000000002,0.7000000000000002,0.6681877721681662,True,false_link
