dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.8,50,0,journals/tods/WangBBJ97,True,5,Io4omPiDA94J,NYQMkdaH2egJ,True,0.9999938227712262,0.9999937050446694,1.1772655672537269e-07,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,1,conf/sigmod/Shasha97,True,2,Q-KG8a3_BmIJ,r2TwyhAdYecJ,True,0.9999867233227138,0.996976129407104,0.0030105939156096,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,2,conf/sigmod/Pruscino03,False,0,,7aUag74jtdIJ,False,4.634097592972876e-06,4.262273540705221e-06,3.718240522676548e-07,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.8,50,3,conf/vldb/BalminHKPSW03,True,1,8xRHvInl0_0J,8xRHvInl0_0J,True,0.9999889506499262,3.337975690443618e-05,0.9999555708930218,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,4,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,4.819153379929456e-05,1.261529280353338e-05,3.557624099576118e-05,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.8,50,5,conf/vldb/SarawagiBKM02,True,1,G9DGYRD0cnMJ,G9DGYRD0cnMJ,True,0.9999927738722928,2.35316493104967e-05,0.9999692422229822,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,6,journals/sigmod/Liu01a,False,0,,C84rFQN_ug0J,False,6.955320528193247e-05,2.62705138140216e-05,4.328269146791087e-05,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.8,50,7,journals/sigmod/CeriFP99,True,2,mr8XDkQ7adAJ,zCbDZVfxWhAJ,True,0.9999916741765592,0.9994803891412898,0.0005112850352693,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,8,conf/vldb/SteenhagenABB94,True,5,aCZo57LF-4sJ,Xr2RguUzt-gJ,True,0.9999936837209348,0.9999903707942956,3.3129266392428747e-06,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,9,conf/vldb/Tsur00,True,1,buI2V0eIcZoJ,buI2V0eIcZoJ,True,0.9999910938820298,4.841217761035884e-06,0.9999862526642688,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,10,journals/sigmod/FowlerPNB99,True,6,2cbB8em2uAIJ,IgAEpc8ulvYJ,True,0.999991560113557,0.9999911663406498,3.9377290728115366e-07,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,11,conf/vldb/Taylor00,True,1,Af_4cNCu3MwJ,Af_4cNCu3MwJ,True,0.9999903287915696,8.30092103463454e-06,0.999982027870535,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,12,journals/sigmod/Snodgrass99b,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9884765930660794,0.9861962967928992,0.00228029627318,0.8500000000000002,True,false_link,0.8500000000000002,0.1,0.52497918747894,True,false_link
DBLP,0.8,50,13,conf/vldb/ZhangL98,True,1,ZjHAEBJYahAJ,ZjHAEBJYahAJ,True,0.9999930011629504,6.693667550146393e-06,0.9999863074954004,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,14,journals/vldb/ScheuermannWZ98,True,1,Q_JRmsXFEM4J,Q_JRmsXFEM4J,True,0.9999938196658742,0.0009947901224711,0.998999029543403,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,15,journals/sigmod/Critchlow01,True,1,wuQbvQAcACsJ,wuQbvQAcACsJ,True,0.9999919853465448,4.240881500160703e-06,0.9999877444650446,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,16,conf/sigmod/JaedickeM98,True,4,9eSx_Gd0JoQJ,LrJw7qiWElQJ,True,0.9999941931421782,0.9999941708040632,2.2338115024389538e-08,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,17,conf/vldb/GoodmanRS94,True,1,8CCHAKnGJ1EJ,8CCHAKnGJ1EJ,True,0.999993946118334,4.471848623162888e-06,0.999989474269711,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,18,journals/sigmod/CalvaneseGLV03,True,1,pGcIRyDyFG8J,pGcIRyDyFG8J,True,0.9999907791771376,7.776720532691534e-06,0.9999830024566048,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,19,journals/sigmod/Date96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999915360616272,0.1045850697623409,0.8954064662992863,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,20,conf/sigmod/LakshmananNHP99,True,4,ALUnDjtT1OAJ,DfOLEzMoEaEJ,True,0.9999928003552376,0.9999916744147572,1.125940480295462e-06,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,21,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,qbubaA6mQawJ,True,0.998657202143542,7.817101697116791e-05,0.9985790311265708,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,22,journals/sigmod/RafanelliBT96,True,1,MfWZUBAVPFUJ,MfWZUBAVPFUJ,True,0.9999936329859842,4.404925768795924e-06,0.9999892280602154,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,23,conf/vldb/BohannonFHRRS02,True,1,zYfyg0fCzEsJ,zYfyg0fCzEsJ,True,0.9999938925597174,4.179216239552981e-06,0.999989713343478,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,24,journals/sigmod/Camps96,True,1,mDj9X3EN9ycJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245885%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999885248437752,0.9999810245029308,7.500340844290854e-06,0.8500000000000002,True,false_link,0.8500000000000002,0.1,0.52497918747894,True,false_link
DBLP,0.8,50,25,conf/sigmod/DeshpandeNGS03,True,2,aBiqHXGXoJEJ,fU6zoUKeXe8J,True,0.99999265553387,0.9994609852707402,0.0005316702631297,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.8,50,26,conf/sigmod/GoldsteinL01,True,2,dxvwQEOjBJQJ,xufwWHmOf6IJ,True,0.9999935519290336,0.7406332583368254,0.2593602935922081,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
