dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,43,0,journals/sigmod/AtzeniM98,True,2,HtxGbMkTXdsJ,HtxGbMkTXdsJ,True,0.9964841925885785,0.9064335538598564,0.0900506387287219,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,1,conf/vldb/ShiSZ03,True,1,-OjqoDQTIxMJ,-OjqoDQTIxMJ,True,0.9999924394326424,3.738920731920917e-06,0.9999887005119104,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,2,conf/vldb/MalonM97,True,1,ogRpbFNQTSkJ,ogRpbFNQTSkJ,True,0.9999897673116273,4.129499103521626e-06,0.9999856378125236,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,3,conf/vldb/ChaudhuriS96,True,5,31oH64SXpRcJ,4MaErPILRq8J,True,0.9999891604339228,0.9999828712365636,6.289197359454768e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,4,conf/sigmod/SeidlK98,True,2,B8MoLkcvms4J,TodiMgxv4vMJ,True,0.999987890317982,0.9999787758825088,9.114435473134286e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,5,conf/sigmod/BargaL99,True,2,hf84fEpX5agJ,QGxyK7bJQOMJ,True,0.9999848064957588,0.9999354555753128,4.935092044600076e-05,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,6,conf/sigmod/ChooOLCGBPS96,True,6,5awQcPWFBrcJ,WrrEnOJswS4J,True,0.9999918002062476,0.9999887962733156,3.0039329320663555e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,7,conf/sigmod/Galindo-Legaria94,True,1,iEs59H5EFHwJ,iEs59H5EFHwJ,True,0.9999696499290046,7.364750169347e-06,0.9999622851788352,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,8,conf/vldb/AgrawalSX02,True,1,a1CLM5GoVtYJ,a1CLM5GoVtYJ,True,0.999989846409674,1.5626832970908245e-05,0.999974219576703,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,9,journals/sigmod/NorrieBSW94,True,2,ctEdyJRdTbkJ,q6YVJJgD1uQJ,True,0.999992464957058,0.0001303357078734,0.9998621292491844,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,10,journals/vldb/PapazogluK97,True,2,3k9vWWMJiWYJ,kFQl7LX8OQkJ,True,0.9999878529470628,0.9999857199307254,2.133016337335647e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,11,journals/vldb/BerendtS00,True,3,_0meUij3ZJEJ,_0meUij3ZJEJ,True,0.9999928675537092,0.9999920906913496,7.768623594417434e-07,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,12,conf/sigmod/UrhanFA98,True,1,ufjnZovcIb4J,ufjnZovcIb4J,True,0.9999818265593028,3.704326891224376e-06,0.9999781222324114,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,13,conf/vldb/NgH94,True,14,32AYdsd8K3kJ,YMluKoJrxMcJ,True,0.999991498063473,0.9999899811106197,1.5169528534419996e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,14,conf/vldb/TanGO99,True,1,CcTZvs8xd2sJ,CcTZvs8xd2sJ,True,0.9999914179951728,4.506126527212036e-06,0.9999869118686456,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,15,conf/sigmod/OoiTZGLLLNSWZ03,True,1,l78OeieL4ZsJ,l78OeieL4ZsJ,True,0.9999819495568792,3.862111943984209e-06,0.9999780874449352,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,16,conf/vldb/MadhavanBR01,True,4,5mM4rpgyeNoJ,wRHapJxb_-QJ,True,0.99999228506351,0.9999921883590472,9.670446288190249e-08,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,17,conf/sigmod/HjaltasonS98,True,2,3mwWUz_ORNYJ,3mwWUz_ORNYJ,True,0.9999860329395835,0.9994188881238748,0.0005671448157087,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,18,journals/tods/GutingBEJLSV00,True,4,1qV5-83rTyUJ,cURCJR2xHE0J,True,0.9999900424825654,0.9605517523366496,0.0394382901459158,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,19,journals/sigmod/CuiJO02,True,2,LIUl6zpveGQJ,Llr0ikQ8yIIJ,True,0.9999811056167563,0.000845779150356,0.9991353264664004,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,20,conf/vldb/GarofalakisRS99,True,6,7BITau8qhpEJ,Xm3ygCvkmN8J,True,0.9999892873507676,0.9999865662982964,2.721052471232888e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,21,conf/vldb/Moerkotte98,True,2,HcCevkoobDsJ,HcCevkoobDsJ,True,0.9999904145070492,0.9999255562328636,6.485827418556411e-05,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,22,conf/sigmod/PopaDST00,True,1,gAwckIiPpTEJ,gAwckIiPpTEJ,True,0.9999701528298816,3.614998381837743e-06,0.9999665378314996,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,23,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,qbubaA6mQawJ,True,0.0485181322928316,8.951196045318713e-06,0.0485091810967863,0.9000000000000002,False,missing_match,0.9000000000000002,0.8500000000000002,0.700567142473973,False,missing_match
DBLP,0.9,43,24,conf/sigmod/KarbhariRXD02,True,2,Mw3xLuyR3qQJ,TZsVVmiiHqEJ,True,0.999992552529244,0.9999897242543876,2.8282748565366944e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,25,conf/sigmod/IoannidisP95,True,3,23K90oRfbbsJ,bv21uJEzUwAJ,True,0.999991295169276,0.99998945170315,1.843466125861504e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,26,conf/vldb/GrustKT03,True,2,25xRkmL_4BsJ,25xRkmL_4BsJ,True,0.9999923840143204,0.0058972321081586,0.9940951519061618,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,27,conf/sigmod/Dietterich94,False,0,,pMJCOmp4AAkJ,False,0.998962688583082,3.7535543989820376e-06,0.9989589350286832,0.9000000000000002,True,false_link,0.9000000000000002,0.8500000000000002,0.700567142473973,True,false_link
DBLP,0.9,43,28,conf/sigmod/BreitbartKRSS99,True,1,XV2lpkhWCsYJ,XV2lpkhWCsYJ,True,0.9999903759537802,4.791907933682517e-06,0.9999855840458464,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,29,conf/sigmod/HsiaoN00,True,1,iY5wlS4jsg0J,iY5wlS4jsg0J,True,0.9999907412252966,4.177992841130477e-06,0.9999865632324556,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,30,conf/vldb/MillerHH00,True,7,6vtHcpLApB8J,Rqg_slyUMYMJ,True,0.9999893386968854,0.9999788494300816,1.048926680391471e-05,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,31,conf/vldb/BliujuteJSS98,True,5,gybR2qK1ib8J,oBpe7jg0YHYJ,True,0.9999927179683789,0.9999535834469828,3.913452139614471e-05,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,32,journals/sigmod/FifeG03,True,1,oOdAqQph_zsJ,oOdAqQph_zsJ,True,0.9999926262964266,0.999731348415023,0.0002612778814036,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,33,conf/sigmod/AchyutuniON96,True,1,eRSkDzxP1JcJ,eRSkDzxP1JcJ,True,0.999993073453008,3.835530232929882e-06,0.999989237922775,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.9,43,34,conf/vldb/MahnkeMS02,True,1,VhxIKKG8oWYJ,VhxIKKG8oWYJ,True,0.9999885780147432,3.610843064369473e-06,0.999984967171679,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
