dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,42,0,32889,True,1,208085178,208085178,True,0.999970405084208,0.0003424003308193,0.9996280047533886,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,1,33936,True,1,207391019,207391019,True,0.9990586947831364,0.0002759826052489,0.9987827121778874,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,2,35175,True,1,208117922,208117924,False,0.8989149300467664,0.1161533804978587,0.7827615495489075,0.7500000000000002,True,false_link,0.7500000000000002,0.8500000000000002,0.700567142473973,True,false_link
ECOM,0.9,42,3,34126,True,1,203166120,203166120,True,0.9998393129771062,0.0015158246033054,0.9983234883738008,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,4,38773,True,1,210441166,210441166,True,0.9999682165497008,2.7702045701810517e-05,0.9999405145039988,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,5,34301,True,1,206615080,206615080,True,0.9999847098640062,0.0002197550688728,0.9997649547951334,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,6,38096,True,1,207391434,207391434,True,0.9999753239209213,3.5250167443053193e-05,0.999940073753478,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,7,38106,True,1,202026554,202026554,True,0.9999808108976022,0.0010512382290667,0.9989295726685354,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,8,38957,True,1,207535265,207535265,True,0.9999582566271108,1.2184550802958055e-05,0.999946072076308,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.9,42,9,37211,True,1,209310260,209310260,True,0.9999701844362284,0.0002731674129922,0.999697017023236,0.7500000000000002,True,correct,0.7500000000000002,0.8500000000000002,0.700567142473973,True,correct
