dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,43,0,35680,True,1,208156276,208156276,True,0.9997600023636096,0.0003919565872309,0.9993680457763788,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,1,33601,True,1,204558176,204558176,True,0.999919581159152,0.4190537409874419,0.5808658401717101,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,2,25990,True,1,203915639,203915639,True,0.9998846409344692,2.087390359608213e-05,0.9998637670308732,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,3,33150,True,1,208105630,208105630,True,0.9999444070499102,0.0001375120283924,0.9998068950215178,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,4,33476,True,1,208504178,208504178,True,0.9999726264016144,0.0001133928909015,0.9998592335107128,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,5,38876,True,1,210634625,210634625,True,0.9955382606807348,0.8949947481434228,0.100543512537312,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,6,33586,True,1,207338890,207338890,True,0.999910348195294,2.2203433122836347e-05,0.999888144762171,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,7,36207,True,1,10363070,10363070,True,0.9996782774121707,3.576730744789777e-05,0.9996425101047228,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,8,38475,True,1,10140760,10140760,True,0.999936857448972,9.41314420791258e-05,0.999842726006893,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,9,24386,True,1,203340101,203340101,True,0.9999825842712388,0.0002579407446125,0.9997246435266264,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,10,13580,True,1,90125772,90125772,True,0.9999800868441064,0.0002905389854557,0.9996895478586508,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,11,35019,True,1,208117926,208156876,False,0.0638923708165569,0.0633106559337164,0.0005817148828404,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,43,12,31830,True,1,205557539,205557539,True,0.999961542866203,2.42920617148392e-05,0.999937250804488,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,13,32876,True,1,204053338,202870173,False,0.950379313778458,0.7647491917348814,0.1856301220435765,0.2,True,false_link,0.20000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.9,43,14,26241,True,1,208456199,208456199,True,0.9999010557213684,0.0006141004710341,0.9992869552503344,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,15,36812,True,1,210399819,210399819,True,0.9999760277315726,1.5193055075594642e-05,0.999960834676497,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,16,14070,True,1,203162678,203162678,True,0.0964295252595667,0.0001472517925559,0.0962822734670107,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,43,17,19358,True,1,90144996,90144998,False,0.9995002008563764,0.0433671637208762,0.9561330371355002,0.2,True,false_link,0.20000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.9,43,18,29493,True,1,204549804,204549804,True,0.9999571944396944,0.0003175971904772,0.999639597249217,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,19,37811,True,1,209245960,209245960,True,0.9999741031473875,2.989263265951601e-05,0.999944210514728,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,20,27719,True,1,203379237,203379237,True,0.9998998225721818,0.0005181088610604,0.9993817137111214,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,21,33209,True,1,208653765,208653765,True,0.9999727062178724,4.983186967826016e-05,0.9999228743481942,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,22,32493,True,1,203324970,203324970,True,0.9999323651347816,2.1433314925497643e-05,0.999910931819856,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,23,27589,True,1,204264643,204264643,True,0.999778428817615,2.966668929382109e-05,0.9997487621283212,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,24,38451,True,1,205817166,205817166,True,0.9998862805268406,0.0001602611810892,0.9997260193457512,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,25,29099,True,1,204222472,204222472,True,0.8741958528800495,0.0003033361319726,0.8738925167480769,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,26,38511,True,1,210460676,210460676,True,0.999969312967814,0.0076518894101875,0.9923174235576264,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,27,36620,True,1,208453646,208453646,True,0.999638770687306,1.585269013390881e-05,0.999622917997172,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,28,35186,True,1,208117919,208117919,True,0.9999805256082446,0.1506159258575977,0.8493645997506468,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,29,33591,True,1,207388754,207388754,True,0.9947106865740616,3.0283025863912043e-05,0.9946804035481978,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,30,33510,True,1,205516750,205516750,True,0.1013519402462192,1.331414466211854e-05,0.1013386261015571,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,43,31,38399,True,1,210479062,210479062,True,0.9993097687537356,1.886088009252912e-05,0.9992909078736428,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,32,34981,True,1,208504339,208504339,True,0.9999664801741772,0.9999118344803946,5.464569378255124e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,33,36705,True,1,208930722,208930722,True,0.9994679872798904,3.1727062975148353e-05,0.9994362602169152,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,34,36451,True,1,208237792,208237792,True,0.9999484026812396,0.000176458032104,0.9997719446491355,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,35,34666,True,1,207876534,207388758,False,0.999947095871874,0.9996983083916724,0.0002487874802016,0.2,True,false_link,0.20000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.9,43,36,34728,True,1,207534895,207534895,True,0.9999839108558566,4.466582219726733e-05,0.9999392450336592,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,37,33175,True,1,207542598,207542598,True,0.999978206711712,0.000153232561642,0.99982497415007,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,38,23864,True,1,204636071,204636071,True,0.0048369097777842,0.0001933366472741,0.00464357313051,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,43,39,33726,True,1,207993409,207993409,True,0.88941361780098,0.0410027770184117,0.8484108407825682,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,40,29029,True,1,204679142,204679142,True,0.9999500082036736,4.723887761555048e-05,0.999902769326058,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,41,37646,True,1,209122918,209122918,True,0.9999518391555764,0.001352677454695,0.9985991617008816,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,42,38640,True,1,209890560,209890560,True,0.9570059125059972,9.32636490080772e-06,0.9569965861410964,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,43,23350,True,1,50012447,50009858,False,0.3589204735107185,0.000113373429599,0.3588071000811195,0.2,True,false_link,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,43,44,25902,True,1,202479411,202479411,True,0.9999469391929044,0.0117622075937842,0.98818473159912,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,45,30533,True,1,205729817,205729817,True,0.9989391560170744,1.7779993066588607e-05,0.9989213760240075,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,46,36305,True,1,202899626,202899626,True,0.9999691198901064,3.6283866986617865e-05,0.9999328360231196,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,47,27964,True,1,203136103,203136103,True,0.9998621545139224,0.0019611966401984,0.997900957873724,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,48,36789,True,1,208154854,208154854,True,0.4481134100235592,0.0003050280015217,0.4478083820220375,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,43,49,35843,True,1,207645242,207645242,True,0.9999846047942748,0.000199619661153,0.999784985133122,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,50,22100,True,1,201953026,201953026,True,0.3596821245093609,0.0412618757716592,0.3184202487377016,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,43,51,33021,True,1,203154818,203154818,True,0.9999363153806144,0.0002139568929133,0.9997223584877012,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,52,32280,True,1,205985719,205985718,False,0.555294364313042,0.555294364313042,0.0,0.2,True,false_link,0.20000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.9,43,53,34065,True,1,207643194,207643194,True,0.9994541115541172,7.570784592646647e-05,0.9993784037081908,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,54,35305,True,1,207637793,207637793,True,0.0059172139172758,6.292597358602792e-05,0.0058542879436897,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,43,55,33717,True,1,206928604,206928604,True,0.9994704369889466,0.0010710576661744,0.998399379322772,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,56,26117,True,1,204587909,204587909,True,0.9992736775804376,0.0007504591253502,0.9985232184550872,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,57,35054,True,1,202784218,202784218,True,0.999980630220161,1.1712299084564112e-05,0.9999689179210765,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,58,30957,True,1,202046565,202046565,True,0.999981828968184,0.0001507847878815,0.9998310441803024,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,59,33026,True,1,204230770,204230770,True,0.9991843177089548,1.6737329011216935e-05,0.9991675803799436,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,60,29612,True,1,205106045,205106045,True,0.043530571696799,0.0003748694032673,0.0431557022935317,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,43,61,32431,True,1,202827677,202827677,True,0.9618702157735786,1.2615954510979976e-05,0.9618575998190676,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,62,36143,True,1,207907552,207907552,True,0.9999572108873224,0.9911333393499352,0.0088238715373873,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,43,63,38329,True,1,210227282,210227282,True,0.9987292734396576,0.0002433625277317,0.9984859109119258,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
