dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,47,0,27975,True,1,10360978,10360978,True,0.9999819522076302,0.0830128578813951,0.9169690943262352,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,1,31014,True,1,205777541,205777541,True,0.9951280143083928,0.0008165750742013,0.9943114392341914,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,2,32877,True,1,204297424,204297424,True,0.6160804635396238,0.0003614826861134,0.6157189808535103,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,3,27186,True,1,204292477,204292477,True,0.0010266452567603,0.0002032472532034,0.0008233980035569,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,47,4,37231,True,1,209114390,209114390,True,0.999927500573026,2.7256950406087917e-05,0.99990024362262,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,5,30197,True,1,205593354,205593354,True,0.9997175784592226,0.0068918077375074,0.9928257707217152,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,6,21047,True,1,10373002,10373002,True,0.9999833758223146,0.0080617818014155,0.991921594020899,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,7,33444,True,1,207667995,207667995,True,0.9999725277046656,0.0517750625710512,0.9481974651336144,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,8,33653,True,1,207391014,207391014,True,0.9999780969292064,0.002816484558219,0.9971616123709872,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,9,36142,True,1,207907548,207907548,True,0.0115186445077021,9.895465781674224e-05,0.0114196898498853,0.15,False,missing_match,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,47,10,29827,True,1,205664963,205664966,False,0.973158172489576,0.2118069035165532,0.7613512689730227,0.15,True,false_link,0.15000000000000002,0.1,0.52497918747894,True,false_link
ECOM,0.7,47,11,20453,True,1,201692677,201692677,True,0.99691958672201,0.0033139830115349,0.9936056037104748,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,12,33640,True,1,206928606,206928606,True,0.999951404708129,0.0108715496035245,0.9890798551046044,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,13,13580,True,1,90125772,90125772,True,0.999981847396816,0.0001930778165619,0.999788769580254,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,14,36990,True,1,209253738,209253738,True,0.9996375590585594,5.1032124980575736e-05,0.9995865269335787,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,15,25749,True,1,202827715,202827715,True,0.996823993181678,0.0071404933438217,0.9896834998378564,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,16,34253,True,1,206887992,206887992,True,0.2177357955506087,0.1141654933906358,0.1035703021599729,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,47,17,32893,True,1,208085182,208085182,True,0.999525496610864,0.0002207031297354,0.9993047934811284,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,18,24571,True,1,202537967,202537967,True,0.9999534780228676,0.1302105251366666,0.8697429528862008,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,19,34490,True,1,207656388,207656388,True,0.9999821961337988,8.210686584401418e-05,0.9999000892679548,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,20,36161,True,1,208171631,208171631,True,0.9999844401744162,0.0022673490901495,0.9977170910842668,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,21,37803,True,1,207875395,207875395,True,0.9999861214083128,0.0028210402436626,0.9971650811646502,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,47,22,35981,True,1,207539418,207539418,True,0.9999830211849148,3.538077161306776e-05,0.999947640413302,0.15,True,correct,0.15000000000000002,0.1,0.52497918747894,True,correct
