dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,49,0,33972,True,1,204556588,204556588,True,0.0304061719886484,2.1020429572203345e-05,0.0303851515590762,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,1,33637,True,1,207391015,207391015,True,0.9999662877002842,0.0011416521086511,0.998824635591633,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,2,31970,True,1,206419131,206419131,True,0.9999579784421424,0.0900295916497129,0.9099283867924296,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,3,32033,True,1,204465488,204465488,True,0.9999584545986774,0.0537771220891147,0.9461813325095628,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,4,25950,True,1,202870170,202870170,True,0.9996388164857032,3.4741398744784145e-05,0.9996040750869584,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,5,38474,True,1,10343605,10343605,True,0.9999828150338976,2.3095890780037804e-05,0.9999597191431174,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,6,36299,True,1,208342524,208342524,True,0.9999847967267405,0.0001342615570658,0.9998505351696746,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,7,25905,True,1,202479418,202479418,True,0.9999624038374691,0.0008734791783853,0.999088924659084,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,8,31596,True,1,204587971,204587971,True,0.9999691489422576,0.9985413757865386,0.001427773155719,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,9,31836,True,1,205844265,205844265,True,0.9999710990372968,6.738462835436479e-05,0.9999037144089424,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,10,33763,True,1,208112356,207910212,False,0.9985822207824612,0.9783658622850776,0.0202163584973837,0.45,True,false_link,0.45000000000000007,0.1,0.52497918747894,True,false_link
ECOM,0.6,49,11,38343,True,1,207935920,207935920,True,0.9999040374193968,4.135337668587217e-05,0.9998626840427112,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,12,32022,True,1,204363358,204363358,True,0.9998860869070268,2.236061369074505e-05,0.999863726293336,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,13,33276,True,1,205865183,205865183,True,0.999982707847478,0.0006083460683427,0.9993743617791352,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,14,37539,True,1,208670548,208670548,True,0.9999786678685898,3.2352000807363065e-05,0.9999463158677824,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,15,27188,True,1,204292472,204292472,True,0.9982884352272572,0.1054917898274862,0.892796645399771,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,16,5644,True,1,203023505,203023505,True,0.9999819311458016,0.0001041535230412,0.9998777776227604,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,17,30196,True,1,205593367,205593367,True,0.9999746571057992,0.0322874601215875,0.9676871969842116,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,18,38767,True,1,204154429,204154429,True,0.9999648939849398,1.2781304889372714e-05,0.9999521126800504,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,19,38452,True,1,208226470,208226470,True,0.9999865571351616,4.164087411078139e-05,0.9999449162610508,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,20,31337,True,1,203884610,203884610,True,0.9999769676312044,0.0065106696309189,0.9934662980002854,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,21,29806,True,1,202755491,202755491,True,0.999516274750236,4.111033958679276e-05,0.9994751644106492,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,22,34751,True,1,207543189,207543189,True,0.9999437664163364,2.2252866708977136e-05,0.9999215135496272,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,23,35305,True,1,207637793,207637793,True,0.8966813108352607,0.0001907216804039,0.8964905891548567,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,24,9312,True,1,90114398,90114398,True,0.4690477991037541,1.7083852211369685e-05,0.4690307152515428,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,25,35853,True,1,208085175,208085175,True,0.9974310118388716,0.0004700181513592,0.9969609936875125,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,26,20448,True,1,10377226,10377226,True,0.9996526157833016,7.78103881291398e-05,0.9995748053951724,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,27,30680,True,1,207390502,207390502,True,0.4422912289144408,0.0765211279911821,0.3657701009232587,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,28,24825,True,1,202900025,202900025,True,0.999970974468109,2.8420988713303302e-05,0.9999425534793958,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,29,38587,True,1,208937347,208937347,True,0.999950297551758,0.5481791283951328,0.4517711691566251,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,30,29758,True,1,201953029,201953029,True,0.9360976037778044,0.016775883817187,0.9193217199606172,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,31,30590,True,1,90138537,90138537,True,0.9572586091405252,0.0001086383421487,0.9571499707983764,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,32,33444,True,1,207667995,207667995,True,0.9999543893261358,0.999474165115813,0.0004802242103227,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,33,20532,True,1,90105654,90105654,True,0.999954568783588,4.579223753993056e-05,0.999908776546048,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,34,34130,True,2,207652053,207900174,True,0.9999777485126468,0.5306074496412087,0.4693702988714382,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,35,36117,True,1,206901652,206901652,True,0.999977585071518,1.2266033887962251e-05,0.99996531903763,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,36,39175,True,1,204822679,204822679,True,0.999965631625245,4.316851789971948e-05,0.9999224631073452,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,37,30219,True,1,207910337,207910337,True,0.9999621436513636,1.9841520755003794e-05,0.9999423021306084,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,38,37123,True,1,209114552,209114552,True,0.99987972953076,9.870544547594522e-06,0.9998698589862124,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,39,38486,True,1,205865187,205865187,True,0.9999864405479238,0.0009183983345433,0.9990680422133804,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,40,23325,True,2,202456903,202456903,True,0.999986316896144,0.0040019636055238,0.9959843532906204,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,41,29272,True,1,203900792,203900792,True,0.9206497007740382,0.0003201773740533,0.9203295233999848,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,42,33690,True,1,207391431,207391431,True,0.9999748940006546,6.968591838336356e-05,0.9999052080822712,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,43,27103,True,1,202985803,202985803,True,0.999949286656526,0.8575005226328071,0.1424487640237188,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,44,32112,True,1,206356230,206356230,True,0.9999654552703215,0.0032248500545855,0.9967406052157362,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,45,25855,True,1,205986339,205986339,True,0.9999217193267156,0.0012070196288731,0.9987146996978424,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,46,14563,True,1,202870448,205106045,False,0.9986521507248268,0.9984412636271842,0.0002108870976427,0.45,True,false_link,0.45000000000000007,0.1,0.52497918747894,True,false_link
ECOM,0.6,49,47,38939,True,1,204823067,204823067,True,0.9996351867284626,2.11161873138322e-05,0.9996140705411488,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,48,33452,True,1,207667994,207667994,True,0.998696260962826,0.0004661668080003,0.9982300941548256,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,49,27248,True,1,10246269,10246269,True,0.9831548727341382,0.72551622825723,0.2576386444769082,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,50,36102,True,1,90139585,90139585,True,0.9999456435999354,0.000170976273175,0.9997746673267603,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,51,36305,True,1,202899626,202899626,True,0.9999359150675506,0.0002624739510194,0.9996734411165312,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,52,19676,True,1,90145560,90145560,True,0.9953532715101604,3.308846413890143e-05,0.9953201830460215,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,53,36808,True,1,210399818,210399818,True,0.9999728408434144,0.0009633931455358,0.9990094476978786,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,54,4696,True,1,90049928,90049928,True,0.9998990873863044,1.1942674298924062e-05,0.9998871447120052,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,55,32323,True,1,204222207,204222207,True,0.9991888408368578,4.492002411513501e-05,0.9991439208127426,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,56,25797,True,1,204416098,202870173,False,6.575939702902144e-05,6.075038790909597e-05,5.009009119925476e-06,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,57,36367,True,1,208464207,208464207,True,0.0363890280584749,0.0005098587647575,0.0358791692937174,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,58,25829,True,1,202827684,202827684,True,0.9998180136352184,0.0003302544063615,0.999487759228857,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,59,30708,True,1,205083947,205083947,True,0.8872556184001359,0.000251155896152,0.8870044625039838,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,60,36451,True,1,208237792,208237792,True,0.999746911684368,0.002528040884396,0.997218870799972,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,61,28225,True,1,205592439,205592439,True,0.9999756557584816,0.0010167175917302,0.9989589381667514,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,62,25291,True,1,203308084,203308084,True,0.9997997098102468,0.0061639160293689,0.993635793780878,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,63,34151,True,1,206854516,206854516,True,0.999973955686048,0.0009581635393816,0.9990157921466664,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,64,34303,True,1,207900179,207900179,True,0.999971276289534,0.0003710899207048,0.9996001863688292,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,65,33582,True,1,207388758,207876534,False,0.9988726348772672,0.976910370469672,0.0219622644075949,0.45,True,false_link,0.45000000000000007,0.1,0.52497918747894,True,false_link
ECOM,0.6,49,66,34021,True,1,207652056,207652056,True,0.9999694990796476,0.015378520107877,0.9845909789717708,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,67,37045,True,1,208791919,208791919,True,0.9999551515425298,0.0004046907331869,0.9995504608093428,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,68,20461,True,1,201692679,201692679,True,0.9998723989734788,0.5936937425376446,0.4061786564358342,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,69,29238,True,1,204206937,204206937,True,0.9999771896514336,3.236002339314224e-05,0.9999448296280404,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,70,33790,True,1,210252356,210252356,True,0.999943066248914,4.390838102902697e-05,0.999899157867885,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,71,33936,True,1,207391019,207391019,True,0.9982019792805632,8.26545695224649e-05,0.9981193247110406,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,72,29304,True,1,206901618,206901618,True,0.9999203090577736,8.938044043495163e-05,0.9998309286173388,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,73,21175,True,1,10412788,10412788,True,0.999976840853769,0.0008412716193502,0.9991355692344188,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,74,29829,True,1,205664964,205664966,False,0.1080565710429147,0.015506078804841,0.0925504922380736,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,75,34998,True,1,208079230,208079230,True,0.9999689458606285,0.0015266867001093,0.998442259160519,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,76,30957,True,1,202046565,202046565,True,0.9999803986288056,0.0002482263076029,0.9997321723212028,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,77,27391,True,1,204791643,204791643,True,0.9999456271656028,0.1868553450054655,0.8130902821601373,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,78,37606,True,1,10353206,10353206,True,0.9999866270521566,0.9816595994588126,0.0183270275933439,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,79,34894,True,1,208504340,208504340,True,0.9999623354751496,0.0003894072598417,0.999572928215308,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,80,8552,True,1,90138609,90138609,True,0.9999844718377802,0.0001642848967619,0.9998201869410182,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,81,36123,True,1,208504432,208504432,True,0.9999799458954648,0.0105623926026266,0.9894175532928382,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,82,36909,True,1,208656497,208656497,True,0.1002973197935468,0.0001817921214655,0.1001155276720812,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,83,34298,True,1,207543193,207543193,True,0.9995988275064094,9.25442435472272e-05,0.9995062832628622,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,84,34719,True,1,207543188,207543188,True,0.999961658326198,2.1366050571861425e-05,0.999940292275626,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,85,18441,True,1,209002546,209002546,True,0.9103561465504192,1.0552482446061443e-05,0.910345594067973,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,86,27793,True,1,204292473,204318288,False,0.7344073020034111,0.0049878752963876,0.7294194267070234,0.45,True,false_link,0.45000000000000007,0.1,0.52497918747894,True,false_link
ECOM,0.6,49,87,34969,True,1,208294720,208294720,True,0.999916933286386,3.394926649697458e-05,0.9998829840198888,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,88,36957,True,1,207390709,207390709,True,0.999972432332695,0.9999682645851802,4.167747514771669e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,89,34309,True,1,208455893,208455893,True,0.9999773482219844,2.9161342718084104e-05,0.999948186879266,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,90,34553,True,1,204793356,204793356,True,0.9999802925030234,9.283680884441346e-05,0.999887455694179,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,91,38278,True,1,206725964,206725964,True,0.9999632305645652,0.000212915761868,0.9997503148026972,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,92,35226,True,1,209869989,209869989,True,0.9999796670877614,3.575659878051083e-05,0.9999439104889808,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,93,32358,True,1,208295050,208295050,True,0.9999540168382374,0.6083510591364119,0.3916029577018255,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,94,37301,True,1,209302310,209302310,True,0.0449791602098923,0.0002982529019664,0.0446809073079258,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,95,18516,True,1,202045875,202045875,True,0.9999403943860492,0.9975647261855536,0.0023756682004957,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,96,33985,True,1,208504045,208504045,True,0.9995826854327724,0.9984373582473438,0.0011453271854285,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,97,35018,True,1,207900343,207642355,False,0.9998195853591142,0.99931225634425,0.000507329014864,0.45,True,false_link,0.45000000000000007,0.1,0.52497918747894,True,false_link
ECOM,0.6,49,98,23651,True,1,202784323,202784323,True,0.999775568008185,3.740758340677331e-05,0.9997381604247784,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,99,34926,True,1,208117932,208117933,False,0.0893700650546229,0.0893700456513921,1.9403230799852625e-08,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,100,38003,True,1,210404123,210404123,True,0.9999704442882946,5.133136731613428e-05,0.9999191129209783,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,101,36084,True,1,205664938,205664938,True,0.999962703694202,0.0005660701428036,0.9993966335513984,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,102,36308,True,1,209000385,209000385,True,0.9999282780244476,2.7367908134330147e-05,0.9999009101163132,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,103,33437,True,1,207464919,207464919,True,0.9999765320416686,0.0107346359687864,0.9892418960728822,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
