dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,49,0,33972,True,1,204556588,204556588,True,0.023277159263606,6.065313911588615e-05,0.0232165061244901,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,49,1,33637,True,1,207391015,207391015,True,0.9999627069306772,0.0006716845102794,0.9992910224203978,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,2,31970,True,1,206419131,206419131,True,0.9999441826113272,0.2939764608467566,0.7059677217645705,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,3,32033,True,1,204465488,204465488,True,0.9999611908431844,0.0017734109283607,0.9981877799148238,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,4,25950,True,1,202870170,202870170,True,0.937154240173346,1.0723760074820835e-05,0.9371435164132712,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,5,38474,True,1,10343605,10343605,True,0.9999682667036096,1.972690210035118e-05,0.9999485398015092,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,6,36299,True,1,208342524,208342524,True,0.9999648483910802,0.000362407254285,0.9996024411367952,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,7,25905,True,1,202479418,202479418,True,0.999941903243796,0.0005295670491743,0.9994123361946216,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,8,31596,True,1,204587971,204587971,True,0.9998907172623408,0.9496172516548712,0.0502734656074694,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,9,31836,True,1,205844265,205844265,True,0.999947637742965,6.299700204996577e-05,0.9998846407409152,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,10,33763,True,1,208112356,207910212,False,0.0004120577845092,9.35669209632672e-05,0.0003184908635459,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,49,11,38343,True,1,207935920,207935920,True,0.9998867942315972,4.375368420863923e-05,0.9998430405473884,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,12,32022,True,1,204363358,204363358,True,0.9998864920029285,2.8897545302982285e-05,0.9998575944576256,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,13,33276,True,1,205865183,205865183,True,0.9999735750088278,6.830441418583706e-05,0.999905270594642,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,14,37539,True,1,208670548,208670548,True,0.9999600161173052,4.2143677691544496e-05,0.9999178724396136,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,15,27188,True,1,204292472,204318283,False,0.8508295705749871,0.771760376330727,0.07906919424426,0.2,True,false_link,0.20000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.9,49,16,5644,True,1,203023505,203023505,True,0.9999612738414452,5.493723963673525e-05,0.9999063366018084,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,17,30196,True,1,205593367,205593367,True,0.9999350902285202,0.0006077723259321,0.999327317902588,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,18,38767,True,1,204154429,204154429,True,0.9999337980258184,2.693462781842138e-05,0.9999068633979998,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,19,38452,True,1,208226470,208226470,True,0.9999737836446656,2.7671391379212645e-05,0.9999461122532864,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,20,31337,True,1,203884610,203884610,True,0.9999650152685432,0.0002573276379181,0.9997076876306248,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,21,29806,True,1,202755491,202755491,True,0.9999513353776868,7.665690240527565e-05,0.9998746784752812,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,22,34751,True,1,207543189,207543189,True,0.9999554061474744,2.341691976804736e-05,0.9999319892277064,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,23,35305,True,1,207637793,207637793,True,0.999142817581104,0.0007057653163898,0.998437052264714,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,24,9312,True,1,90114398,90114398,True,0.1946605437791353,1.881067393298134e-05,0.1946417331052023,0.2,False,missing_match,0.20000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.9,49,25,35853,True,1,208085175,208085175,True,0.9998897202582518,0.0003205588547811,0.9995691614034709,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,26,20448,True,1,10377226,10377226,True,0.999921480461334,0.000129918418147,0.9997915620431868,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,27,30680,True,1,207390502,207390502,True,0.9969302097116622,0.5286893217090084,0.4682408880026538,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,28,24825,True,1,202900025,202900025,True,0.999948206524638,6.916977133490379e-05,0.9998790367533033,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,29,38587,True,1,208937347,208937347,True,0.9999167947083356,0.0165873276559315,0.9833294670524042,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,30,29758,True,1,201953029,201953029,True,0.998745095386142,0.0702759142051671,0.928469181180975,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,31,30590,True,1,90138537,90138537,True,0.9998699561509836,4.934672855876551e-05,0.999820609422425,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.9,49,32,33444,True,1,207667995,207667995,True,0.999957699532892,0.0035850637268487,0.9963726358060432,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
