dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,44,0,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,T3nGiiT3tbsJ,True,0.9999896402140884,5.588914499946493e-06,0.9999840512995885,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,1,journals/sigmod/BerndtssonH96,True,2,8Dj_i69XP60J,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999915278244138,0.9999193609961076,7.216682830613053e-05,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,2,conf/sigmod/AdaliCPS96,True,9,_CkpzhLiR30J,uMmcsye0YCkJ,True,0.9999902803786797,0.9999891718506272,1.1085280523515095e-06,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,3,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,2SYiXa0vGN4J,True,0.999991002296488,0.9999869588017144,4.043494773564582e-06,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,4,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,7arvzxTqC9MJ,True,0.9999897426905028,0.999989523094407,2.195960957518395e-07,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,5,journals/tods/Ng01,True,1,npCKXD_vLM8J,npCKXD_vLM8J,True,0.9999897057556848,0.000637192143676,0.9993525136120088,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,6,journals/vldb/LiR99,True,2,Ko9e8CH2Si4J,nu5nhxl6WXQJ,True,0.999990362820119,0.9999820469649638,8.315855155149876e-06,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,7,conf/sigmod/Cabrera03,False,0,,url:http://wwwdb.informatik.uni-rostock.de/vldb2003/papers/S31P01.pdf,False,8.079571855161341e-05,1.864886520444409e-05,6.21468533471693e-05,0.4000000000000001,False,unmatched_abstention,0.40000000000000013,0.7500000000000002,0.6791786991753931,False,unmatched_abstention
DBLP,0.9,44,8,journals/tods/CiacciaP02,True,1,dArDZIV5VE4J,dArDZIV5VE4J,True,0.999990393193182,1.1215143636078695e-05,0.999979178049546,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,9,conf/sigmod/ZhouLP99,True,1,0OwKmPjQpd0J,0OwKmPjQpd0J,True,0.9999904276889464,6.572494716016266e-06,0.9999838551942304,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,10,conf/vldb/YuAA03,True,1,4bvjebYsdRkJ,4bvjebYsdRkJ,True,0.999989562785011,5.859599963329052e-06,0.9999837031850476,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,11,conf/vldb/GibsonKR98,True,1,9FBwT6XFOssJ,9FBwT6XFOssJ,True,0.9999899461657494,6.896424976433108e-06,0.999983049740773,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,12,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,Bcuo4_yr2p0J,True,0.9999892431459656,0.9999886998921608,5.432538047189794e-07,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,13,conf/vldb/Kornacker99,True,1,aOmma8tnFKIJ,aOmma8tnFKIJ,True,0.9999910593828958,1.2319550101377683e-05,0.9999787398327944,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,14,conf/vldb/Schnase00,True,1,OdaRU442nm0J,OdaRU442nm0J,True,0.9999903308388796,0.0020861826568105,0.9979041481820692,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,15,journals/sigmod/Abiteboul99,True,2,13NBtnaNfIEJ,J_7kZS39msAJ,True,0.9999892293600744,0.9999707837929906,1.844556708374689e-05,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,16,journals/sigmod/Aggarwal01,True,2,JKGSOO_3GjUJ,OE8gpNwz8MkJ,True,0.9999898087598548,0.999983747141344,6.061618510577738e-06,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,17,journals/sigmod/Grefen02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0014381202562281,0.0005844888941944,0.0008536313620336,0.4000000000000001,False,unmatched_abstention,0.40000000000000013,0.7500000000000002,0.6791786991753931,False,unmatched_abstention
DBLP,0.9,44,18,conf/vldb/DuttaDMRT00,True,1,q0Ovw6QUk3MJ,q0Ovw6QUk3MJ,True,0.9999907242300624,0.0001790383771444,0.999811685852918,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,19,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,yWDXpb_76z0J,True,0.9999902194749882,0.9992385355742128,0.0007516839007752,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,20,conf/sigmod/ColletC95,True,1,vP27NkXI4MEJ,vP27NkXI4MEJ,True,0.9999860526656448,0.0002137890654907,0.999772263600154,0.4000000000000001,True,correct,0.40000000000000013,0.7500000000000002,0.6791786991753931,True,correct
DBLP,0.9,44,21,journals/vldb/AtzeniM00,True,1,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,wt2W1fPudfIJ,False,0.0005695549235285,0.0003217606233389,0.0002477943001895,0.4000000000000001,False,missing_match,0.40000000000000013,0.7500000000000002,0.6791786991753931,False,missing_match
DBLP,0.9,44,22,conf/sigmod/Dullmann99,True,1,5bp8rSFAkzEJ,5bp8rSFAkzEJ,True,0.3096534155898676,0.0027113392894039,0.3069420763004637,0.4000000000000001,False,missing_match,0.40000000000000013,0.7500000000000002,0.6791786991753931,False,missing_match
