dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.5,48,0,journals/vldb/ShanmugasundaramSBCLPR01,True,5,_bdp5T8SSuoJ,HKM-zP0LT_UJ,True,0.9999908583904566,0.9999897520085446,1.1063819120860074e-06,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,48,1,conf/sigmod/Pruscino03,False,0,,7aUag74jtdIJ,False,4.588345511830803e-06,4.233886414555429e-06,3.544590972753737e-07,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,48,2,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.9999882821036148,0.999986839185664,1.4429179509001244e-06,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,48,3,conf/sigmod/MogiK96,True,3,G-ggEZEKjT8J,hxWB8uQMCdgJ,True,0.9999897705216876,0.9098090980266612,0.0901806724950263,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,48,4,journals/vldb/C94c,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D615204.615205%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3DJ869%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DThe%2520VLDB%2520Journal%2520%2526mdash%253B%2520The%2520International%2520Journal%2520on%2520Very%2520Large%2520Data%2520Bases%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://www.springerlink.com/index/P4Q0445827654287.pdf,False,0.9998514344673308,0.0002727905537052,0.9995786439136256,0.9000000000000002,True,false_link,0.9000000000000002,0.1,0.52497918747894,True,false_link
DBLP,0.5,48,5,conf/sigmod/SengarH03,True,1,7Mtanhr8EKoJ,7Mtanhr8EKoJ,True,0.9999897261553368,0.0005498008564954,0.9994399252988416,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,48,6,journals/sigmod/Liu03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945727%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0001376793127088,0.0001107669664862,2.691234622251741e-05,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,48,7,journals/tods/KonopnickiS98,True,2,5cWufy7ZrAoJ,BKUtItHoTX8J,True,0.9999912321246144,0.9999527337701049,3.849835450953076e-05,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,48,8,conf/sigmod/HanWDPW02,True,2,nwWpGh3Mx7MJ,nwWpGh3Mx7MJ,True,0.9999914482810576,0.9982833150986128,0.0017081331824448,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,48,9,conf/vldb/HaberIL95,True,1,UM1ZozyrJnIJ,UM1ZozyrJnIJ,True,0.9999923085935633,4.062113461768434e-06,0.9999882464801012,0.9000000000000002,True,correct,0.9000000000000002,0.1,0.52497918747894,True,correct
