dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,48,0,22100,True,1,201953026,201953026,True,0.9195887057950902,0.2540867838296296,0.6655019219654605,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,1,35853,True,1,208085175,208085175,True,0.9739319190082784,0.0003263414949819,0.9736055775132966,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,2,30355,True,1,206460124,206460124,True,0.9999804038060712,0.0098430967743843,0.9901373070316868,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,3,30533,True,1,205729817,205729817,True,0.9971145157362216,2.1872553905836488e-05,0.9970926431823156,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,4,34697,True,1,206783262,206783262,True,0.9999698162424078,0.0040656520005103,0.9959041642418974,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,5,25857,True,1,202870177,202870171,False,0.6907730229978031,0.0386185698536341,0.652154453144169,0.3500000000000001,True,false_link,0.3500000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.7,48,6,32358,True,1,208295050,208295050,True,0.9999337902602567,0.1859491076588481,0.8139846826014088,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,7,32054,True,1,206901619,206901619,True,0.980043121535626,3.3688646007250745e-05,0.9800094328896188,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,8,35467,True,1,201699873,201699873,True,0.9999845622465,2.4475461996564667e-05,0.9999600867845032,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,48,9,35309,True,1,208504378,208504378,True,0.999918642284498,5.762334489135002e-05,0.9998610189396064,0.3500000000000001,True,correct,0.3500000000000001,0.1,0.52497918747894,True,correct
