dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.5,50,0,journals/tods/WangBBJ97,True,5,Io4omPiDA94J,NYQMkdaH2egJ,True,0.9999923870206564,0.9999921828443212,2.041763351723347e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,1,conf/sigmod/Shasha97,True,2,Q-KG8a3_BmIJ,r2TwyhAdYecJ,True,0.9999387654041186,0.9732392576165813,0.0266995077875373,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,2,conf/sigmod/Pruscino03,False,0,,7aUag74jtdIJ,False,3.247013674377403e-06,3.118983005290443e-06,1.2803066908695985e-07,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,50,3,conf/vldb/BalminHKPSW03,True,1,8xRHvInl0_0J,8xRHvInl0_0J,True,0.9999765499166888,5.791156552499438e-05,0.9999186383511636,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,4,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,2.3388218943211966e-05,9.175358186808844e-06,1.4212860756403122e-05,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,50,5,conf/vldb/SarawagiBKM02,True,1,G9DGYRD0cnMJ,G9DGYRD0cnMJ,True,0.9999910826636026,0.0001154562384491,0.9998756264251534,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,6,journals/sigmod/Liu01a,False,0,,diQK7Y_z3XwJ,False,8.786826554230349e-06,5.298589462673077e-06,3.488237091557272e-06,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,50,7,journals/sigmod/CeriFP99,True,2,mr8XDkQ7adAJ,zCbDZVfxWhAJ,True,0.9999929458469702,0.9999681105608288,2.483528614150021e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,8,conf/vldb/SteenhagenABB94,True,5,aCZo57LF-4sJ,Xr2RguUzt-gJ,True,0.9999944886792532,0.9999925817054588,1.9069737944299447e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,9,conf/vldb/Tsur00,True,1,buI2V0eIcZoJ,buI2V0eIcZoJ,True,0.9999900863243792,5.640930434431638e-06,0.9999844453939448,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,10,journals/sigmod/FowlerPNB99,True,6,2cbB8em2uAIJ,OewAZ4AUDOQJ,True,0.9999919027043136,0.9999917506197092,1.520846042435409e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,11,conf/vldb/Taylor00,True,1,Af_4cNCu3MwJ,Af_4cNCu3MwJ,True,0.9999868066007392,4.558356170203251e-06,0.9999822482445688,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,12,journals/sigmod/Snodgrass99b,False,0,,uPBlQ76s_g4J,False,0.9999741172699472,0.9999591177040662,1.4999565880913224e-05,0.1,True,false_link,0.1,0.1,0.52497918747894,True,false_link
DBLP,0.5,50,13,conf/vldb/ZhangL98,True,1,ZjHAEBJYahAJ,ZjHAEBJYahAJ,True,0.9999930903954964,4.0431292783667255e-06,0.999989047266218,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,14,journals/vldb/ScheuermannWZ98,True,1,Q_JRmsXFEM4J,Q_JRmsXFEM4J,True,0.9999929137589076,0.0046231788853546,0.995369734873553,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
