dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,42,0,32889,True,1,208085178,208085178,True,0.9999776352916752,0.000236316222865,0.99974131906881,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,1,33936,True,1,207391019,207391019,True,0.9999728150863236,0.0004322355311711,0.9995405795551526,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,2,35175,True,1,208117922,208117924,False,0.2165878973359109,0.0256453396061063,0.1909425577298046,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,3,34126,True,1,203166120,203166120,True,0.9998386023154292,0.9973744778554988,0.0024641244599302,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,4,38773,True,1,210441166,210441166,True,0.9999756609350796,0.0001598608547121,0.9998158000803676,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,5,34301,True,1,206615080,206615080,True,0.9999825346071508,0.0026265487427372,0.9973559858644134,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,6,38096,True,1,207391434,207391434,True,0.9999817749430684,0.000191592366904,0.9997901825761644,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,7,38106,True,1,202026554,202026554,True,0.9999859956476134,0.0002742979784048,0.9997116976692084,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,8,38957,True,1,207535265,207535265,True,0.0270231766220773,1.571487170308461e-05,0.0270074617503742,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,9,37211,True,1,209310260,209310260,True,0.9999654163094072,0.0004008496576386,0.9995645666517684,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,10,38735,True,1,203329570,203329570,True,0.9999762640638272,0.0141068074654507,0.9858694565983764,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,11,34092,True,2,207679756,210520736,True,0.9999718426642412,0.9999615694091384,1.027325510261079e-05,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,12,34476,True,1,206888012,206888012,True,0.4702478988659728,0.0167044998196953,0.4535433990462774,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,13,25136,True,1,203087638,203087638,True,0.9999648423566008,0.0152468388651156,0.9847180034914852,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,14,31881,True,1,203514371,203514371,True,0.9999744826416128,0.0023319221682788,0.997642560473334,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,15,33220,True,1,208653767,208653767,True,0.9999854589486628,0.0001463673512768,0.999839091597386,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.5,42,16,30602,True,1,208111280,208111280,True,0.9998810872503062,7.194425942706303e-05,0.9998091429908792,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
