dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,45,0,28272,True,1,206160056,206160056,True,0.9997017743945096,0.0034901890754888,0.9962115853190208,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,1,33790,True,1,210252356,210252356,True,0.9987449023354554,0.0001085523928593,0.998636349942596,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,2,26525,True,1,203921172,203921172,True,0.9999626750872064,0.0004904979375395,0.9994721771496669,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,3,6493,True,1,203017999,203017999,True,0.9999550400767908,1.781313903302176e-05,0.9999372269377578,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,4,35662,True,1,207535170,207535170,True,0.9995665191612588,3.538795907788225e-05,0.9995311312021808,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,5,36274,True,1,206870289,206870289,True,0.9999796925703952,4.155736802465126e-05,0.9999381352023704,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,6,35014,True,1,208117937,208117936,False,0.0809303076814823,0.0809303076814823,0.0,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,7,33690,True,1,207391431,207391431,True,0.9998261917264032,2.3284289819667064e-05,0.9998029074365836,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,8,26615,True,1,203329569,203329569,True,0.0028537741192836,4.648255358191852e-05,0.0028072915657017,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,9,36388,True,1,208226694,208226694,True,0.9996302228835612,8.123739658741918e-05,0.9995489854869738,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,10,37174,True,1,209208663,209208663,True,0.999972663706013,0.0035274956845958,0.9964451680214172,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,11,37293,True,1,209245965,209245965,True,0.9995136725161056,9.597731884948523e-06,0.9995040747842204,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,12,34657,True,1,207938488,207938488,True,0.9999427478009618,5.995484065321431e-05,0.9998827929603086,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,13,25797,True,1,204416098,204416098,True,4.904829618899688e-05,2.231177057002069e-05,2.6736525618976183e-05,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,45,14,38327,True,1,207390671,207390671,True,0.9999247463378153,3.008639271933896e-05,0.999894659945096,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,45,15,31373,True,1,208455791,208455792,False,0.9987797412768226,0.8797880165800444,0.1189917246967782,0.3,True,false_link,0.30000000000000004,0.1,0.52497918747894,True,false_link
