dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,47,0,27975,True,1,10360978,10360978,True,0.999978990853422,0.9921954552110364,0.0077835356423854,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,1,31014,True,1,205777541,205777541,True,0.9998695773903222,0.0642017637153005,0.9356678136750216,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,2,32877,True,1,204297424,204297424,True,0.9699497446535356,0.0006599202042194,0.969289824449316,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,3,27186,True,1,204292477,204292477,True,0.0001103414875694,3.937647936391543e-05,7.096500820553427e-05,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,4,37231,True,1,209114390,209114390,True,0.9998850518295888,1.675257937206052e-05,0.9998682992502168,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,5,30197,True,1,205593354,205593354,True,0.999915015465415,0.185937090019805,0.8139779254456099,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,6,21047,True,1,10373002,10373002,True,0.9999796392820628,0.006537666589136,0.9934419726929268,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,7,33444,True,1,207667995,207667995,True,0.9999762172294532,0.0023284469290426,0.9976477703004104,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,8,33653,True,1,207391014,207391014,True,0.9999814922349558,0.0116665448455797,0.988314947389376,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,9,36142,True,1,207907548,207907548,True,0.0756264980135288,6.647760787802982e-05,0.0755600204056508,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,10,29827,True,1,205664963,205664966,False,0.9982911103763574,0.3611098229955785,0.637181287380779,0.9000000000000002,True,false_link,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,false_link
ECOM,0.8,47,11,20453,True,1,201692677,201692677,True,0.999652460923877,0.0033899588627623,0.9962625020611148,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,12,33640,True,1,206928606,206928606,True,0.9999430678776856,0.0141155507927192,0.9858275170849664,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,13,13580,True,1,90125772,90125772,True,0.999982137068712,0.0123699705963344,0.9876121664723776,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,14,36990,True,1,209253738,209253738,True,0.9996186328279612,0.904917900189582,0.0947007326383791,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,15,25749,True,1,202827715,202827715,True,0.0015784341015663,0.0001105791153785,0.0014678549861878,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,16,34253,True,1,206887992,206887992,True,0.7626743872273894,0.0436767878337811,0.7189975993936083,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,17,32893,True,1,208085182,208085182,True,0.99043441804611,0.000663311286562,0.989771106759548,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,18,24571,True,1,202537967,202537967,True,0.9998910161404688,0.041683139053866,0.9582078770866028,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,19,34490,True,1,207656388,207656388,True,0.9999818797056452,4.029308685580152e-05,0.9999415866187892,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,20,36161,True,1,208171631,208171631,True,0.9999786616832776,0.0620507188234581,0.9379279428598196,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,21,37803,True,1,207875395,207875395,True,0.999983613030308,0.0002608670352329,0.9997227459950748,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,22,35981,True,1,207539418,207539418,True,0.9999481047770252,1.8390675882402592e-05,0.9999297141011428,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,23,36308,True,1,209000385,209000385,True,0.9995652781411366,1.5376087238245243e-05,0.9995499020538984,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,24,38697,True,1,206892248,206892248,True,0.9999825970552004,0.000751659042753,0.9992309380124474,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,25,28397,True,1,203087319,203087319,True,0.9999008270330684,0.0025749907236767,0.9973258363093916,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,26,37211,True,1,209310260,209310260,True,0.999972620892951,5.71096606563124e-05,0.9999155112322948,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,27,22101,True,1,201953039,201953039,True,0.999856505529094,0.1771436402589469,0.822712865270147,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,28,33600,True,1,207388755,207388755,True,0.9586002299858,0.94647699614355,0.0121232338422501,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,29,37055,True,1,208941075,208941075,True,0.9997936424698702,0.0006111282526607,0.9991825142172096,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,30,33021,True,1,203154818,203154818,True,0.9999794478673494,0.0001499832073217,0.9998294646600276,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,31,18040,True,1,203151779,203151779,True,0.0001090211745543,0.0001038199518846,5.201222669699716e-06,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,32,32488,True,1,206179525,206179525,True,0.9999625257551866,0.0001538166570333,0.9998087090981532,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,33,18441,True,1,209002546,209002546,True,0.9940075229063352,9.281725193879826e-06,0.9939982411811414,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,34,33532,True,1,204071217,204071217,True,0.0862882246932643,7.093310628401191e-05,0.0862172915869803,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,35,31273,True,1,203086857,203086857,True,0.9999782972834246,0.0006281993956287,0.9993500978877958,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,36,33786,True,1,206854515,206854515,True,0.9999848513466768,0.9998656076661684,0.0001192436805084,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,37,38434,True,1,210227285,210227285,True,0.9999729561391788,0.0005174199031487,0.99945553623603,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,38,34728,True,1,207534895,207534895,True,0.9999873209401124,0.00027894406029,0.9997083768798224,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,39,34151,True,1,206854516,206854516,True,0.9999845983916852,0.0120048165644096,0.9879797818272756,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,40,36635,True,1,208409750,206460113,False,0.849784708827182,0.0006766752193419,0.8491080336078402,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,false_link
ECOM,0.8,47,41,28059,True,1,205592435,205592435,True,0.995126268568986,0.0465916199510401,0.9485346486179458,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,42,38767,True,1,204154429,204154429,True,0.9999557025432502,0.0001323211616987,0.9998233813815516,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,43,16112,True,1,202900041,202900041,True,0.4655973453848476,0.0002247956359439,0.4653725497489037,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,44,33175,True,1,207542598,207542598,True,0.9999529240959364,8.34866445238754e-05,0.9998694374514128,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,45,14033,True,1,90105156,90105156,True,0.0008288657994887,0.0002132314717333,0.0006156343277553,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,46,580,True,1,202812620,202812620,True,0.997068902578249,2.436630662872623e-05,0.9970445362716204,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,47,35663,True,1,207536226,207536226,True,0.9998883914099832,0.9991789662934124,0.0007094251165706,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,48,38644,True,1,208344063,208344063,True,0.9998578445300478,2.2386025319938324e-05,0.999835458504728,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,49,34657,True,1,207938488,207938488,True,0.9999578067795644,5.238553141472594e-05,0.9999054212481496,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,50,24153,True,1,208715855,208715855,True,0.9981200540674176,0.0029903157931872,0.9951297382742303,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,51,13202,True,1,10379358,10379358,True,0.9999251895221144,3.56437053142286e-05,0.9998895458168,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,52,38574,True,1,210190784,210190784,True,0.393104591878636,0.0061996908791874,0.3869049009994486,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,53,37183,True,1,209656949,209656949,True,0.9995412071531024,3.265623743921562e-05,0.9995085509156632,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,54,33499,True,1,206725198,206725198,True,0.99994253206566,0.0004632875879299,0.99947924447773,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,55,36083,True,1,206362623,206362623,True,0.9994632313954168,0.0003045421566943,0.9991586892387224,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,56,13996,True,1,203025174,203025174,True,0.9999009210849322,7.534772925357728e-05,0.9998255733556788,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,57,38704,True,1,209114575,209114575,True,0.9999868806138148,2.6877280361829937e-05,0.9999600033334528,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,58,30594,True,1,204939361,204939361,True,0.9998116236715884,0.000237183698068,0.9995744399735204,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,59,38343,True,1,207935920,207935920,True,0.9999572890800364,8.24981830592485e-05,0.9998747908969772,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,60,28978,True,1,204519849,204519849,True,0.9995990387458146,0.00033425691726,0.9992647818285546,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,61,33537,True,1,206898358,206898358,True,0.9999680463896066,0.000112126273949,0.9998559201156576,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,62,35018,True,1,207900343,207642355,False,0.9998171071511948,0.9967674555045004,0.0030496516466941,0.9000000000000002,True,false_link,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,false_link
ECOM,0.8,47,63,37110,True,1,209114551,209114551,True,0.9999673972213976,0.0007212633727736,0.9992461338486238,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,64,34904,True,1,208294927,208294927,True,0.9999587478891404,0.1384660994339538,0.8614926484551866,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,65,34648,True,1,207919773,207919773,True,0.9999018600813382,4.727060231995774e-05,0.9998545894790184,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,66,23635,True,1,202900002,202900002,True,0.00041798622269,2.613490318060888e-05,0.0003918513195094,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,67,33158,True,1,207338961,207338961,True,0.9999726672511954,0.531048313164627,0.4689243540865684,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,68,32560,True,1,207540310,207540310,True,0.999094304106012,0.0002824005391141,0.998811903566898,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,69,37650,True,1,209122924,209122924,True,0.9998113508173866,0.2193416077643192,0.7804697430530674,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,70,34393,True,1,206362748,206362748,True,0.9998550437972852,0.0028337043227711,0.997021339474514,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
