dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,50,0,36286,True,1,208791921,208791921,True,0.9999616851913716,0.0022080567946388,0.9977536283967328,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,50,1,7936,True,1,90104307,90104307,True,0.9999384727355554,0.0004829526138831,0.9994555201216722,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,50,2,36117,True,1,206901652,206901652,True,0.9999825363892522,0.0003846008624799,0.9995979355267722,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,50,3,33669,True,1,206917815,206917815,True,0.9999124379889682,0.1766970923146008,0.8232153456743674,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,50,4,29392,True,1,204295637,204295637,True,0.9999701770426048,3.099375472490675e-05,0.9999391832878798,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,50,5,20450,True,1,201692660,201692660,True,0.0094941307495919,0.0002334410276206,0.0092606897219712,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.7,50,6,36102,True,1,90139585,90139585,True,0.9999484376537812,0.0002372203359576,0.9997112173178236,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,50,7,37497,True,1,208410812,208410812,True,0.9997486498260804,4.549191137996479e-05,0.9997031579147004,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,50,8,38777,True,1,204587960,206917816,False,0.000354757325811,0.0003504240556957,4.333270115252296e-06,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.7,50,9,34151,True,1,206854516,206854516,True,0.9999822927854244,0.0040343186620588,0.9959479741233654,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,50,10,27778,True,1,205844282,205844282,True,0.999983536982514,0.0012169193312639,0.99876661765125,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,50,11,37749,True,1,210399743,210399743,True,0.9999842951212032,8.431672248916876e-05,0.999899978398714,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,50,12,30962,True,1,205599985,205599985,True,0.0947874579285265,0.0288490695869234,0.0659383883416031,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.7,50,13,35477,True,1,206359209,206359209,True,0.9999844146159164,0.2039536663065469,0.7960307483093694,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,50,14,33948,True,1,207391018,207391018,True,0.9999847837883524,0.0012360222491219,0.9987487615392304,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,50,15,33488,True,1,208154765,208154765,True,0.9999878998533308,0.0006707838000143,0.9993171160533164,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.7,50,16,37796,True,1,210239335,210239335,True,0.9999808111171986,0.9996368069346804,0.0003440041825182,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
