dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,50,0,36286,True,1,208791921,208791921,True,0.9538322199733604,0.0001516066972907,0.9536806132760696,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,1,7936,True,1,90104307,90104307,True,0.99980510808448,0.0001200628393133,0.9996850452451668,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,2,36117,True,1,206901652,206901652,True,0.9999642695114628,2.3586356642135567e-05,0.9999406831548208,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,3,33669,True,1,206917815,206917815,True,0.9998837522307386,0.9871520704368408,0.0127316817938978,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,4,29392,True,1,204295637,204295637,True,0.9998976381817828,8.417219984060781e-05,0.9998134659819424,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,5,20450,True,1,201692660,201692660,True,0.0063145711161525,0.0003296268751166,0.0059849442410358,0.8500000000000002,False,missing_match,0.8500000000000002,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.5,50,6,36102,True,1,90139585,90139585,True,0.998928938762608,6.39875935372143e-05,0.9988649511690708,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,7,37497,True,1,208410812,208410812,True,0.9906880430752184,3.654413600017739e-05,0.9906514989392184,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,8,38777,True,1,204587960,206917816,False,0.040312100375933,0.0052756505181307,0.0350364498578022,0.8500000000000002,False,missing_match,0.8500000000000002,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.5,50,9,34151,True,1,206854516,206854516,True,0.9999691782316158,0.0013621417818183,0.9986070364497974,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,10,27778,True,1,205844282,205844282,True,0.9999739269336106,0.0007671991923532,0.9992067277412574,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,11,37749,True,1,210399743,210399743,True,0.9999755965324104,0.0005118530301763,0.999463743502234,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,12,30962,True,1,205599985,205599985,True,0.0072491381739037,0.0055991113960903,0.0016500267778134,0.8500000000000002,False,missing_match,0.8500000000000002,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.5,50,13,35477,True,1,206359209,206359209,True,0.999969580414772,0.0666365093366768,0.9333330710780952,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,14,33948,True,1,207391018,207391018,True,0.9999586573879472,0.0007904167726547,0.9991682406152924,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,15,33488,True,1,208154765,208154765,True,0.999979676141147,0.0006419025688068,0.99933777357234,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,16,37796,True,1,210239335,210239335,True,0.9999552217141184,0.9165203811509168,0.0834348405632018,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,17,33160,True,1,207390655,207390655,True,0.9999672184548984,0.4417087524364742,0.5582584660184242,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,18,38466,True,1,206576716,206576716,True,0.999959965677556,5.420028883514794e-05,0.9999057653887208,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,19,34119,True,1,207514567,207514567,True,0.9999565297907312,0.0004025034641082,0.9995540263266228,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,20,35905,True,1,204238996,204238996,True,0.9937965650938488,0.0001720298938787,0.99362453519997,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,21,7783,True,1,202900227,202900227,True,0.9976338827732542,3.154315548344299e-05,0.9976023396177708,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,22,27853,True,1,202985798,202985798,True,0.9999085956496924,0.001564242087053,0.9983443535626392,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,23,38323,True,1,203379234,203379234,True,0.9998900407380958,0.4688793077404114,0.5310107329976844,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,24,34747,True,1,203388440,203388440,True,0.9999407698833774,9.880254321087182e-06,0.9999308896290564,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,25,31176,True,1,205844279,205844279,True,0.999643156789142,3.950172247082539e-05,0.9996036550666711,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,26,36494,True,1,204740975,204740975,True,0.999979171473622,5.26501656908396e-05,0.999926521307931,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,27,27920,True,1,206725724,206725724,True,0.9999823288859347,5.769812637385171e-05,0.999924630759561,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,28,35022,True,1,208117925,208156876,False,0.7171020831339762,0.0005297806086608,0.7165723025253153,0.8500000000000002,False,missing_match,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,false_link
ECOM,0.5,50,29,27137,True,1,204049780,204049780,True,0.9973947190708582,0.0001225740230442,0.997272145047814,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,30,21297,True,1,202070149,202070149,True,0.9998912041840384,4.770934758576587e-05,0.9998434948364529,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,31,37360,True,1,202784323,202784323,True,0.999884083420193,2.802700250847469e-05,0.9998560564176844,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,32,29880,True,1,206728281,206728281,True,0.999835349235448,0.0005418687830855,0.9992934804523624,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,33,32228,True,1,205985718,205985718,True,0.4052645331133537,0.4052645331133537,0.0,0.8500000000000002,False,missing_match,0.8500000000000002,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.5,50,34,33581,True,1,207388759,207388759,True,0.9999552726712784,0.0002578419004903,0.999697430770788,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,35,30533,True,1,205729817,205729817,True,0.9993523962479032,2.909700672709415e-05,0.9993232992411762,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,36,36637,True,1,205728900,205728900,True,0.999985325142078,0.0002661064398066,0.9997192187022714,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,37,37331,True,1,207686317,207686317,True,0.9999469242131775,1.3671651588415544e-05,0.9999332525615892,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,38,36367,True,1,208464207,208464207,True,0.5460039712134538,0.0004688969420844,0.5455350742713694,0.8500000000000002,False,missing_match,0.8500000000000002,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.5,50,39,34959,True,1,207383660,207383660,True,0.9945818825284258,0.0001132363221518,0.994468646206274,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,40,33490,True,1,207502093,207502093,True,0.9941241729733764,3.3209095749292447e-05,0.9940909638776272,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,41,33955,True,1,207391023,207391023,True,0.9999447327681272,0.0009552253148636,0.9989895074532636,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,42,20458,True,1,201953021,201953021,True,0.9999435766917228,0.960129666686518,0.0398139100052048,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,43,39039,True,1,210490135,210490135,True,0.9974171212718326,0.0004751200575624,0.99694200121427,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,44,36197,True,1,207925440,207925440,True,0.999820797491786,7.71288213247137e-05,0.9997436686704612,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,45,29029,True,1,204679142,204679142,True,0.9998569388898504,3.0072652506238053e-05,0.9998268662373444,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,46,25364,True,1,203201060,203201060,True,0.9999671399562378,0.000922177540991,0.9990449624152468,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,47,30593,True,1,204860316,204860316,True,0.999841690782045,4.081214096426057e-05,0.9998008786410808,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,48,38522,True,1,210267015,210267015,True,0.9999697286391136,0.0001128960547079,0.9998568325844056,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,49,34878,True,1,207895085,207895085,True,0.9943476088383568,2.5801330183804014e-05,0.994321807508173,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,50,25113,True,1,207910387,207910387,True,0.1061344537565839,0.0004349185374709,0.105699535219113,0.8500000000000002,False,missing_match,0.8500000000000002,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.5,50,51,8060,True,1,90105056,90105056,True,0.9997579483915464,0.0001087951934962,0.99964915319805,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,52,34012,True,1,207642166,207642166,True,0.9999706870917192,4.819737066800282e-05,0.9999224897210512,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,53,37650,True,1,209122924,209122924,True,0.9998389287061848,0.0051196446643638,0.994719284041821,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,54,23349,True,1,50009858,50009858,True,0.0135232019430994,6.765344298348126e-05,0.0134555485001159,0.8500000000000002,False,missing_match,0.8500000000000002,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.5,50,55,33045,True,1,203514304,203514304,True,0.9986734023464624,3.547855159552197e-05,0.9986379237948668,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.5,50,56,25858,True,1,202870184,202870184,True,0.9989528334227956,0.0001711418264796,0.9987816915963158,0.8500000000000002,True,correct,0.8500000000000002,0.7500000000000002,0.6791786991753931,True,correct
