dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,49,0,33972,True,1,204556588,204556588,True,0.3568640767653214,0.0001095010643486,0.3567545757009728,0.9000000000000002,False,missing_match,0.9000000000000002,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.7,49,1,33637,True,1,207391015,207391015,True,0.999843959475904,0.0085018278039645,0.9913421316719392,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,2,31970,True,1,206419131,206419131,True,0.9997915053222296,0.0053041108127841,0.9944873945094456,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,3,32033,True,1,204465488,204465488,True,0.9998927443669098,0.744340780330078,0.2555519640368318,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,4,25950,True,1,202870170,202870170,True,0.9992657830174856,3.093652609598217e-05,0.9992348464913896,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,5,38474,True,1,10343605,10343605,True,0.9998900679967032,3.075174568355378e-05,0.9998593162510196,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,6,36299,True,1,208342524,208342524,True,0.9999154665521452,0.0004639708367519,0.9994514957153932,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,7,25905,True,1,202479418,202479418,True,0.9999086266741032,0.0003234716393559,0.9995851550347472,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,8,31596,True,1,204587971,204587971,True,0.9998958283001436,0.0304947986182918,0.9694010296818516,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,9,31836,True,1,205844265,205844265,True,0.9999071584990604,0.0001408722087068,0.9997662862903536,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,10,33763,True,1,208112356,207910212,False,0.9996395041402328,0.9996249459700536,1.4558170179257424e-05,0.9000000000000002,True,false_link,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,false_link
ECOM,0.7,49,11,38343,True,1,207935920,207935920,True,0.9996900190159786,5.149183387374724e-05,0.9996385271821048,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,12,32022,True,1,204363358,204363358,True,0.9997980038797616,0.0001292441400644,0.9996687597396972,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,13,33276,True,1,205865183,205865183,True,0.999921628277382,0.1034848872492291,0.8964367410281529,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,14,37539,True,1,208670548,208670548,True,0.9998560442284236,2.9363436971387354e-05,0.9998266807914524,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,15,27188,True,1,204292472,204292472,True,0.9960874498138936,0.0241148587369197,0.971972591076974,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,16,5644,True,1,203023505,203023505,True,0.9998858165484292,6.097808297805503e-05,0.9998248384654512,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,17,30196,True,1,205593367,205593367,True,0.999877353138232,0.0390763848679141,0.960800968270318,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,18,38767,True,1,204154429,204154429,True,0.9995983533903346,2.752133099125664e-05,0.9995708320593434,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,19,38452,True,1,208226470,208226470,True,0.9998642558586618,2.482686261126641e-05,0.9998394289960504,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,20,31337,True,1,203884610,203884610,True,0.9999151065063442,0.0078076655300749,0.9921074409762692,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,21,29806,True,1,202755491,202755491,True,0.9998005021155456,0.0001081362445813,0.9996923658709644,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,22,34751,True,1,207543189,207543189,True,0.9998786931553428,3.13171884591545e-05,0.9998473759668836,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,23,35305,True,1,207637793,207637793,True,0.9987705818227922,0.0004467586782838,0.9983238231445084,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.7,49,24,9312,True,1,90114398,90114398,True,0.9988023445405146,2.016770065398072e-05,0.9987821768398608,0.9000000000000002,True,correct,0.9000000000000002,0.8000000000000002,0.6899744811276125,True,correct
