dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,44,0,33455,True,1,208033955,207464920,False,0.0011909566093034,0.0006786624596187,0.0005122941496846,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,1,14715,True,1,203021705,203021705,True,0.9996852771154134,2.7532041305680932e-05,0.9996577450741078,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,2,29677,True,1,204884519,204884519,True,0.9994168943837192,0.0088099139140799,0.9906069804696392,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,3,33026,True,1,204230770,204230770,True,0.9912620738642828,0.0001530323735452,0.9911090414907374,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,4,34092,True,2,207679756,207679756,True,0.9999758509604232,0.9999718687524596,3.982207963604267e-06,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,5,29099,True,1,204222472,204222472,True,0.0087378972246399,0.0022537947558387,0.0064841024688012,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,6,39054,True,1,207390496,207390496,True,0.0018032676860645,5.281868336372683e-05,0.0017504490027008,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,7,27964,True,1,203136103,203136103,True,0.9998855290669498,0.0007551565998617,0.999130372467088,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,8,36861,True,1,210442348,210442348,True,0.9999736699433311,0.0004658523043301,0.9995078176390012,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,9,27789,True,1,204292470,204318286,False,0.1055551608576668,0.002006657507151,0.1035485033505157,0.8000000000000002,False,missing_match,0.8000000000000002,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.5,44,10,37110,True,1,209114551,209114551,True,0.9999842943423748,0.8299330013042939,0.1700512930380807,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,11,27965,True,1,203136102,203136103,False,0.9985339911923368,0.0008465987601464,0.9976873924321904,0.8000000000000002,True,false_link,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,false_link
ECOM,0.5,44,12,29829,True,1,205664964,205664966,False,0.8739296689972983,0.0100749950155968,0.8638546739817015,0.8000000000000002,True,false_link,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,false_link
ECOM,0.5,44,13,35277,True,1,208085253,208085253,True,0.9999605314887564,0.0001885393104158,0.9997719921783406,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,14,28433,True,1,203142438,203142438,True,0.99993704449599,8.00890735614026e-05,0.9998569554224284,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.5,44,15,36118,True,1,203142471,203142471,True,0.9999618696305852,0.0005718899230115,0.9993899797075736,0.8000000000000002,True,correct,0.8000000000000002,0.40000000000000013,0.5986876601124521,True,correct
