dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,50,0,36286,True,1,208791921,208791921,True,0.9706964918659322,7.206387118756255e-05,0.9706244279947448,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,1,7936,True,1,90104307,90104307,True,0.9998994027131471,0.0002472017602561,0.9996522009528912,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,2,36117,True,1,206901652,206901652,True,0.9999558815043428,1.640912893609056e-05,0.9999394723754066,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,3,33669,True,1,206917815,206917815,True,0.9998709679066254,0.9970768615515208,0.0027941063551046,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,4,29392,True,1,204295637,204295637,True,0.9999382425411508,6.043801029794913e-05,0.9998778045308528,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,5,20450,True,1,201692660,201692660,True,0.0539413336923785,0.0003466866325343,0.0535946470598441,0.8000000000000002,False,missing_match,0.8000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.9,50,6,36102,True,1,90139585,90139585,True,0.9962156355846132,0.0001073919512298,0.9961082436333834,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,7,37497,True,1,208410812,208410812,True,0.9999158663993052,6.430549851783146e-05,0.9998515609007872,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,8,38777,True,1,204587960,204587960,True,0.0016618668612238,0.0013004408524515,0.0003614260087722,0.8000000000000002,False,missing_match,0.8000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.9,50,9,34151,True,1,206854516,206854516,True,0.9999619916495308,0.8212616389403133,0.1787003527092175,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,10,27778,True,1,205844282,205844282,True,0.9999642708743982,0.0006115731234873,0.9993526977509108,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,11,37749,True,1,210399743,210399743,True,0.9999563266459204,0.000196780649115,0.9997595459968054,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,12,30962,True,1,205599985,205599984,False,0.0719454187228294,0.0034521780208826,0.0684932407019468,0.8000000000000002,False,missing_match,0.8000000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.9,50,13,35477,True,1,206359209,206359209,True,0.9999626518011548,0.9081620394727424,0.0918006123284121,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
ECOM,0.9,50,14,33948,True,1,207391018,207391018,True,0.9999320966170396,0.0002148094771675,0.999717287139872,0.8000000000000002,True,correct,0.8000000000000002,0.1,0.52497918747894,True,correct
