dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,50,0,journals/tods/WangBBJ97,True,5,Io4omPiDA94J,NYQMkdaH2egJ,True,0.9999927210858528,0.9999925958199596,1.2526589332484406e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,1,conf/sigmod/Shasha97,True,2,Q-KG8a3_BmIJ,r2TwyhAdYecJ,True,0.99997231343092,0.9662529367928698,0.0337193766380502,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,2,conf/sigmod/Pruscino03,False,0,,tiAgO7G7YuAJ,False,4.774869728597608e-06,4.457019426241528e-06,3.1785030235608025e-07,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,50,3,conf/vldb/BalminHKPSW03,True,1,8xRHvInl0_0J,8xRHvInl0_0J,True,0.9999905010482696,0.0001154727538706,0.9998750282943988,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,4,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,6.326025780947792e-05,1.2537861026590884e-05,5.072239678288704e-05,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,50,5,conf/vldb/SarawagiBKM02,True,1,G9DGYRD0cnMJ,G9DGYRD0cnMJ,True,0.999992685841278,4.618659644719584e-05,0.9999464992448308,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,6,journals/sigmod/Liu01a,False,0,,diQK7Y_z3XwJ,False,9.138848819759404e-05,1.963283797936217e-05,7.175565021823187e-05,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,50,7,journals/sigmod/CeriFP99,True,2,mr8XDkQ7adAJ,zCbDZVfxWhAJ,True,0.9999901455013014,0.999957680771022,3.246473027940233e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,8,conf/vldb/SteenhagenABB94,True,5,aCZo57LF-4sJ,Xr2RguUzt-gJ,True,0.9999932110373294,0.9999927175239086,4.935134207961767e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,9,conf/vldb/Tsur00,True,1,buI2V0eIcZoJ,buI2V0eIcZoJ,True,0.9999922752055516,1.4237520998989982e-05,0.9999780376845528,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,10,journals/sigmod/FowlerPNB99,True,6,2cbB8em2uAIJ,IgAEpc8ulvYJ,True,0.9999926889027824,0.9999924586379836,2.3026479867294117e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,11,conf/vldb/Taylor00,True,1,Af_4cNCu3MwJ,Af_4cNCu3MwJ,True,0.9999912989373416,1.529337344876945e-05,0.999976005563893,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,12,journals/sigmod/Snodgrass99b,False,0,,uPBlQ76s_g4J,False,0.9999476701400564,0.9998824017256496,6.52684144069049e-05,0.1,True,false_link,0.1,0.1,0.52497918747894,True,false_link
DBLP,0.9,50,13,conf/vldb/ZhangL98,True,1,ZjHAEBJYahAJ,ZjHAEBJYahAJ,True,0.9999925960247292,9.353513957667058e-06,0.9999832425107716,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,14,journals/vldb/ScheuermannWZ98,True,1,Q_JRmsXFEM4J,Q_JRmsXFEM4J,True,0.9999936084991412,0.1684979391551901,0.831495669343951,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,15,journals/sigmod/Critchlow01,True,1,wuQbvQAcACsJ,wuQbvQAcACsJ,True,0.9999906779478042,4.86131990973162e-06,0.9999858166278944,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,16,conf/sigmod/JaedickeM98,True,4,9eSx_Gd0JoQJ,LrJw7qiWElQJ,True,0.9999935821250622,0.9999934010325854,1.810924767919886e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,17,conf/vldb/GoodmanRS94,True,1,8CCHAKnGJ1EJ,8CCHAKnGJ1EJ,True,0.9999933520667376,6.710906106493374e-06,0.999986641160631,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,18,journals/sigmod/CalvaneseGLV03,True,1,pGcIRyDyFG8J,pGcIRyDyFG8J,True,0.999990129737844,1.6241578803401098e-05,0.9999738881590406,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,19,journals/sigmod/Date96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999880054261756,0.0001272644333943,0.9998607409927812,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,20,conf/sigmod/LakshmananNHP99,True,4,ALUnDjtT1OAJ,lduaYmELtHoJ,True,0.9999923901999808,0.9999919585962846,4.316036961160563e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,21,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,qbubaA6mQawJ,True,0.6544644699817909,9.50672567572688e-05,0.6543694027250336,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
