dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.8,43,0,journals/sigmod/AtzeniM98,True,2,HtxGbMkTXdsJ,iPSta_aqkJYJ,False,0.9998144891619308,0.9985351515452466,0.0012793376166841,0.3,True,false_link,0.30000000000000004,0.1,0.52497918747894,True,false_link
DBLP,0.8,43,1,conf/vldb/ShiSZ03,True,1,-OjqoDQTIxMJ,-OjqoDQTIxMJ,True,0.9999920137368912,4.3873175029028165e-06,0.9999876264193882,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,2,conf/vldb/MalonM97,True,1,ogRpbFNQTSkJ,ogRpbFNQTSkJ,True,0.9999906082746796,6.555961814361223e-06,0.9999840523128652,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,3,conf/vldb/ChaudhuriS96,True,5,31oH64SXpRcJ,4MaErPILRq8J,True,0.9999916269426582,0.9999898536694172,1.773273240912587e-06,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,4,conf/sigmod/SeidlK98,True,2,B8MoLkcvms4J,TodiMgxv4vMJ,True,0.9999904370048944,0.9999869126664852,3.524338409333083e-06,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,5,conf/sigmod/BargaL99,True,2,hf84fEpX5agJ,QGxyK7bJQOMJ,True,0.999984090530807,0.9999419831341438,4.21073966631047e-05,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,6,conf/sigmod/ChooOLCGBPS96,True,6,5awQcPWFBrcJ,WrrEnOJswS4J,True,0.999992932123366,0.9999918093503916,1.1227729743712445e-06,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,7,conf/sigmod/Galindo-Legaria94,True,1,iEs59H5EFHwJ,iEs59H5EFHwJ,True,0.999796363045037,1.682972998634347e-05,0.9997795333150508,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,8,conf/vldb/AgrawalSX02,True,1,a1CLM5GoVtYJ,a1CLM5GoVtYJ,True,0.9999905598835204,9.686439585742902e-05,0.9998936954876628,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.8,43,9,journals/sigmod/NorrieBSW94,True,2,ctEdyJRdTbkJ,q6YVJJgD1uQJ,True,0.9999927483985174,0.0001233229395822,0.9998694254589352,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
