dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,44,0,33455,True,1,208033955,208033955,True,0.0002714730464115,7.676004288668166e-05,0.0001947130035248,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,1,14715,True,1,203021705,203021705,True,0.9997332483526552,1.770039369649286e-05,0.9997155479589586,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,2,29677,True,1,204884519,204884519,True,0.9993855227779864,0.0021986648261024,0.9971868579518838,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,3,33026,True,1,204230770,204230770,True,0.7584227975106546,0.0001446807139593,0.7582781167966952,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,4,34092,True,2,207679756,207679756,True,0.9999823217054437,0.9999822067932852,1.149121583443602e-07,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,5,29099,True,1,204222472,204222472,True,0.9129577729157908,0.0022514423468547,0.9107063305689362,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,6,39054,True,1,207390496,207390496,True,0.0005348766203837,9.546802775122632e-06,0.0005253298176086,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,7,27964,True,1,203136103,203136103,True,0.999901666826848,0.0112065857593467,0.9886950810675014,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,8,36861,True,1,210442348,210442348,True,0.9999827844091654,0.0011022992243425,0.9988804851848228,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,9,27789,True,1,204292470,204318286,False,0.0035394850259729,0.0002659735282566,0.0032735114977163,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,10,37110,True,1,209114551,209114551,True,0.9999842650183648,0.0008661274619125,0.9991181375564522,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,11,27965,True,1,203136102,203136103,False,0.1643796576443056,0.0054425185523613,0.1589371390919443,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,12,29829,True,1,205664964,205664966,False,0.84373009058796,0.0506554898676476,0.7930746007203124,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,True,false_link
ECOM,0.7,44,13,35277,True,1,208085253,208085253,True,0.999987038241954,0.0020819639982392,0.9979050742437148,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,14,28433,True,1,203142438,203142438,True,0.9999662031377492,0.000299822369637,0.9996663807681122,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,15,36118,True,1,203142471,203142471,True,0.999982525693914,0.000272555280642,0.999709970413272,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,16,21989,True,1,204274645,204274645,True,0.9999893166313708,0.0022547943334577,0.9977345222979132,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,17,36168,True,1,208171630,208171630,True,0.99997953858925,0.0021719547699315,0.9978075838193186,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,18,32322,True,1,203405815,203405815,True,0.0076092678819454,0.0004292540798096,0.0071800138021358,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,19,28256,True,1,204563763,204563763,True,0.9999471061123628,7.771169058005866e-05,0.9998693944217828,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,20,36722,True,1,209656935,209656935,True,0.9999725109060352,0.0001179129030561,0.9998545980029792,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,21,16669,True,1,90140203,90140203,True,0.9999878304877464,0.9999685228331604,1.9307654586020465e-05,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,22,16668,True,1,90148258,90148258,True,0.999987868008751,0.9936435981730284,0.0063442698357224,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,23,35810,True,1,10326220,10326220,True,0.9999824216320804,1.6426445537734424e-05,0.9999659951865426,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,24,22798,True,1,202143942,202143942,True,0.9998892369415294,8.851849336688816e-05,0.9998007184481624,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,25,32882,True,1,204563949,204563949,True,0.9999441518366938,5.82825390545149e-05,0.9998858692976392,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,26,22729,True,1,202473822,202473822,True,0.9999503797185912,0.0001875960807761,0.9997627836378152,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,27,33562,True,1,207542597,207542597,True,0.99998598284729,0.0001134940353088,0.999872488811981,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,28,30203,True,1,208156275,208156275,True,0.0167826492025071,2.05683479447649e-05,0.0167620808545623,0.8500000000000002,False,missing_match,0.8500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.7,44,29,28137,True,1,204254634,204254634,True,0.9999778993416136,3.0418279828771248e-05,0.9999474810617848,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,30,27091,True,1,203136113,203136113,True,0.997126332722268,0.0715604787676899,0.925565853954578,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,31,30585,True,1,204206934,204206934,True,0.9992175497792984,0.0001120872549543,0.999105462524344,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,32,32688,True,1,208033808,208033808,True,0.9970589371041092,3.9462602422502415e-05,0.9970194745016866,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,33,27719,True,1,203379237,203379237,True,0.9998351641886783,0.0156844611647994,0.984150703023879,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,34,10102,True,1,90106210,90106210,True,0.9999627668791076,0.991080134677888,0.0088826322012195,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,35,35663,True,1,207536226,207536226,True,0.9992844542992048,0.0044995522856547,0.99478490201355,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,36,34125,True,2,203165921,203165921,True,0.9992640029529966,0.3705319088147999,0.6287320941381966,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,37,17906,True,1,204274644,204274644,True,0.9999890457385492,0.0015932999644636,0.9983957457740856,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,38,36906,True,1,208656495,208656495,True,0.999793232414453,4.280143760186856e-05,0.9997504309768512,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,39,13954,True,1,90128649,90128649,True,0.9999890453102268,0.9687784739652772,0.0312105713449496,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,40,32193,True,1,205809367,205809367,True,0.999886287032995,0.0001164062813351,0.9997698807516596,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,41,11801,True,1,206722262,206722262,True,0.9999151104729912,0.0001622927536497,0.9997528177193415,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.7,44,42,16000,True,1,208226457,208226457,True,0.8849245482317349,0.7112656828207196,0.1736588654110153,0.8500000000000002,True,correct,0.8500000000000002,0.1,0.52497918747894,True,correct
