dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,47,0,27975,True,1,10360978,10360978,True,0.999966674218915,0.6349073896654058,0.3650592845535092,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,1,31014,True,1,205777541,205777541,True,0.9494592705246798,0.0080078678369249,0.9414514026877548,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,2,32877,True,1,204297424,204297424,True,0.0106492297512541,3.501844419072303e-05,0.0106142113070634,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.5,47,3,27186,True,1,204292477,204292477,True,0.0124314810831157,0.0016536028034028,0.0107778782797129,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.5,47,4,37231,True,1,209114390,209114390,True,0.999881348215392,6.013446389818688e-05,0.9998212137514936,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,5,30197,True,1,205593354,205593354,True,0.9991815178890552,0.006697902691462,0.9924836151975932,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,6,21047,True,1,10373002,10373002,True,0.9999714439322251,0.001300511453667,0.9986709324785582,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,7,33444,True,1,207667995,207667995,True,0.9998205740252384,0.0018851327275126,0.9979354412977258,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,8,33653,True,1,207391014,207391014,True,0.9999680957167244,0.0025352837482774,0.9974328119684468,0.9000000000000002,True,correct,0.9000000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.5,47,9,36142,True,1,207907548,207907548,True,0.1370988785946194,7.422720880030618e-05,0.1370246513858191,0.9000000000000002,False,missing_match,0.9000000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
