dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.7,43,0,journals/sigmod/AtzeniM98,True,2,HtxGbMkTXdsJ,iPSta_aqkJYJ,False,0.7821264472461075,0.7260319785928266,0.0560944686532808,0.6000000000000002,True,false_link,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,false_link
DBLP,0.7,43,1,conf/vldb/ShiSZ03,True,1,-OjqoDQTIxMJ,-OjqoDQTIxMJ,True,0.9999918538696746,4.314988107582769e-06,0.999987538881567,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,2,conf/vldb/MalonM97,True,1,ogRpbFNQTSkJ,ogRpbFNQTSkJ,True,0.9999909215687092,6.942458371327172e-06,0.999983979110338,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,3,conf/vldb/ChaudhuriS96,True,5,31oH64SXpRcJ,31oH64SXpRcJ,True,0.9999914712160934,0.999989527889206,1.943326887299257e-06,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,4,conf/sigmod/SeidlK98,True,2,B8MoLkcvms4J,B8MoLkcvms4J,True,0.9999901440727188,0.999988924665892,1.219406826735714e-06,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,5,conf/sigmod/BargaL99,True,2,hf84fEpX5agJ,QGxyK7bJQOMJ,True,0.9999890333731488,0.9999752888327792,1.3744540369842184e-05,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,6,conf/sigmod/ChooOLCGBPS96,True,6,5awQcPWFBrcJ,WrrEnOJswS4J,True,0.999989997531167,0.9999857892562968,4.208274870243223e-06,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,7,conf/sigmod/Galindo-Legaria94,True,1,iEs59H5EFHwJ,iEs59H5EFHwJ,True,0.9954596678119356,5.3660753304857965e-06,0.995454301736605,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,8,conf/vldb/AgrawalSX02,True,1,a1CLM5GoVtYJ,a1CLM5GoVtYJ,True,0.9999909723684748,7.898687835635953e-05,0.9999119854901184,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,9,journals/sigmod/NorrieBSW94,True,2,ctEdyJRdTbkJ,q6YVJJgD1uQJ,True,0.9999914120103144,0.0011817124083016,0.9988096996020128,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,10,journals/vldb/PapazogluK97,True,2,3k9vWWMJiWYJ,kFQl7LX8OQkJ,True,0.999987172953288,0.9999714154329122,1.5757520375858647e-05,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,11,journals/vldb/BerendtS00,True,3,_0meUij3ZJEJ,_0meUij3ZJEJ,True,0.9999923751045344,0.9999913045366272,1.0705679072131602e-06,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,12,conf/sigmod/UrhanFA98,True,1,ufjnZovcIb4J,ufjnZovcIb4J,True,0.9999858974498944,4.363961742651214e-06,0.999981533488152,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,13,conf/vldb/NgH94,True,14,32AYdsd8K3kJ,YMluKoJrxMcJ,True,0.9999921443268632,0.9999912242193176,9.201075454878804e-07,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,14,conf/vldb/TanGO99,True,1,CcTZvs8xd2sJ,CcTZvs8xd2sJ,True,0.9999917943940264,5.816096707967276e-06,0.9999859782973184,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,15,conf/sigmod/OoiTZGLLLNSWZ03,True,1,l78OeieL4ZsJ,l78OeieL4ZsJ,True,0.9999839828244752,5.986913918184378e-06,0.9999779959105572,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,16,conf/vldb/MadhavanBR01,True,4,5mM4rpgyeNoJ,wRHapJxb_-QJ,True,0.9999914835539848,0.9999913035165816,1.800374034299779e-07,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,17,conf/sigmod/HjaltasonS98,True,2,3mwWUz_ORNYJ,3mwWUz_ORNYJ,True,0.9999899733683538,0.9997852001488876,0.0002047732194661,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,18,journals/tods/GutingBEJLSV00,True,4,1qV5-83rTyUJ,cURCJR2xHE0J,True,0.9999855705927858,0.1922120098318651,0.8077735607609207,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.7,43,19,journals/sigmod/CuiJO02,True,2,LIUl6zpveGQJ,Llr0ikQ8yIIJ,True,0.99992753257585,0.0004564244504734,0.9994711081253764,0.6000000000000002,True,correct,0.6000000000000002,0.25000000000000006,0.5621765008857981,True,correct
