dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,43,0,35680,True,1,208156276,208156276,True,0.9999210765171528,0.0009504831871134,0.9989705933300392,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,1,33601,True,1,204558176,204558176,True,0.9999410939959744,0.7983536367873074,0.2015874572086671,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,2,25990,True,1,203915639,203915639,True,0.9997497538403428,2.17126740555606e-05,0.9997280411662872,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,3,33150,True,1,208105630,208105630,True,0.9999038864952275,0.7043909013417671,0.2955129851534606,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,4,33476,True,1,208504178,208504178,True,0.999977284254931,6.332870434222827e-05,0.9999139555505888,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,5,38876,True,1,210634625,210634625,True,0.961990484818924,0.0059271626163017,0.9560633222026222,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,6,33586,True,1,207338890,207338890,True,0.9998872679982116,2.9711848604092365e-05,0.9998575561496074,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,7,36207,True,1,10363070,10363070,True,0.97859171830446,2.6975011035250667e-05,0.9785647432934248,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,8,38475,True,1,10140760,10140760,True,0.9999402717108912,0.0002162863250953,0.999723985385796,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,9,24386,True,1,203340101,203340101,True,0.9999870759995672,0.0008621089862517,0.9991249670133155,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,10,13580,True,1,90125772,90125772,True,0.9999828380280656,0.000480231995948,0.9995026060321176,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,11,35019,True,1,208117926,208156876,False,0.0884015472905214,0.0008309226483972,0.0875706246421241,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,12,31830,True,1,205557539,205557539,True,0.9999132274757412,2.2068056244193787e-05,0.9998911594194972,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,13,32876,True,1,204053338,203870569,False,0.98852570388922,0.5525477505807872,0.4359779533084329,0.9000000000000002,True,false_link,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,false_link
ECOM,0.6,43,14,26241,True,1,208456199,208456199,True,0.9999626177717252,0.0002410762145378,0.9997215415571872,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,15,36812,True,1,210399819,210399819,True,0.9999582118191694,5.026197442368197e-05,0.9999079498447456,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,16,14070,True,1,203162678,203162678,True,0.0255610269827601,0.0048437085048633,0.0207173184778968,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,17,19358,True,1,90144996,90131741,False,0.9996626196824288,0.9916852438576468,0.0079773758247818,0.9000000000000002,True,false_link,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,false_link
ECOM,0.6,43,18,29493,True,1,204549804,204549804,True,0.9999137823236656,0.0007063009051664,0.9992074814184992,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,19,37811,True,1,209245960,209245960,True,0.9999360074636988,4.557445629562585e-05,0.9998904330074032,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
