dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,46,0,31014,True,1,205777541,205777541,True,0.9975722522766652,0.0023943230225057,0.9951779292541596,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,1,34379,True,1,208112355,208112355,True,0.8843445691979493,0.0005557105612393,0.88378885863671,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,2,25532,True,1,208280406,208280406,True,0.9995418945708506,0.0011483610655662,0.9983935335052844,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,3,34012,True,1,207642166,207642166,True,0.9998889294777502,8.384630976691092e-05,0.9998050831679832,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,4,18524,True,1,90145909,90145909,True,0.9998036697042748,0.0009776181391388,0.9988260515651358,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,5,34724,True,1,207666382,207666382,True,0.9999440688524236,0.0005093033363119,0.9994347655161115,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,6,33630,True,1,207659194,207659194,True,0.9999518747362772,0.0004055138737767,0.9995463608625006,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,7,25550,True,1,202827713,202827713,True,0.9716044878063548,0.0001300547617689,0.971474433044586,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,8,23635,True,1,202900002,202900002,True,0.0006117121573243,6.171365809645794e-05,0.0005499984992279,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,9,38798,True,1,205852250,205852250,True,0.999950549964422,0.0083417323990011,0.9916088175654209,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,10,38214,True,1,210399746,208464207,False,0.0001170025451355,4.797126218709994e-05,6.903128294840065e-05,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,11,36260,True,1,10316920,10316920,True,0.999941654733742,0.0002462805120523,0.9996953742216896,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,12,29933,True,1,202139765,202139765,True,0.9999558233213756,0.6900151674939028,0.3099406558274727,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,13,29861,True,1,204792876,204792876,True,0.9999537934909504,0.0001404789110824,0.999813314579868,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,14,37311,True,1,209901963,209901963,True,0.9999310087518668,0.0016649638203288,0.998266044931538,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,15,34349,True,1,207660498,207660498,True,0.9999188406533646,6.58507646336306e-05,0.999852989888731,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,16,36746,True,1,208930717,208930717,True,0.999816204389639,0.0002418379981212,0.999574366391518,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,17,36824,True,1,209306028,209306028,True,0.999951481389638,0.0002880470439158,0.999663434345722,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,18,35519,True,1,208289950,208289950,True,0.9998839779229264,0.0055738668114671,0.9943101111114592,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,19,26525,True,1,203921172,203921172,True,0.9999685672584706,0.0052475611638223,0.9947210060946484,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,20,38208,True,1,207527632,207527632,True,0.9998899196702254,0.0003741844166113,0.999515735253614,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,21,24921,True,1,203340806,203340806,True,0.9995947143323906,0.0002095377685722,0.9993851765638182,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,22,35415,True,1,206827757,206827757,True,0.9998526132120108,0.0014209577246004,0.9984316554874102,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,23,33936,True,1,207391019,207391019,True,0.9997720003969472,0.000382926939853,0.9993890734570942,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,24,36001,True,1,208504423,208504423,True,0.998030240989107,0.0004725331689607,0.9975577078201462,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,25,38327,True,1,207390671,207390671,True,0.9999721197755408,0.0001363718094881,0.9998357479660526,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,26,33045,True,1,203514304,203514304,True,0.9998943650394336,0.0003434764508958,0.999550888588538,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,27,32880,True,1,205106048,205106048,True,0.9994159151322528,0.0008108960149083,0.9986050191173446,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,28,31392,True,1,205753566,205753566,True,0.9998851548173164,0.0015612987351271,0.9983238560821894,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,29,32990,True,1,206812505,206812505,True,0.0180381897870437,0.0032336478288925,0.0148045419581512,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,30,34657,True,1,207938488,207938488,True,0.9998539166695009,0.0001278488740725,0.9997260677954284,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,31,36361,True,1,208226689,208226689,True,0.9996139958253496,0.0114256183765158,0.9881883774488338,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,32,23519,True,1,208456185,208456185,True,0.9989431012305112,0.9984048359879094,0.0005382652426019,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,33,25858,True,1,202870184,202870184,True,0.9869486386695536,4.027034571465537e-05,0.986908368323839,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,34,33452,True,1,207667994,207667994,True,0.0042490534267917,4.815583858095057e-05,0.0042008975882108,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,35,25990,True,1,203915639,203915639,True,0.9997992201299876,3.8244901348555054e-05,0.999760975228639,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,36,37150,True,1,208791918,208791918,True,0.9999732864398868,0.0001886887594703,0.9997845976804164,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,37,22212,True,1,90131741,90131741,True,0.9999692565525248,0.0056518605393968,0.994317396013128,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,38,33280,True,1,206808434,206808434,True,0.9999674095312748,0.0006296577736439,0.999337751757631,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,39,34895,True,1,208504345,208504345,True,0.9999038091096616,8.015210589018494e-05,0.9998236570037712,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,40,38329,True,1,210227282,210227282,True,0.9337702410880052,0.000163452701166,0.9336067883868392,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,41,35477,True,1,206359209,206359209,True,0.9999684645743732,0.0280974109346883,0.9718710536396848,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,42,34095,True,1,207653548,207653548,True,0.9998556095347724,2.766115443236188e-05,0.99982794838034,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,43,37716,True,1,207899810,207899810,True,0.9761271039089796,0.4138854241749872,0.5622416797339922,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,44,34303,True,1,207900179,207900179,True,0.9999193910572874,0.000232408123861,0.9996869829334264,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,45,37010,True,1,210399855,210399855,True,0.0020878878076679,0.0014059324599159,0.0006819553477519,0.25,False,missing_match,0.25000000000000006,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,46,20453,True,1,201692677,201692677,True,0.9998820051016976,0.0350290958898047,0.9648529092118928,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
ECOM,0.9,46,47,32625,True,2,201935116,201935116,True,0.9999490923068696,0.9904153802376804,0.009533712069189,0.25,True,correct,0.25000000000000006,0.1,0.52497918747894,True,correct
