dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.8,47,0,conf/vldb/RosenthalS94,True,1,NFUWsBXtCncJ,NFUWsBXtCncJ,True,0.9999878528891418,4.336133627737565e-06,0.999983516755514,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,1,conf/sigmod/WangPFY03,True,4,5JXKbI5l1FYJ,jpNXw9L7pxgJ,True,0.9999913377676272,0.9999868074814524,4.530286174753151e-06,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,2,conf/vldb/ShanmugasundaramSBCLPR00,True,4,_bdp5T8SSuoJ,HKM-zP0LT_UJ,True,0.9999867931814648,0.9999866262614306,1.669200340170818e-07,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,3,conf/vldb/Bhashyam96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999883970734518,4.334669999375156e-06,0.9999840624034524,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,4,conf/vldb/Mattos96,True,1,EpBlTCJ0_dUJ,EpBlTCJ0_dUJ,True,0.9999904654439578,6.322836181320604e-06,0.9999841426077763,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,5,journals/sigmod/AnyanwuS02,True,2,LoDGuFLlvsAJ,LoDGuFLlvsAJ,True,0.9999886460975472,0.9999480446631092,4.060143443795905e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,6,journals/sigmod/CaplinskasEV02,True,5,Axu6UlX-pPYJ,MH0RCZvsQ1cJ,True,0.9999848481247284,0.999982266676372,2.581448356298033e-06,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,7,journals/vldb/NgS98,True,3,8vJEjrhM7foJ,url:http://www.springerlink.com/index/85D6LYCWB48DWBKW.pdf,True,0.9999852935778298,0.9999499724834608,3.532109436910069e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,8,conf/vldb/ChanFFGR02,True,1,ZFI7XBuonJAJ,ZFI7XBuonJAJ,True,0.9999885734497777,3.932936558957493e-06,0.9999846405132186,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,9,journals/vldb/TorpJS00,True,2,dMRIRjR_KAAJ,wr5pRI-iGqsJ,True,0.9999892284355932,0.9999786139513976,1.061448419559241e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
