dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,46,0,31014,True,1,205777541,205777541,True,0.2980127107804931,0.0010726393478587,0.2969400714326343,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,1,34379,True,1,208112355,208112355,True,0.6654343122347467,0.0020961431785287,0.663338169056218,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,2,25532,True,1,208280406,208280406,True,0.002921265614619,5.9835694302966417e-05,0.0028614299203161,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,3,34012,True,1,207642166,207642166,True,0.9999685911100392,2.5688197110151225e-05,0.9999429029129292,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,4,18524,True,1,90145909,90145909,True,0.999104796866636,0.0003617207191027,0.9987430761475332,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,5,34724,True,1,207666382,207666382,True,0.9999247441131576,0.0003387088965247,0.9995860352166328,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,6,33630,True,1,207659194,207659194,True,0.9999750216230804,0.0001118141820091,0.999863207441071,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,7,25550,True,1,202827713,202827713,True,0.0779352411080507,0.0001506933728569,0.0777845477351938,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,8,23635,True,1,202900002,202900002,True,0.0004793303593532,2.334990939431744e-05,0.0004559804499589,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,9,38798,True,1,205852250,205852250,True,0.9999740991956424,0.0002083160380159,0.9997657831576264,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,10,38214,True,1,210399746,210399746,True,6.146897075402171e-05,5.223273906946887e-05,9.23623168455284e-06,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,11,36260,True,1,10316920,10316920,True,0.9999204132522032,0.0004096801330292,0.999510733119174,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,12,29933,True,1,202139765,202139765,True,0.9999510707854594,0.0026876441106844,0.997263426674775,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,13,29861,True,1,204792876,204792876,True,0.9999762262999142,9.168028505918062e-05,0.9998845460148552,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,14,37311,True,1,209901963,209901963,True,0.9999653447669056,0.0028647875202329,0.9971005572466728,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,15,34349,True,1,207660498,207660498,True,0.9998833472584736,0.0002078323543258,0.9996755149041476,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,16,36746,True,1,208930717,208930717,True,0.9999662865107328,0.0011141139447376,0.9988521725659952,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,17,36824,True,1,209306028,209306028,True,0.999976649021732,2.7061997507530475e-05,0.9999495870242244,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,18,35519,True,1,208289950,208289950,True,0.9999745419005232,0.0003051443471535,0.9996693975533696,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,19,26525,True,1,203921172,203921172,True,0.9999819413784088,0.0001523724875081,0.9998295688909006,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,20,38208,True,1,207527632,207527632,True,0.9989081532893214,6.358807038731112e-05,0.998844565218934,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,21,24921,True,1,203340806,203340806,True,0.999830392219974,0.0001695490846796,0.9996608431352944,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,22,35415,True,1,206827757,206827757,True,0.9999245784428256,0.0004229021575383,0.9995016762852872,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,23,33936,True,1,207391019,207391019,True,0.9999564523675472,0.0002378426858619,0.9997186096816852,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,24,36001,True,1,208504423,208504423,True,0.999959187742276,0.5122396433367893,0.4877195444054866,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,25,38327,True,1,207390671,207390671,True,0.9999837528442264,5.993866260449344e-05,0.999923814181622,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,26,33045,True,1,203514304,203514304,True,0.9968839370532682,0.0001190177957085,0.9967649192575596,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,27,32880,True,1,205106048,205106048,True,0.9999514179600852,0.0775962035267103,0.922355214433375,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,28,31392,True,1,205753566,205753566,True,0.9997535073600268,0.0011762141054112,0.9985772932546156,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,29,32990,True,1,206812505,206812505,True,0.031314802864967,0.0024442900417307,0.0288705128232363,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,30,34657,True,1,207938488,207938488,True,0.999948241926275,2.4373697100827795e-05,0.999923868229174,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,31,36361,True,1,208226689,208226689,True,0.9666436090070714,0.0796046862643922,0.8870389227426791,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,32,23519,True,1,208456185,208456185,True,0.9999419564608898,0.9991669415822754,0.0007750148786144,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,33,25858,True,1,202870184,202870184,True,0.9679681210922216,0.0001219108850323,0.9678462102071894,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,34,33452,True,1,207667994,207667994,True,0.9793210164542568,0.0007110524374177,0.9786099640168392,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,35,25990,True,1,203915639,203915639,True,0.9994810175217748,3.52668785519757e-05,0.9994457506432228,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,36,37150,True,1,208791918,208791918,True,0.999983141243002,0.0001044410480404,0.9998787001949616,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,37,22212,True,1,90131741,90131741,True,0.9999253497927252,0.0001105791153785,0.9998147706773468,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,38,33280,True,1,206808434,206808434,True,0.9999824111683916,0.0001522368455676,0.999830174322824,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,39,34895,True,1,208504345,208504345,True,0.9999811962133508,0.0052689159563984,0.9947122802569524,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,40,38329,True,1,210227282,210227282,True,0.0539316618267454,9.432579826106672e-05,0.0538373360284843,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,41,35477,True,1,206359209,206359209,True,0.9999748259602472,0.0085690268050511,0.9914057991551962,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,42,34095,True,1,207653548,207653548,True,0.9998843284355252,5.3692586253753246e-05,0.9998306358492716,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,43,37716,True,1,207899810,202827715,False,0.9815233983783818,0.900463304760358,0.0810600936180238,0.3,True,false_link,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,false_link
ECOM,0.7,46,44,34303,True,1,207900179,207900179,True,0.9999515400229042,4.574222033689795e-05,0.9999057978025672,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,45,37010,True,1,210399855,210399855,True,0.0142089945479941,0.0007119325453552,0.0134970620026389,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,46,20453,True,1,201692677,201692677,True,0.9995203938186228,0.0008258565552369,0.998694537263386,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,47,32625,True,2,201935116,201935116,True,0.9999722755427756,0.9585345623540282,0.0414377131887474,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,48,32358,True,1,208295050,208295050,True,0.9999387343304778,0.0087043665392441,0.9912343677912336,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,49,35748,True,1,210435439,210435439,True,0.9999814270269568,0.0001392980219534,0.9998421290050034,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,50,37859,True,1,210399745,210399745,True,0.9999678911838196,0.6374330346037708,0.3625348565800488,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,51,29029,True,1,204679142,204679142,True,0.9999536243733336,2.33515795307116e-05,0.9999302727938028,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,52,36169,True,2,205691190,207907559,False,9.969294341776372e-05,4.557697711537929e-05,5.411596630238443e-05,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,53,33467,True,1,207542599,207542599,True,0.999981288802501,2.2279600642079264e-05,0.999959009201859,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,54,33962,True,1,207391022,207391022,True,0.9999161759948136,0.0002367794741642,0.9996793965206492,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,55,17187,True,1,202041204,202041204,True,0.999122315179165,0.0073838409103976,0.9917384742687674,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,56,38483,True,1,210259873,210259873,True,0.999978017935136,0.3551225190554825,0.6448554988796535,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,57,36365,True,1,208226696,208226696,True,0.9999239176207996,0.002051628840442,0.9978722887803576,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,58,38129,True,1,210227261,210227261,True,0.9998177976431404,8.213928710973191e-05,0.9997356583560306,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,59,34661,True,1,208294716,208294716,True,0.9999367723097732,0.5286025381544294,0.4713342341553437,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,60,17372,True,1,10363243,10363243,True,0.9999370897463126,1.9403224714805097e-05,0.9999176865215976,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,61,14715,True,1,203021705,203021705,True,0.9996074670043176,1.9193348421768068e-05,0.999588273655896,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,62,33493,True,1,206928744,206928744,True,0.9999734253765796,5.942383012063219e-05,0.999914001546459,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,63,17873,True,1,90145584,90145584,True,0.9998833293481436,0.9766719854176068,0.0232113439305369,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,64,36168,True,1,208171630,208171630,True,0.9999803671620208,0.0130660000279708,0.9869143671340498,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,65,36161,True,1,208171631,208171631,True,0.999980363566882,0.0006671911054109,0.999313172461471,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,66,35738,True,1,208688474,208688474,True,0.9999768391310148,2.4363239543763037e-05,0.9999524758914712,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,67,35903,True,1,205769439,205769439,True,0.999978145710805,0.0412438367422985,0.9587343089685064,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,68,14061,True,1,203025423,203025423,True,0.9999828599453712,2.4731819507103018e-05,0.999958128125864,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,69,34442,True,1,208455894,208455894,True,0.999600488985954,0.0002378363363723,0.9993626526495816,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,70,38733,True,1,207979206,207979206,True,0.9999848869735282,1.2469499245134884e-05,0.999972417474283,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,71,19358,True,1,90144996,90144998,False,0.9998891829564652,0.0061345240084283,0.9937546589480368,0.3,True,false_link,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,false_link
ECOM,0.7,46,72,37856,True,1,210252385,210252385,True,0.9999680864356508,0.0010458899155006,0.99892219652015,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,73,38477,True,1,10011646,10011646,True,0.9999874205558604,3.279411479176077e-05,0.9999546264410688,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,74,27857,True,1,204035273,204035273,True,0.999975849002814,8.041423974652446e-05,0.9998954347630676,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,75,34424,True,1,207390452,207390452,True,0.9999735263782088,4.726564393089608e-05,0.999926260734278,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,76,35662,True,1,207535170,207535170,True,0.1887113765472773,4.232415282499911e-05,0.1886690523944523,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,77,35800,True,1,208504190,208504190,True,0.999953730966042,0.0001110010648232,0.9998427299012188,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,78,36607,True,1,209891039,209891039,True,0.9999460973296358,7.712477617513903e-05,0.9998689725534606,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,79,33271,True,1,206808431,206808431,True,0.99997607845254,0.0001592307312097,0.9998168477213302,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,80,34127,True,1,203165922,203165922,True,0.9999285146203184,0.0010019223365816,0.9989265922837368,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,81,7783,True,1,202900227,202900227,True,0.9999297052529728,0.000119609298709,0.9998100959542636,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,82,24648,True,1,203491687,203491687,True,0.0010118979893692,2.870692390656232e-05,0.0009831910654627,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,83,38346,True,1,208167531,208167531,True,0.9999866396209668,2.686013836832061e-05,0.9999597794825986,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,84,34881,True,1,208294718,208294718,True,0.9999808538905052,0.9788789737535044,0.0211018801370006,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,85,35680,True,1,208156276,208156276,True,0.0126131142293339,7.789279372520159e-05,0.0125352214356087,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,86,35877,True,1,204020411,204020411,True,0.8455356441683072,0.0007374341821052,0.8447982099862019,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,87,34102,True,1,205886768,203407045,False,0.1119641201730504,0.0032688721676734,0.1086952480053769,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,88,34962,True,1,208114681,208114682,False,0.0111812991692866,0.0004074985378229,0.0107738006314636,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,89,34662,True,1,208294722,208294722,True,0.9999734392861696,0.0002904420519516,0.999682997234218,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,90,30457,True,1,207390171,207390171,True,0.9999755192857042,0.0001803921069174,0.9997951271787868,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,91,36471,True,1,209208661,209208661,True,0.9999723984768843,8.10261847214672e-05,0.9998913722921628,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,92,36454,True,1,208237793,208237793,True,0.9948905580538095,0.000227886806694,0.9946626712471156,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,93,37421,True,1,209896693,209896693,True,0.9999446108348192,1.2346425137621969e-05,0.9999322644096816,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,94,14070,True,1,203162678,203162678,True,0.04261903829428,0.0048866368011147,0.0377324014931652,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,95,38003,True,1,210404123,210404123,True,0.99996960048272,3.8001717991260566e-05,0.9999315987647288,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,96,33490,True,1,207502093,207502093,True,0.9999568414433478,0.0006600950709172,0.9992967463724306,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,97,25950,True,1,202870170,202870170,True,0.9995597856483204,1.1981517848761649e-05,0.9995478041304716,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,98,34227,True,1,210521551,210521551,True,0.9999492358030472,2.2064163211919387e-05,0.9999271716398352,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
