dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,46,0,31014,True,1,205777541,205777541,True,0.0612411827101275,0.0011057009264261,0.0601354817837014,0.7500000000000002,False,missing_match,0.7500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,1,34379,True,1,208112355,208112355,True,0.9988980698155392,0.0040532925682971,0.994844777247242,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,2,25532,True,1,208280406,208280406,True,0.0294680052930822,5.237374309719396e-05,0.029415631549985,0.7500000000000002,False,missing_match,0.7500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,3,34012,True,1,207642166,207642166,True,0.9999432145472548,5.391922461416396e-05,0.9998892953226406,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,4,18524,True,1,90145909,90145909,True,0.9998696179268396,0.120514151710874,0.8793554662159656,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,5,34724,True,1,207666382,207666382,True,0.9999694383145122,0.000824772066393,0.9991446662481192,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,6,33630,True,1,207659194,207659194,True,0.9999750879230646,0.0002318892963989,0.9997431986266656,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,7,25550,True,1,202827713,202827713,True,0.9951829037471224,0.0017209492904944,0.993461954456628,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,8,23635,True,1,202900002,202900002,True,0.0003408216273376,8.15667579568981e-05,0.0002592548693807,0.7500000000000002,False,missing_match,0.7500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,9,38798,True,1,205852250,205852250,True,0.9999720291499056,0.0281325445704204,0.9718394845794852,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,10,38214,True,1,210399746,208464207,False,0.0004523688983647,7.688245501362731e-05,0.0003754864433511,0.7500000000000002,False,missing_match,0.7500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,11,36260,True,1,10316920,10316920,True,0.9999764798376778,0.0130527065298186,0.9869237733078592,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,12,29933,True,1,202139765,202139765,True,0.999960749527035,0.0126413237035663,0.9873194258234684,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,13,29861,True,1,204792876,204792876,True,0.9999718977378212,0.0001656842103916,0.9998062135274296,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,14,37311,True,1,209901963,209901963,True,0.9999712909132868,0.9962402897401776,0.003731001173109,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,15,34349,True,1,207660498,207660498,True,0.9999716294334048,7.27887831894313e-05,0.9998988406502152,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,16,36746,True,1,208930717,208930717,True,0.9999023825707768,0.0002244407654529,0.999677941805324,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,17,36824,True,1,209306028,209306028,True,0.999971283711882,0.000182336351965,0.999788947359917,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,18,35519,True,1,208289950,208289950,True,0.9999554199663204,0.0049959872558577,0.9949594327104626,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,19,26525,True,1,203921172,203921172,True,0.999982216208379,0.0006781701123785,0.9993040460960004,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,20,38208,True,1,207527632,207527632,True,0.9997470769227942,0.0001355854136159,0.9996114915091784,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,21,24921,True,1,203340806,203340806,True,0.9992696358676568,0.0050241167191859,0.9942455191484708,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,22,35415,True,1,206827757,206827757,True,0.9999323048674968,0.0814190236131586,0.9185132812543382,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,23,33936,True,1,207391019,207391019,True,0.9996220797210184,0.001233570587052,0.9983885091339664,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,24,36001,True,1,208504423,208504423,True,0.9998607576212104,0.0006870024334526,0.999173755187758,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,25,38327,True,1,207390671,207390671,True,0.9999336471606294,0.0004488368521741,0.9994848103084552,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,26,33045,True,1,203514304,203514304,True,0.9867698034325104,0.0002202482232682,0.986549555209242,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,27,32880,True,1,205106048,205106048,True,0.9998397106989484,0.0084352390416015,0.9914044716573468,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,28,31392,True,1,205753566,205753566,True,0.9998803982286626,0.0429573350955929,0.9569230631330696,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,29,32990,True,1,206812505,208791922,False,0.0426764808330767,0.0124252363067424,0.0302512445263342,0.7500000000000002,False,missing_match,0.7500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,30,34657,True,1,207938488,207938488,True,0.9999430038318804,0.0001495967110733,0.9997934071208072,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,31,36361,True,1,208226689,208226689,True,0.9992828219964928,0.6207171472430243,0.3785656747534683,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,32,23519,True,1,208456185,208456185,True,0.9916036971678874,0.9909746766750456,0.0006290204928418,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,33,25858,True,1,202870184,202870184,True,0.9954323384579428,4.731308546581568e-05,0.9953850253724772,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,34,33452,True,1,207667994,207667994,True,0.9521289505732698,0.0006070226407642,0.9515219279325056,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,35,25990,True,1,203915639,203915639,True,0.9998398414760084,6.246519401881063e-05,0.9997773762819896,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,36,37150,True,1,208791918,208791918,True,0.9999876649789116,0.000325711770096,0.9996619532088156,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,37,22212,True,1,90131741,90131741,True,0.9999831852538632,0.0023330439944637,0.9976501412593992,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,38,33280,True,1,206808434,206808434,True,0.9999859324277728,0.000279057909075,0.9997068745186976,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,39,34895,True,1,208504345,208504345,True,0.9999478139124494,0.0055521227448303,0.9943956911676192,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,40,38329,True,1,210227282,210227282,True,0.9993159922909692,0.0026818821049795,0.9966341101859896,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,41,35477,True,1,206359209,206359209,True,0.9999838471925668,0.344130804365388,0.6558530428271787,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,42,34095,True,1,207653548,207653548,True,0.999886534207657,3.394687079862176e-05,0.9998525873368584,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,43,37716,True,1,207899810,202827715,False,0.9784058792613992,0.7633191764523468,0.2150867028090523,0.7500000000000002,True,false_link,0.7500000000000002,0.1,0.52497918747894,True,false_link
ECOM,0.5,46,44,34303,True,1,207900179,207900179,True,0.9999714975568952,0.0001300604665268,0.9998414370903682,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,45,37010,True,1,210399855,210399855,True,0.0104931651734799,0.0004568693204362,0.0100362958530437,0.7500000000000002,False,missing_match,0.7500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,46,20453,True,1,201692677,201692677,True,0.9852799433808004,0.0049662210194535,0.980313722361347,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,47,32625,True,2,201935116,201935116,True,0.999948949086662,0.7281015138874737,0.2718474351991884,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,48,32358,True,1,208295050,208295050,True,0.9999748863618848,0.985290997572554,0.0146838887893309,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,49,35748,True,1,210435439,210435439,True,0.9999709320312032,7.74794199901744e-05,0.999893452611213,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,50,37859,True,1,210399745,210399745,True,0.9998441218685292,0.446769194482868,0.553074927385661,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,51,29029,True,1,204679142,204679142,True,0.999941867221226,3.635701949449344e-05,0.9999055102017316,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,52,36169,True,2,205691190,207907559,False,0.0007195508025607,0.0006789826930334,4.056810952730492e-05,0.7500000000000002,False,missing_match,0.7500000000000002,0.1,0.52497918747894,False,missing_match
ECOM,0.5,46,53,33467,True,1,207542599,207542599,True,0.999975712895336,4.847384291787335e-05,0.9999272390524182,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,54,33962,True,1,207391022,207391022,True,0.9990822288611828,0.0003008437216408,0.998781385139542,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,55,17187,True,1,202041204,202041204,True,0.9992496670891642,0.2097103557229401,0.7895393113662241,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,56,38483,True,1,210259873,210259873,True,0.9999854795130708,0.9994697733147988,0.000515706198272,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,57,36365,True,1,208226696,208226696,True,0.9998792019727856,0.0457004747314833,0.9541787272413024,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,58,38129,True,1,210227261,210227261,True,0.9696168113538496,7.410909470964417e-05,0.96954270225914,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,59,34661,True,1,208294716,208294716,True,0.9992844747561904,0.5481538100595469,0.4511306646966436,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,60,17372,True,1,10363243,10363243,True,0.9985737651628652,1.6169452613857425e-05,0.9985575957102512,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,61,14715,True,1,203021705,203021705,True,0.9981787622614368,1.6778816901587463e-05,0.9981619834445352,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,62,33493,True,1,206928744,206928744,True,0.9999055985254643,0.0001508354061942,0.9997547631192704,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,63,17873,True,1,90145584,90145584,True,0.9996132392538892,0.8909393373652037,0.1086739018886855,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,64,36168,True,1,208171630,208171630,True,0.9999777094544609,0.2509558089515464,0.7490219005029143,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,65,36161,True,1,208171631,208171631,True,0.9999759652162956,0.1488280169160502,0.8511479483002452,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,66,35738,True,1,208688474,208688474,True,0.9999573632266991,5.834137164845992e-05,0.9998990218550506,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,67,35903,True,1,205769439,205769439,True,0.9999831697885124,0.007637954749122,0.9923452150393904,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,68,14061,True,1,203025423,203025423,True,0.9999842543756468,9.012100563893328e-05,0.9998941333700078,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
ECOM,0.5,46,69,34442,True,1,208455894,208455894,True,0.9997386507543556,0.0002051424065808,0.9995335083477748,0.7500000000000002,True,correct,0.7500000000000002,0.1,0.52497918747894,True,correct
