dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,46,0,31014,True,1,205777541,205777541,True,0.99235603965203,0.0004015813328695,0.9919544583191604,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,1,34379,True,1,208112355,208112355,True,0.9988884244884744,0.0003247310686273,0.998563693419847,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,2,25532,True,1,208280406,208280406,True,0.0018708069048178,3.8351364504327206e-05,0.0018324555403135,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,3,34012,True,1,207642166,207642166,True,0.999923990138511,7.05725453602724e-05,0.9998534175931508,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,4,18524,True,1,90145909,90145909,True,0.9998030528547126,0.002664055367949,0.9971389974867636,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,5,34724,True,1,207666382,207666382,True,0.999973244908282,0.0003243876086337,0.999648857299648,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,6,33630,True,1,207659194,207659194,True,0.999949849915941,5.15707059918058e-05,0.9998982792099492,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,7,25550,True,1,202827713,202827713,True,0.9969293734211976,0.000133956693003,0.9967954167281944,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,8,23635,True,1,202900002,202900002,True,0.0015907904332143,4.746669422768989e-05,0.0015433237389866,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,9,38798,True,1,205852250,205852250,True,0.9999522015772192,0.0011542168326203,0.9987979847445988,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,10,38214,True,1,210399746,208464207,False,0.0002411835796759,4.657728846496468e-05,0.000194606291211,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,11,36260,True,1,10316920,10316920,True,0.9999456547434222,0.0003290155917184,0.9996166391517036,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,12,29933,True,1,202139765,202139765,True,0.9999658852816412,0.0059513539292606,0.9940145313523806,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,13,29861,True,1,204792876,204792876,True,0.9999605176353138,0.0002213589678277,0.999739158667486,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,14,37311,True,1,209901963,209901963,True,0.9999556793455108,0.9992499794950253,0.0007056998504854,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,15,34349,True,1,207660498,207660498,True,0.999906764671162,2.8691542564815653e-05,0.9998780731285972,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,16,36746,True,1,208930717,208930717,True,0.9996885687235804,0.0001562340692156,0.9995323346543648,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,17,36824,True,1,209306028,209306028,True,0.999953985035311,3.011193922221692e-05,0.9999238730960888,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,18,35519,True,1,208289950,208289950,True,0.99993415388211,0.0014518234612744,0.9984823304208356,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,19,26525,True,1,203921172,203921172,True,0.9999770623023932,0.0003183656862608,0.9996586966161324,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,20,38208,True,1,207527632,207527632,True,0.995224222431476,4.185793777196223e-05,0.995182364493704,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,21,24921,True,1,203340806,203340806,True,0.999417609497172,0.0001392199418942,0.9992783895552776,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,22,35415,True,1,206827757,206827757,True,0.9997711370416212,7.471515775553131e-05,0.9996964218838656,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,23,33936,True,1,207391019,207391019,True,0.9920368938808872,0.0001047018069608,0.9919321920739264,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,24,36001,True,1,208504423,208504423,True,0.999925422154478,0.999502985772512,0.0004224363819658,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,25,38327,True,1,207390671,207390671,True,0.9997982793018866,4.755459080467457e-05,0.999750724711082,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,26,33045,True,1,203514304,203514304,True,0.9964889638585548,0.0001470214204031,0.9963419424381518,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,27,32880,True,1,205106048,205106048,True,0.9999681990256356,0.0586897877486431,0.9412784112769926,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,28,31392,True,1,205753566,205753566,True,0.9998383797824854,0.0046695818442063,0.9951687979382792,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
