dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,50,0,36286,True,1,208791921,208791921,True,0.41581233573817,0.0252543541959105,0.3905579815422594,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,1,7936,True,1,90104307,90104307,True,0.9999604153913968,0.0012977231422188,0.998662692249178,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,2,36117,True,1,206901652,206901652,True,0.9999664607332592,0.0001624077731208,0.9998040529601384,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,3,33669,True,1,206917815,206917815,True,0.9995619872043988,0.7270828271101821,0.2724791600942166,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,4,29392,True,1,204295637,204295637,True,0.9999624081396006,4.13698247772663e-05,0.9999210383148232,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,5,20450,True,1,201692660,201692660,True,0.0225670184962769,0.0006855563562527,0.0218814621400242,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,6,36102,True,1,90139585,90139585,True,0.9999029385675292,0.0001971666020073,0.999705771965522,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,7,37497,True,1,208410812,208410812,True,0.9987523784818056,4.467323429777642e-05,0.9987077052475078,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,50,8,38777,True,1,204587960,204587960,True,0.0540280519962168,0.0028418960908113,0.0511861559054054,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,9,34151,True,1,206854516,206854516,True,0.9999849130667666,0.001584361493277,0.9984005515734896,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
