dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,47,0,27975,True,1,10360978,10360978,True,0.9999805710747304,0.288914082304269,0.7110664887704614,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,1,31014,True,1,205777541,205777541,True,0.998967398648277,0.0010933996857137,0.9978739989625632,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,2,32877,True,1,204297424,204297424,True,0.1985698144155084,2.1274312386466883e-05,0.1985485401031219,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,3,27186,True,1,204292477,204292477,True,0.0025794512178605,0.0002973849051783,0.0022820663126822,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,4,37231,True,1,209114390,209114390,True,0.9997661183042328,1.1835472635366783e-05,0.9997542828315976,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,5,30197,True,1,205593354,205593354,True,0.9997566813223872,0.0986578942345362,0.901098787087851,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,6,21047,True,1,10373002,10373002,True,0.9999848968429949,0.0088810119207301,0.9911038849222648,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,7,33444,True,1,207667995,207667995,True,0.9997436672653984,0.2418595911380204,0.7578840761273778,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,8,33653,True,1,207391014,207391014,True,0.9999803430320248,0.0028092940694089,0.9971710489626155,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,9,36142,True,1,207907548,207907548,True,0.9481092400484508,0.0001364412666889,0.9479727987817618,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,10,29827,True,1,205664963,205664966,False,0.9772229195978056,0.0925098660640922,0.8847130535337135,0.3,True,false_link,0.30000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.6,47,11,20453,True,1,201692677,201692677,True,0.0144544808153317,0.0001341595602109,0.0143203212551207,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,12,33640,True,1,206928606,206928606,True,0.9999656147091268,0.3762232510267859,0.6237423636823408,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
