dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,48,0,22100,True,1,201953026,201953026,True,0.9515891223188996,0.3767056370497479,0.5748834852691518,0.7500000000000002,True,correct,0.7500000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,48,1,35853,True,1,208085175,208085175,True,0.9731461564223942,0.0004671999862558,0.9726789564361384,0.7500000000000002,True,correct,0.7500000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,48,2,30355,True,1,206460124,206460124,True,0.9999803479053744,0.7264755933663245,0.2735047545390499,0.7500000000000002,True,correct,0.7500000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,48,3,30533,True,1,205729817,205729817,True,0.9998681668627984,5.839630965852391e-05,0.99980977055314,0.7500000000000002,True,correct,0.7500000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,48,4,34697,True,1,206783262,206783262,True,0.9999830416230808,4.087173187564911e-05,0.9999421698912052,0.7500000000000002,True,correct,0.7500000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,48,5,25857,True,1,202870177,202870172,False,0.8781938818927342,0.1288310005974717,0.7493628812952624,0.7500000000000002,True,false_link,0.7500000000000002,0.7000000000000002,0.6681877721681662,True,false_link
ECOM,0.5,48,6,32358,True,1,208295050,208295050,True,0.999950966248308,0.1478436842093831,0.8521072820389248,0.7500000000000002,True,correct,0.7500000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,48,7,32054,True,1,206901619,206901619,True,0.9999288507863228,3.040331525394849e-05,0.9998984474710688,0.7500000000000002,True,correct,0.7500000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,48,8,35467,True,1,201699873,201699873,True,0.9999876373156,3.004458920597752e-05,0.999957592726394,0.7500000000000002,True,correct,0.7500000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,48,9,35309,True,1,208504378,208504378,True,0.999910568064482,3.256104955389714e-05,0.9998780070149282,0.7500000000000002,True,correct,0.7500000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,48,10,26082,True,1,204274660,204274660,True,0.9999759338401726,6.471483605945324e-05,0.9999112190041132,0.7500000000000002,True,correct,0.7500000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,48,11,32280,True,1,205985719,205985718,False,0.034297200387108,0.034297200387108,0.0,0.7500000000000002,False,missing_match,0.7500000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.5,48,12,21182,True,1,202486964,202486964,True,0.1560718116091892,2.758331420545425e-05,0.1560442282949838,0.7500000000000002,False,missing_match,0.7500000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.5,48,13,38735,True,1,203329570,203329570,True,0.9999738283586564,0.0308785217063844,0.969095306652272,0.7500000000000002,True,correct,0.7500000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,48,14,26350,True,1,202537952,202537952,True,0.999973406768407,0.9999385880378906,3.481873051636164e-05,0.7500000000000002,True,correct,0.7500000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,48,15,17067,True,1,90140498,90140498,True,0.9990805142124782,2.122383412657263e-05,0.9990592903783516,0.7500000000000002,True,correct,0.7500000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,48,16,31970,True,1,206419131,206419131,True,0.9999436147738142,0.9993548575966302,0.0005887571771839,0.7500000000000002,True,correct,0.7500000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.5,48,17,33863,True,1,207391013,207391013,True,0.9999791420354144,0.0025478034959515,0.9974313385394628,0.7500000000000002,True,correct,0.7500000000000002,0.7000000000000002,0.6681877721681662,True,correct
