dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.7,49,0,journals/tods/DyresonS98,True,1,dvlv3BMgYrIJ,dvlv3BMgYrIJ,True,0.9999790944011394,0.7567769279333729,0.2432021664677665,0.8000000000000002,True,correct,0.8000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.7,49,1,conf/vldb/AksoyZF01,True,2,A92KQRVdZaoJ,A92KQRVdZaoJ,True,0.9999872006059664,0.99997403259227,1.3168013696329696e-05,0.8000000000000002,True,correct,0.8000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.7,49,2,conf/sigmod/Olson95,True,1,nJycrIdh5E4J,nJycrIdh5E4J,True,0.999980291657268,0.0002775169245446,0.9997027747327234,0.8000000000000002,True,correct,0.8000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.7,49,3,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,PVm9r7wHzDAJ,True,0.9999829554155556,1.0287678665925334e-05,0.9999726677368896,0.8000000000000002,True,correct,0.8000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.7,49,4,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.999991227248432,5.314267120425349e-06,0.9999859129813116,0.8000000000000002,True,correct,0.8000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.7,49,5,conf/vldb/Moerkotte98,True,2,HcCevkoobDsJ,HcCevkoobDsJ,True,0.9999883584134764,0.99988211441603,0.0001062439974462,0.8000000000000002,True,correct,0.8000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.7,49,6,conf/vldb/WangHH00,True,1,qbxHq9qXVrUJ,qbxHq9qXVrUJ,True,0.9999882988540202,0.9169994461980694,0.0829888526559508,0.8000000000000002,True,correct,0.8000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.7,49,7,conf/vldb/SubietaKL95,True,1,gEFY87Ma0XUJ,gEFY87Ma0XUJ,True,0.9999869599707302,6.224246369569388e-06,0.9999807357243606,0.8000000000000002,True,correct,0.8000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.7,49,8,journals/vldb/OoiTCH98,True,1,xv1webZ985MJ,xv1webZ985MJ,True,0.9999867520584044,0.0002047144917991,0.9997820375666052,0.8000000000000002,True,correct,0.8000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.7,49,9,journals/vldb/JagadishACLNPPSWWY02,True,5,B10xHVasKUoJ,zaDlTkyGASQJ,True,0.9999736064399322,0.9999338879893646,3.9718450567605146e-05,0.8000000000000002,True,correct,0.8000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.7,49,10,journals/sigmod/BusslerFM02,True,5,m56HUW18JKAJ,RaOQG4YyzM4J,True,0.9999916731839928,0.9999909911001628,6.82083830083613e-07,0.8000000000000002,True,correct,0.8000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.7,49,11,conf/sigmod/PiatkoYLS96,True,1,3NMPG1vUNgwJ,3NMPG1vUNgwJ,True,0.9999917139957064,4.861013937196295e-06,0.9999868529817691,0.8000000000000002,True,correct,0.8000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.7,49,12,conf/sigmod/WolfsonSXZC99,True,5,4dbCEDwsluQJ,SHi3jbyB9t0J,True,0.9999898477361746,0.9999864115771594,3.4361590152132138e-06,0.8000000000000002,True,correct,0.8000000000000002,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.7,49,13,conf/sigmod/LarsonG98,True,2,QmBz3hMOFh4J,QmBz3hMOFh4J,True,0.99998780470763,0.9999601445234372,2.7660184192868087e-05,0.8000000000000002,True,correct,0.8000000000000002,0.5000000000000001,0.6224593312018547,True,correct
