dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,42,0,32889,True,1,208085178,208085178,True,0.9999728865706836,0.0002624093947246,0.999710477175959,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,1,33936,True,1,207391019,207391019,True,0.9967891093292764,2.9905092807538485e-05,0.9967592042364688,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,2,35175,True,1,208117922,208117924,False,0.0188931882935266,0.0056780647394074,0.0132151235541192,0.4000000000000001,False,missing_match,0.40000000000000013,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,42,3,34126,True,1,203166120,203166120,True,0.9993445613945352,0.0457492968744439,0.9535952645200912,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,4,38773,True,1,210441166,210441166,True,0.9999569768442498,7.427684450041387e-05,0.9998826999997492,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,5,34301,True,1,206615080,206615080,True,0.9999793156362232,0.0006976157819515,0.9992816998542718,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,6,38096,True,1,207391434,207391434,True,0.9999577987314184,8.58193559095715e-05,0.9998719793755088,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,7,38106,True,1,202026554,202026554,True,0.9999752025021156,7.675045448698946e-05,0.9998984520476288,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,8,38957,True,1,207535265,207535265,True,0.9790443063853672,1.0052693344826053e-05,0.9790342536920222,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,9,37211,True,1,209310260,209310260,True,0.99940501868785,1.954445914578689e-05,0.9993854742287042,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,10,38735,True,1,203329570,203329570,True,0.9999240578076288,0.0007766596383202,0.9991473981693088,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,11,34092,True,2,207679756,207679756,True,0.9999575276625684,0.9999358814470044,2.1646215563997373e-05,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,12,34476,True,1,206888012,206888012,True,0.8745581944822552,0.2027982523092723,0.671759942172983,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,13,25136,True,1,203087638,203087638,True,0.9999182326299078,0.0010703543682525,0.9988478782616552,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,42,14,31881,True,1,203514371,203514371,True,0.999955467343055,3.3278556403597304e-05,0.9999221887866514,0.4000000000000001,True,correct,0.40000000000000013,0.45000000000000007,0.610639233949222,True,correct
