dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.6,51,0,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,QHUtoLECZzgJ,True,0.9999888520996318,0.9999863013067094,2.5507929224399817e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,1,journals/sigmod/Klein94,True,1,kG86HB6N1xEJ,kG86HB6N1xEJ,True,0.9999802165413512,4.709812750978831e-06,0.9999755067286002,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,2,journals/sigmod/DrewHKKLLLSW95,True,2,9fcJjh5vHn8J,9fcJjh5vHn8J,True,0.9999917023477574,0.999990575427395,1.12692036235984e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,3,conf/sigmod/PapadopoulosM98,True,1,dLzAJ-I1nCcJ,dLzAJ-I1nCcJ,True,0.9999886697208578,1.1823074662530072e-05,0.9999768466461952,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,4,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,naUCkadkOekJ,True,0.999992507592222,3.2105295031009746e-05,0.9999604022971912,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,5,journals/sigmod/Ouksel03,True,1,8M_z-OUkoxYJ,8M_z-OUkoxYJ,True,0.9999912764625252,6.728882260219247e-05,0.9999239876399229,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,6,conf/vldb/WangZ00,True,2,eDa9jQWsTMoJ,eDa9jQWsTMoJ,True,0.9999928065526272,0.999989565432333,3.2411202942617123e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,7,conf/vldb/BouganimNPW03,True,1,5oXuo8dJ6qAJ,5oXuo8dJ6qAJ,True,0.9999913641456676,2.7817892408279616e-05,0.9999635462532592,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,8,conf/sigmod/Weininger00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,True,0.9999911852583248,4.521619290083256e-06,0.9999866636390348,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,9,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,sARbiNQPPWQJ,True,0.9999891814705713,0.9999852689434676,3.912527103633323e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,10,conf/sigmod/OrdonezC00,True,1,yWkfJz_YMPkJ,yWkfJz_YMPkJ,True,0.999988573678614,4.930942545659024e-06,0.9999836427360684,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,11,conf/sigmod/ZhaoDNS98,True,7,6AK0GF7jAtsJ,MjGo7AhsPSsJ,True,0.9999932000608058,0.999991468596668,1.7314641379551077e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,12,journals/sigmod/FrankGGJKLMNPSSSTW99,True,5,5PisY7JvbzQJ,ixz5LdVw9_8J,True,0.9999777942163972,0.9999755373255564,2.256890840879322e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,13,conf/vldb/PoulovassilisS94,True,1,0BMQ7HirTaUJ,0BMQ7HirTaUJ,True,0.999973513928736,0.9942477003968628,0.0057258135318732,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,14,conf/vldb/PottingerL00,True,5,eXceb1SMqE4J,M2zV0WBF7XYJ,True,0.999964585100253,0.9999617422949124,2.842805340685928e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,15,conf/sigmod/Dyreson03,True,2,l7KC1qG6OGEJ,l7KC1qG6OGEJ,True,0.9999918308730223,0.9999872188291894,4.612043832952217e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,16,conf/vldb/JagatheesanMPW03,True,1,InqySB8bkKkJ,InqySB8bkKkJ,True,0.9999437735480768,0.0465893853529647,0.953354388195112,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,17,journals/tods/TaoP03,True,1,faqaX7J_Kl8J,faqaX7J_Kl8J,True,0.9999782353529724,9.670608947870263e-06,0.9999685647440244,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,18,journals/sigmod/GamacheS95,True,1,vqgfvx71hgQJ,vqgfvx71hgQJ,True,0.9999910231664988,5.0563411855531845e-06,0.9999859668253134,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,19,conf/vldb/LahiriSCMC01,True,1,MbzMAsLHlfEJ,MbzMAsLHlfEJ,True,0.9999922824143624,4.729838360268748e-06,0.999987552576002,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,20,journals/vldb/RamamohanaraoH94,True,2,bFNUZoN0LhsJ,UiWvxN_y9SAJ,True,0.9999914892617298,0.999979049415451,1.2439846278744504e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,21,journals/sigmod/Wiegand03,False,0,,tnHDLJxMoQcJ,False,5.648283729434162e-06,5.320712521422999e-06,3.275712080111637e-07,0.25,False,unmatched_abstention,0.25000000000000006,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.6,51,22,conf/vldb/Sarawagi02,True,1,BJ0pr7FqzzoJ,BJ0pr7FqzzoJ,True,0.9997598920447868,0.000103223709552,0.9996566683352346,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,23,conf/vldb/DarEGP98,True,1,D6gxih90YU4J,D6gxih90YU4J,True,0.999991591469768,8.893163009148014e-05,0.9999026598396764,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,24,conf/sigmod/ColbyGLMT96,True,4,1kGIXDE6G90J,MgphE2z3NqYJ,True,0.999985564578082,0.9998976284203333,8.793615774871366e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,25,journals/sigmod/RossAA02,False,0,,tOa0zXK5Ba4J,False,0.1486935906524628,0.0006157602561552,0.1480778303963076,0.25,False,unmatched_abstention,0.25000000000000006,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.6,51,26,journals/vldb/ChienTZ02,True,1,j4wcclZqY0oJ,j4wcclZqY0oJ,True,0.9999908447103464,3.528443878974934e-05,0.9999555602715569,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,27,conf/vldb/RamamurthyDS02,True,3,DAlyofX710AJ,uem5wXLoU0wJ,True,0.9999896531780942,0.9999877981813448,1.8549967494285724e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,28,journals/vldb/Cobb97,True,1,R6XK3NbfZrgJ,R6XK3NbfZrgJ,True,0.9983584929418462,1.075991147965712e-05,0.9983477330303664,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
