dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,45,0,28272,True,1,206160056,206160056,True,0.9998664491404924,0.0009007620392151,0.9989656871012772,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,1,33790,True,1,210252356,210252356,True,0.9999597180548344,8.781663290320531e-05,0.999871901421931,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,2,26525,True,1,203921172,203921172,True,0.9999853709873542,0.0001284073434795,0.9998569636438746,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,3,6493,True,1,203017999,203017999,True,0.9999855699873,1.8385660586059057e-05,0.9999671843267138,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,4,35662,True,1,207535170,207535170,True,0.8466094789626243,7.00422837378905e-05,0.8465394366788864,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,5,36274,True,1,206870289,206870289,True,0.9999903299997194,3.789770715505289e-05,0.9999524322925644,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,6,35014,True,1,208117937,208117936,False,0.1817789704705222,0.1817789704705222,0.0,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,7,33690,True,1,207391431,207391431,True,0.9999742920747952,3.790703260284048e-05,0.9999363850421924,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,8,26615,True,1,203329569,203329569,True,0.0264330034431042,6.207535336311811e-05,0.026370928089741,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,9,36388,True,1,208226694,208226694,True,0.99995761368484,0.0001385630464049,0.999819050638435,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,10,37174,True,1,209208663,209208663,True,0.999988893220079,0.0262720317514289,0.97371686146865,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,11,37293,True,1,209245965,209245965,True,0.999974409386774,7.775244808934618e-06,0.9999666341419652,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,12,34657,True,1,207938488,207938488,True,0.999966821514648,0.0001197066269173,0.9998471148877304,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,13,25797,True,1,204416098,90105156,False,0.0003928882737076,4.11620825441428e-05,0.0003517261911634,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,14,38327,True,1,207390671,207390671,True,0.9999863036971968,3.322591657056548e-05,0.9999530777806264,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,15,31373,True,1,208455791,208455792,False,0.9994710552152876,0.9951492899127796,0.0043217653025081,0.9000000000000002,True,false_link,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,false_link
ECOM,0.8,45,16,35738,True,1,208688474,208688474,True,0.9999825076869764,2.272148647097758e-05,0.9999597862005054,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,17,33273,True,1,206808432,206808432,True,0.999927832286101,0.000137587445165,0.999790244840936,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
