dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,51,inner,SRSWOR_65_35,0,31374,True,1,208455792,208455792,True,0.3985794634922833,0.3252900170175761,0.0732894464747071,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,inner,SRSWOR_65_35,1,29758,True,1,201953029,201953029,True,0.9259873752810218,0.2623806097542249,0.663606765526797,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,2,36274,True,1,206870289,206870289,True,0.9999689301016556,3.495351774048924e-05,0.999933976583915,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,3,32882,True,1,204563949,204563949,True,0.9998409499957902,6.180948314783137e-05,0.9997791405126424,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,4,36149,True,1,207907550,207907550,True,0.0392370666944355,0.0242228433233698,0.0150142233710656,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,inner,SRSWOR_65_35,5,33272,True,1,209273200,209273200,True,0.9999741407822138,0.9995874033251644,0.0003867374570493,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,6,36061,True,1,208791922,208791922,True,0.9999628162010712,3.2968176387092046e-05,0.9999298480246842,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,7,25776,True,1,90114631,90114631,True,0.9998509263084524,0.0001484355437687,0.9997024907646838,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,8,18040,True,1,203151779,203151779,True,0.000186263232465,9.403894263314264e-05,9.222428983190489e-05,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,inner,SRSWOR_65_35,9,33645,True,1,206928607,206928607,True,0.9992455741902566,0.0001813499522773,0.9990642242379792,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,10,20459,True,1,201953025,201953025,True,0.9999686689210212,0.9987859548196408,0.0011827141013803,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,11,16668,True,1,90148258,90148258,True,0.999925963872184,0.7987384086526346,0.2011875552195493,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,12,35332,True,1,208504422,208504422,True,0.9998771919911966,0.0001991857907368,0.9996780062004598,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,13,30355,True,1,206460124,206460124,True,0.9999633455721272,0.0655229518675581,0.9344403937045692,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,14,29493,True,1,204549804,204549804,True,0.999947761183706,0.0032763053497633,0.9966714558339426,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,15,36718,True,1,208930723,208930723,True,0.981152440742779,0.0001163681033357,0.9810360726394431,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,16,35185,True,1,208504304,208504304,True,0.9999462222477364,5.5896489193292125e-05,0.9998903257585432,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,17,34894,True,1,208504340,208504340,True,0.9999283169303628,0.0004470415467176,0.999481275383645,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,18,33275,True,1,206808430,206808430,True,0.9999677195589168,0.260077810364624,0.7398899091942928,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,19,17872,True,1,90145561,90145561,True,0.9997843209698746,0.0504821730707085,0.949302147899166,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,20,34442,True,1,208455894,208455894,True,0.9998358788759468,9.79194946859579e-05,0.9997379593812608,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,21,30158,True,1,204937142,204937142,True,0.9999461372548352,9.47957720096926e-05,0.9998513414828256,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,22,34136,True,1,207900171,207900171,True,0.999969993550886,3.252551484607694e-05,0.99993746803604,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,23,34905,True,1,207514568,207514568,True,0.999953723111384,0.0004855624959528,0.9994681606154312,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,24,35276,True,1,208084021,208084021,True,0.999917589251516,0.0002499445206305,0.9996676447308857,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,25,26525,True,1,203921172,203921172,True,0.9999648640423728,0.0001670771191122,0.9997977869232606,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,26,29574,True,1,204559209,204559209,True,0.9999600707203896,0.0204382316791483,0.9795218390412416,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,27,28020,True,1,204734549,204734549,True,0.9955382289101624,1.3373534506578228e-05,0.995524855375656,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,28,29304,True,1,206901618,206901618,True,0.9997870273880082,4.364137986637623e-05,0.9997433860081418,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,29,37139,True,1,208893658,208893658,True,0.9998875269842544,6.605290071585224e-05,0.9998214740835386,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,30,35308,True,1,208270234,208270234,True,0.999936786899434,3.9568643856572975e-05,0.9998972182555774,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,31,29892,True,1,208715736,208715736,True,0.9997414343345008,2.4912219480395892e-05,0.9997165221150204,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,32,35987,True,1,207464939,207464939,True,0.0002731585581219,5.749824813847349e-05,0.0002156603099835,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,inner,SRSWOR_65_35,33,32628,True,1,207554111,207554111,True,1.5712009516664212e-05,1.2818743418954883e-05,2.893266097709326e-06,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,inner,SRSWOR_65_35,34,25111,True,1,203017912,203017912,True,0.999756694313498,0.9803378835404069,0.0194188107730911,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,35,37150,True,1,208791918,208791918,True,0.9999633374966084,7.385321480250703e-05,0.999889484281806,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,36,20534,True,1,203022202,203022202,True,0.9997703715905744,7.89749784072297e-05,0.9996913966121672,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,37,33159,True,1,206725196,206725196,True,0.9999464960189234,0.0001276385077067,0.9998188575112168,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,38,22101,True,1,201953039,201953039,True,0.9998236222067124,0.3644043761344924,0.63541924607222,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,39,37182,True,1,209705774,209705774,True,0.9993469815565316,1.2244529070207095e-05,0.9993347370274616,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,40,33784,True,1,207538225,207538225,True,0.9999647202380664,0.0305335980264778,0.9694311222115884,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,41,38876,True,1,210634625,210634625,True,0.0058468166181531,0.0001873869172038,0.0056594297009493,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,inner,SRSWOR_65_35,42,25813,True,1,202973389,202973389,True,0.997145991127014,0.000210915828172,0.996935075298842,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,43,35165,True,1,208117924,208117924,True,0.1576582180958969,0.0746175206482976,0.0830406974475992,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,51,inner,SRSWOR_65_35,44,33758,True,1,207910212,207910212,True,0.9998920742155566,0.9923960198286452,0.0074960543869112,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,45,20466,True,1,201692695,203185276,False,0.9966182745342256,0.2310687985728373,0.7655494759613881,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,51,inner,SRSWOR_65_35,46,22042,True,2,202145734,202238311,True,0.99927739400826,0.992535485595852,0.0067419084124079,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,47,37141,True,1,209194240,209194241,False,0.9978015694878376,0.8917220813857796,0.1060794881020581,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,51,inner,SRSWOR_65_35,48,36365,True,1,208226696,208226696,True,0.9999098175274956,0.0006119404511672,0.9992978770763286,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,49,29029,True,1,204679142,204679142,True,0.999782498098979,2.719902045289547e-05,0.999755299078526,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,50,36454,True,1,208237793,208237793,True,0.9972413467502768,0.0013297049809943,0.9959116417692824,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,51,37807,True,1,207682397,207682397,True,0.9999697927450284,0.0007080882364382,0.9992617045085902,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,52,38957,True,1,207535265,207535265,True,0.9999433876227356,1.438485001687823e-05,0.9999290027727188,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,53,23006,True,2,202456880,202456880,True,0.999918455406838,2.8730038779356494e-05,0.9998897253680584,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
